county_id,crop_type,year,month,actual,BaselineTrainMean,BaselinePreviousYearSameCounty,remote_only_Ridge,remote_only_RandomForest,remote_only_ExtraTrees,history_only_Ridge,history_only_RandomForest,history_only_ExtraTrees,combined_Ridge,combined_RandomForest,combined_ExtraTrees,best_prediction,best_residual
19119,corn,2022,4,190.8,192.2696703296703,217.4,204.34068005367763,184.31944072649577,192.02896666666663,188.82998066486223,170.9564214285706,185.53076666666635,195.73544307474725,169.91188071428505,184.83066666666616,192.02896666666663,1.2289666666666221
19119,corn,2022,5,190.8,192.2696703296703,217.4,207.50172697968236,194.57338895382406,196.19496666666646,188.82998066486223,170.9564214285706,185.53076666666635,197.2170627891268,169.99040999999934,184.78929999999957,196.19496666666646,5.394966666666448
19119,corn,2022,6,190.8,192.2696703296703,217.4,207.1279651830929,207.1767274603175,209.04076666666685,188.82998066486223,170.9564214285706,185.53076666666635,192.45700902800752,170.147016666666,184.89123333333296,209.04076666666685,18.240766666666843
19119,corn,2022,7,190.8,192.2696703296703,217.4,199.48569302739483,200.53526793650775,200.44319999999993,188.82998066486223,170.9564214285706,185.53076666666635,190.59070710359074,169.94699714285647,185.47819999999965,200.44319999999993,9.643199999999922
19119,corn,2022,8,190.8,192.2696703296703,217.4,196.81880475401803,192.75022138528152,193.93676666666673,188.82998066486223,170.9564214285706,185.53076666666635,191.65384173289098,169.76365666666595,185.34666666666627,193.93676666666673,3.136766666666716
19119,corn,2022,9,190.8,192.2696703296703,217.4,197.35112651434287,197.81331523088016,197.9409666666667,188.82998066486223,170.9564214285706,185.53076666666635,188.72661727230687,169.6708030952374,184.86829999999955,197.9409666666667,7.140966666666685
19119,corn,2022,10,190.8,192.2696703296703,217.4,183.8444966065877,174.95575563492073,183.32230000000007,188.82998066486223,170.9564214285706,185.53076666666635,173.8589550837808,168.5371152380946,183.54469999999952,183.32230000000007,-7.477699999999942
19119,corn,2022,11,190.8,192.2696703296703,217.4,198.59414181739228,200.77585301587303,202.74230000000003,188.82998066486223,170.9564214285706,185.53076666666635,186.41153793795903,170.30695682539613,185.9812333333329,202.74230000000003,11.942300000000017
19119,corn,2022,12,190.8,192.2696703296703,217.4,214.57229312904875,197.0978622222222,199.71256666666685,188.82998066486223,170.9564214285706,185.53076666666635,204.12973169633355,170.00104999999934,185.22306666666628,199.71256666666685,8.912566666666834
19121,corn,2022,1,166.9,192.2696703296703,196.7,184.58764174485452,194.43434472582962,195.05129999999974,177.71649538740292,150.5651999999992,160.6583999999995,172.64087028970815,150.74213333333248,163.65013333333297,195.05129999999974,28.151299999999736
19121,corn,2022,2,166.9,192.2696703296703,196.7,185.72530452748111,190.7326138888889,187.56219999999996,177.71649538740292,150.5651999999992,160.6583999999995,168.29110858092267,150.75199999999916,162.78529999999972,187.56219999999996,20.662199999999956
19121,corn,2022,3,166.9,192.2696703296703,196.7,193.99694562443466,198.1828398412698,198.00989999999993,177.71649538740292,150.5651999999992,160.6583999999995,177.63703022775428,150.59679999999918,162.354833333333,198.00989999999993,31.109899999999925
19121,corn,2022,4,166.9,192.2696703296703,196.7,191.14778717280308,199.06131357142868,190.09326666666666,177.71649538740292,150.5651999999992,160.6583999999995,182.47266817382942,150.65319999999915,162.3318999999996,190.09326666666666,23.19326666666666
19121,corn,2022,5,166.9,192.2696703296703,196.7,181.5322057830725,181.76276883116876,180.12550000000007,177.71649538740292,150.5651999999992,160.6583999999995,173.29694654310163,150.78774999999916,162.51856666666623,180.12550000000007,13.225500000000068
19121,corn,2022,6,166.9,192.2696703296703,196.7,190.44976000966477,188.79917944444452,185.28253333333333,177.71649538740292,150.5651999999992,160.6583999999995,177.34033386891724,150.64660888888807,162.72879999999964,185.28253333333333,18.382533333333328
19121,corn,2022,7,166.9,192.2696703296703,196.7,182.38580880943746,179.532541031746,172.96993333333333,177.71649538740292,150.5651999999992,160.6583999999995,169.81249189926766,150.81283333333246,163.01109999999963,172.96993333333333,6.069933333333324
19121,corn,2022,8,166.9,192.2696703296703,196.7,185.67784676312746,187.5512071428573,179.32553333333345,177.71649538740292,150.5651999999992,160.6583999999995,172.86256040459477,150.75513333333248,162.56276666666628,179.32553333333345,12.425533333333448
19121,corn,2022,9,166.9,192.2696703296703,196.7,186.33206501386903,196.7113327705625,202.08316666666653,177.71649538740292,150.5651999999992,160.6583999999995,174.78957984102496,150.63473333333246,162.92449999999963,202.08316666666653,35.18316666666652
19121,corn,2022,10,166.9,192.2696703296703,196.7,183.7795036798136,159.30790357142888,166.68740000000003,177.71649538740292,150.5651999999992,160.6583999999995,163.2136228585458,150.73839999999916,162.7848666666663,166.68740000000003,-0.21259999999998058
19121,corn,2022,11,166.9,192.2696703296703,196.7,181.53960882532053,175.86283230158722,177.00243333333339,177.71649538740292,150.5651999999992,160.6583999999995,169.5296805630476,150.93949999999916,163.27353333333298,177.00243333333339,10.10243333333338
19121,corn,2022,12,166.9,192.2696703296703,196.7,186.85089706767792,179.06595047619044,182.27279999999985,177.71649538740292,150.5651999999992,160.6583999999995,179.77538539523698,150.73986666666582,163.48119999999966,182.27279999999985,15.372799999999842
19123,corn,2022,1,186.3,192.2696703296703,201.4,193.3294021397856,197.94360930735928,199.1940666666666,181.11194100679506,165.8537999999988,178.0060999999992,180.1240432153047,166.43113666666537,178.14479999999932,199.1940666666666,12.894066666666589
19123,corn,2022,2,186.3,192.2696703296703,201.4,187.36845554980513,189.72217920634924,183.0401666666667,181.11194100679506,165.8537999999988,178.0060999999992,171.76314836517062,166.39683333333207,178.37269999999938,183.0401666666667,-3.2598333333333187
19123,corn,2022,3,186.3,192.2696703296703,201.4,192.65269673932463,196.29024777777758,198.97583333333344,181.11194100679506,165.8537999999988,178.0060999999992,174.446790578366,166.3808266666654,177.70233333333255,198.97583333333344,12.67583333333343
19123,corn,2022,4,186.3,192.2696703296703,201.4,197.52761307651306,196.23386357142854,196.68316666666692,181.11194100679506,165.8537999999988,178.0060999999992,179.8184983450257,166.44747333333206,177.78439999999924,196.68316666666692,10.38316666666691
19123,corn,2022,5,186.3,192.2696703296703,201.4,187.67023550868717,181.5083624603173,186.37453333333343,181.11194100679506,165.8537999999988,178.0060999999992,177.71523963698746,166.38217476190349,178.18289999999936,186.37453333333343,0.07453333333342016
19123,corn,2022,6,186.3,192.2696703296703,201.4,188.08617045621264,194.22166698412715,195.00783333333322,181.11194100679506,165.8537999999988,178.0060999999992,174.41684786218673,166.22376666666537,177.28473333333264,195.00783333333322,8.707833333333213
19123,corn,2022,7,186.3,192.2696703296703,201.4,183.31111924888978,184.33636412698414,191.4025666666667,181.11194100679506,165.8537999999988,178.0060999999992,175.06641241732268,166.36084666666537,177.60176666666595,191.4025666666667,5.102566666666689
19123,corn,2022,8,186.3,192.2696703296703,201.4,194.81630424397312,201.44869138528136,203.05813333333347,181.11194100679506,165.8537999999988,178.0060999999992,182.0390871059278,166.32803333333206,178.52273333333264,203.05813333333347,16.75813333333346
19123,corn,2022,9,186.3,192.2696703296703,201.4,193.0331185128222,197.50975825396813,199.56260000000003,181.11194100679506,165.8537999999988,178.0060999999992,181.2292086154759,166.37453333333204,178.15649999999934,199.56260000000003,13.26260000000002
19123,corn,2022,10,186.3,192.2696703296703,201.4,184.4542207645311,167.91446341269852,171.15736666666675,181.11194100679506,165.8537999999988,178.0060999999992,168.52156294361353,166.1363999999987,177.11463333333265,171.15736666666675,-15.142633333333265
19123,corn,2022,11,186.3,192.2696703296703,201.4,188.91235703818023,185.56276301587292,185.31893333333323,181.11194100679506,165.8537999999988,178.0060999999992,175.62848352597985,166.30004333333204,178.38839999999936,185.31893333333323,-0.9810666666667771
19123,corn,2022,12,186.3,192.2696703296703,201.4,196.70781919608717,192.408845079365,194.13433333333313,181.11194100679506,165.8537999999988,178.0060999999992,186.4245340428172,166.4240499999987,179.06633333333266,194.13433333333313,7.83433333333312
19125,corn,2022,1,175.2,192.2696703296703,200.0,188.74359227048092,194.1719769841269,193.0351666666666,184.75812938973627,163.41459999999924,174.39613333333315,180.116910251658,163.26523333333262,171.89709999999994,193.0351666666666,17.835166666666623
19125,corn,2022,2,175.2,192.2696703296703,200.0,185.18069583072284,187.8600975396826,180.1882999999999,184.75812938973627,163.41459999999924,174.39613333333315,172.80247758946805,163.0851799999993,172.10079999999996,180.1882999999999,4.988299999999924
19125,corn,2022,3,175.2,192.2696703296703,200.0,193.8563871344084,193.34469825396823,199.96596666666684,184.75812938973627,163.41459999999924,174.39613333333315,177.3779178684526,163.08061333333262,171.09553333333324,199.96596666666684,24.765966666666856
19125,corn,2022,4,175.2,192.2696703296703,200.0,194.36021208594588,194.17964186868707,198.2485666666668,184.75812938973627,163.41459999999924,174.39613333333315,183.2414620604708,163.11928333333262,172.40546666666674,198.2485666666668,23.0485666666668
19125,corn,2022,5,175.2,192.2696703296703,200.0,182.4295121328338,179.0988869047619,178.56376666666685,184.75812938973627,163.41459999999924,174.39613333333315,177.67559036728017,163.43789999999927,171.89566666666653,178.56376666666685,3.363766666666862
19125,corn,2022,6,175.2,192.2696703296703,200.0,185.20547934097706,188.69548523809542,187.7663333333333,184.75812938973627,163.41459999999924,174.39613333333315,177.00128523353126,162.99916896103824,170.9257333333332,187.7663333333333,12.566333333333318
19125,corn,2022,7,175.2,192.2696703296703,200.0,179.61611399037722,179.53556214285712,181.09876666666673,184.75812938973627,163.41459999999924,174.39613333333315,175.2251695306809,163.5853022943716,172.08953333333315,181.09876666666673,5.898766666666745
19125,corn,2022,8,175.2,192.2696703296703,200.0,186.92195622208936,183.40773293650795,181.23680000000024,184.75812938973627,163.41459999999924,174.39613333333315,179.48524523911485,163.3928356277049,171.9085666666666,181.23680000000024,6.036800000000255
19125,corn,2022,9,175.2,192.2696703296703,200.0,184.28142374517205,188.25600738095233,188.6493666666666,184.75812938973627,163.41459999999924,174.39613333333315,177.1493582674725,163.13073333333256,172.1406333333332,188.6493666666666,13.449366666666606
19125,corn,2022,10,175.2,192.2696703296703,200.0,181.68098733138135,165.32071873015886,161.8278,184.75812938973627,163.41459999999924,174.39613333333315,168.9215056610875,162.3393109523803,169.79353333333322,161.8278,-13.372199999999992
19125,corn,2022,11,175.2,192.2696703296703,200.0,180.22217822666607,179.0440823015874,180.99019999999985,184.75812938973627,163.41459999999924,174.39613333333315,172.97611531741669,163.2782166666659,172.54896666666667,180.99019999999985,5.790199999999857
19125,corn,2022,12,175.2,192.2696703296703,200.0,194.0017668078885,187.6398165079364,190.26450000000003,184.75812938973627,163.41459999999924,174.39613333333315,190.02780535049598,163.09384999999924,172.33796666666657,190.26450000000003,15.064500000000038
19127,corn,2022,1,214.1,192.2696703296703,212.8,196.70509975305194,196.06354611111107,197.8915666666667,195.1522254052007,191.26895833333404,188.05820000000023,192.6128379871085,191.24783666666752,186.21263333333349,197.8915666666667,-16.20843333333329
19127,corn,2022,2,214.1,192.2696703296703,212.8,190.23474757391818,185.4289928571429,179.23040000000017,195.1522254052007,191.26895833333404,188.05820000000023,181.91527466352312,191.22994166666754,184.43416666666687,179.23040000000017,-34.86959999999982
19127,corn,2022,3,214.1,192.2696703296703,212.8,197.3678679581453,198.3418864285713,197.6340666666668,195.1522254052007,191.26895833333404,188.05820000000023,187.0169558492754,191.3538392857152,184.66156666666686,197.6340666666668,-16.465933333333197
19127,corn,2022,4,214.1,192.2696703296703,212.8,204.48112491816596,204.21424880952372,203.8707666666666,195.1522254052007,191.26895833333404,188.05820000000023,198.9085357717592,191.83993428571515,185.21630000000027,203.8707666666666,-10.229233333333383
19127,corn,2022,5,214.1,192.2696703296703,212.8,202.18880272001007,200.57996992063497,200.4016333333334,195.1522254052007,191.26895833333404,188.05820000000023,196.81719389957237,191.5170833333342,185.94413333333353,200.4016333333334,-13.698366666666601
19127,corn,2022,6,214.1,192.2696703296703,212.8,193.1910969336436,198.3801544444445,199.41209999999984,195.1522254052007,191.26895833333404,188.05820000000023,187.26679220329245,191.08250333333413,186.36043333333356,199.41209999999984,-14.687900000000155
19127,corn,2022,7,214.1,192.2696703296703,212.8,190.26976782482902,200.3425176984127,201.1995333333333,195.1522254052007,191.26895833333404,188.05820000000023,187.24980177483076,191.09259333333424,186.58500000000018,201.1995333333333,-12.900466666666688
19127,corn,2022,8,214.1,192.2696703296703,212.8,194.64358302519108,201.58849654401172,202.6720666666669,195.1522254052007,191.26895833333404,188.05820000000023,191.85421245579113,191.4154466666675,186.4667000000002,202.6720666666669,-11.427933333333101
19127,corn,2022,9,214.1,192.2696703296703,212.8,193.9352579447551,204.71433055555568,207.13813333333334,195.1522254052007,191.26895833333404,188.05820000000023,190.8682077990201,191.17807000000084,186.17133333333348,207.13813333333334,-6.961866666666651
19127,corn,2022,10,214.1,192.2696703296703,212.8,185.48409964866224,174.8740664285715,173.7884666666666,195.1522254052007,191.26895833333404,188.05820000000023,177.53340156398522,191.14757809523894,184.8434666666668,173.7884666666666,-40.31153333333339
19127,corn,2022,11,214.1,192.2696703296703,212.8,193.8587766702618,190.74112230158715,189.69213333333335,195.1522254052007,191.26895833333404,188.05820000000023,187.30289886469302,191.51650666666748,185.64771666666687,189.69213333333335,-24.40786666666665
19127,corn,2022,12,214.1,192.2696703296703,212.8,202.95529706946917,199.35544571428565,199.6581000000001,195.1522254052007,191.26895833333404,188.05820000000023,198.990871737681,191.55893000000086,185.68910000000025,199.6581000000001,-14.44189999999989
19129,corn,2022,1,191.1,192.2696703296703,210.8,188.08346498992194,188.80751134920635,194.76239999999993,185.65293209937352,186.69339999999963,185.92526666666672,179.3101032294153,187.39803285714245,185.7710000000001,194.76239999999993,3.662399999999934
