county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty,Ridge,RandomForest,ExtraTrees,best_model,best_prediction,residual,abs_error,ape
19129,corn,2022,5,191.1,192.2696703296703,210.8,194.75062350164018,194.5854916666668,194.3465833333334,ExtraTrees,194.3465833333334,-3.2465833333334047,3.2465833333334047,1.6988923774638434
19129,corn,2022,6,191.1,192.2696703296703,210.8,188.66437266505122,195.31216636904753,196.8587916666668,ExtraTrees,196.8587916666668,-5.758791666666809,5.758791666666809,3.0134964242107847
19129,corn,2022,7,191.1,192.2696703296703,210.8,189.68391620218443,183.368344273088,184.30800000000022,ExtraTrees,184.30800000000022,6.791999999999774,6.791999999999774,3.554160125588579
19129,corn,2022,8,191.1,192.2696703296703,210.8,187.42927162673718,191.31570763888877,189.54350000000005,ExtraTrees,189.54350000000005,1.556499999999943,1.556499999999943,0.8144950287807132
19129,corn,2022,9,191.1,192.2696703296703,210.8,184.3690613561603,195.28259632936496,194.5672916666667,ExtraTrees,194.5672916666667,-3.4672916666667106,3.4672916666667106,1.8143860108146053
19129,corn,2022,10,191.1,192.2696703296703,210.8,180.2538068539371,171.3669100198414,177.11595833333328,ExtraTrees,177.11595833333328,13.984041666666712,13.984041666666712,7.317656549799431
19129,corn,2022,11,191.1,192.2696703296703,210.8,183.65510066417897,185.42164384920633,187.87962499999992,ExtraTrees,187.87962499999992,3.2203750000000753,3.2203750000000753,1.685177917320814
19129,corn,2022,12,191.1,192.2696703296703,210.8,192.0366830606529,187.87840912698408,189.91145833333326,ExtraTrees,189.91145833333326,1.1885416666667368,1.1885416666667368,0.6219474969475337
19131,corn,2022,1,217.9,192.2696703296703,204.1,198.68138526501147,184.5538198412699,185.01316666666654,ExtraTrees,185.01316666666654,32.88683333333347,32.88683333333347,15.092626587119536
19131,corn,2022,2,217.9,192.2696703296703,204.1,190.0026860595394,182.90830753968254,183.18512500000008,ExtraTrees,183.18512500000008,34.71487499999992,34.71487499999992,15.931562643414374
19131,corn,2022,3,217.9,192.2696703296703,204.1,189.99804330443035,194.74098263888902,196.27745833333324,ExtraTrees,196.27745833333324,21.622541666666763,21.622541666666763,9.923148998011364
19131,corn,2022,4,217.9,192.2696703296703,204.1,202.24053163445598,190.17207876984122,191.06400000000005,ExtraTrees,191.06400000000005,26.835999999999956,26.835999999999956,12.315741165672305
19131,corn,2022,5,217.9,192.2696703296703,204.1,195.79697371747147,188.1053485119046,191.89591666666666,ExtraTrees,191.89591666666666,26.00408333333334,26.00408333333334,11.933952883585745
19131,corn,2022,6,217.9,192.2696703296703,204.1,198.54816253445708,198.8063092261906,200.38312500000018,ExtraTrees,200.38312500000018,17.51687499999983,17.51687499999983,8.038951353831953
19131,corn,2022,7,217.9,192.2696703296703,204.1,184.4741284956741,190.09334484126978,193.45175000000015,ExtraTrees,193.45175000000015,24.44824999999986,24.44824999999986,11.219940339605259
19131,corn,2022,8,217.9,192.2696703296703,204.1,192.6122382142558,196.32514553571428,200.11466666666678,ExtraTrees,200.11466666666678,17.785333333333227,17.785333333333227,8.162153893223142
19131,corn,2022,9,217.9,192.2696703296703,204.1,190.28143420210506,196.82467390873012,197.70866666666657,ExtraTrees,197.70866666666657,20.191333333333432,20.191333333333432,9.266330120850588
19131,corn,2022,10,217.9,192.2696703296703,204.1,175.85170046254925,175.915761904762,172.48458333333346,ExtraTrees,172.48458333333346,45.415416666666545,45.415416666666545,20.842320636377487
19131,corn,2022,11,217.9,192.2696703296703,204.1,189.34982963027403,193.59901666666673,190.58504166666665,ExtraTrees,190.58504166666665,27.31495833333335,27.31495833333335,12.535547651828063
19131,corn,2022,12,217.9,192.2696703296703,204.1,196.28772716903623,191.58488412698404,192.8839583333333,ExtraTrees,192.8839583333333,25.016041666666695,25.016041666666695,11.48051476212331
19133,corn,2022,1,168.6,192.2696703296703,199.6,202.0877375208857,198.79579538239534,200.02237500000018,ExtraTrees,200.02237500000018,-31.422375000000187,31.422375000000187,18.63723309608552
19133,corn,2022,2,168.6,192.2696703296703,199.6,196.76457447869473,198.44596438492061,197.3953749999999,ExtraTrees,197.3953749999999,-28.795374999999893,28.795374999999893,17.079107354685583
19133,corn,2022,3,168.6,192.2696703296703,199.6,201.9668868537661,196.7704216991343,202.52483333333322,ExtraTrees,202.52483333333322,-33.924833333333225,33.924833333333225,20.121490707789576
19133,corn,2022,4,168.6,192.2696703296703,199.6,210.0271456175134,202.84260119047627,197.71933333333334,ExtraTrees,197.71933333333334,-29.119333333333344,29.119333333333344,17.271253459865566
19133,corn,2022,5,168.6,192.2696703296703,199.6,203.02252050388753,199.98503813131316,197.1403333333333,ExtraTrees,197.1403333333333,-28.540333333333308,28.540333333333308,16.927837089758786
19133,corn,2022,6,168.6,192.2696703296703,199.6,199.37256173376954,202.0574578373017,203.31429166666666,ExtraTrees,203.31429166666666,-34.71429166666667,34.71429166666667,20.589734084618428
19133,corn,2022,7,168.6,192.2696703296703,199.6,194.18216544264968,191.89319494047598,195.18204166666655,ExtraTrees,195.18204166666655,-26.582041666666555,26.582041666666555,15.766335508105906
19133,corn,2022,8,168.6,192.2696703296703,199.6,199.23280482636554,192.87338511904764,191.121375,ExtraTrees,191.121375,-22.521375000000006,22.521375000000006,13.35787366548043
19133,corn,2022,9,168.6,192.2696703296703,199.6,189.53939627840944,195.99242683080809,192.70379166666672,ExtraTrees,192.70379166666672,-24.103791666666723,24.103791666666723,14.29643633847374
19133,corn,2022,10,168.6,192.2696703296703,199.6,176.7951752053321,176.23274255952376,178.06195833333345,ExtraTrees,178.06195833333345,-9.461958333333456,9.461958333333456,5.612074930802762
19133,corn,2022,11,168.6,192.2696703296703,199.6,198.43207475890136,190.7434688943001,191.8581666666669,ExtraTrees,191.8581666666669,-23.25816666666691,23.25816666666691,13.794879398972071
19133,corn,2022,12,168.6,192.2696703296703,199.6,209.67527247523319,203.7962514339826,201.39583333333314,ExtraTrees,201.39583333333314,-32.79583333333315,32.79583333333315,19.451858442071856
19135,corn,2022,1,145.4,192.2696703296703,166.3,182.95082395414443,186.57499007936502,180.92587500000016,ExtraTrees,180.92587500000016,-35.525875000000156,35.525875000000156,24.433201513067505
19135,corn,2022,2,145.4,192.2696703296703,166.3,180.95981078577884,189.0009517857143,185.74633333333335,ExtraTrees,185.74633333333335,-40.34633333333335,40.34633333333335,27.748509857863375
19135,corn,2022,3,145.4,192.2696703296703,166.3,183.531443488271,193.72837261904755,193.3752916666665,ExtraTrees,193.3752916666665,-47.97529166666649,47.97529166666649,32.995386290692224
19135,corn,2022,4,145.4,192.2696703296703,166.3,184.47000941158285,194.34220148809544,197.48258333333317,ExtraTrees,197.48258333333317,-52.08258333333316,52.08258333333316,35.820208619899006
19135,corn,2022,5,145.4,192.2696703296703,166.3,170.76502545443844,172.6094597853536,167.2340000000001,ExtraTrees,167.2340000000001,-21.83400000000009,21.83400000000009,15.016506189821243
19135,corn,2022,6,145.4,192.2696703296703,166.3,180.4137105648074,174.28952321428554,169.09270833333323,ExtraTrees,169.09270833333323,-23.69270833333323,23.69270833333323,16.294847546996717
19135,corn,2022,7,145.4,192.2696703296703,166.3,185.9113761610365,178.74546666666677,178.04783333333333,ExtraTrees,178.04783333333333,-32.647833333333324,32.647833333333324,22.45380559376432
19135,corn,2022,8,145.4,192.2696703296703,166.3,179.37167321146617,172.874948611111,170.34187500000004,ExtraTrees,170.34187500000004,-24.94187500000004,24.94187500000004,17.15397180192575
19135,corn,2022,9,145.4,192.2696703296703,166.3,182.88503633481648,176.14738508297242,176.60962500000014,ExtraTrees,176.60962500000014,-31.20962500000013,31.20962500000013,21.46466643741412
19135,corn,2022,10,145.4,192.2696703296703,166.3,180.48602270305926,177.2393387896825,171.6963333333333,ExtraTrees,171.6963333333333,-26.29633333333331,26.29633333333331,18.085511233379165
19135,corn,2022,11,145.4,192.2696703296703,166.3,175.48022341014166,170.73554032287169,170.28049999999996,ExtraTrees,170.28049999999996,-24.880499999999955,24.880499999999955,17.111760660247562
19135,corn,2022,12,145.4,192.2696703296703,166.3,179.06202617074186,163.08479910714274,158.41179166666666,ExtraTrees,158.41179166666666,-13.011791666666653,13.011791666666653,8.948962631820256
19137,corn,2022,1,187.8,192.2696703296703,206.1,186.0800858205883,192.38846513347758,193.07566666666654,ExtraTrees,193.07566666666654,-5.275666666666524,5.275666666666524,2.8091941782036867
19137,corn,2022,2,187.8,192.2696703296703,206.1,186.64937028468518,192.45778928571414,189.8575833333334,ExtraTrees,189.8575833333334,-2.0575833333333833,2.0575833333333833,1.095624778132792
19137,corn,2022,3,187.8,192.2696703296703,206.1,188.6938477827968,194.09329246031754,195.67754166666677,ExtraTrees,195.67754166666677,-7.877541666666758,7.877541666666758,4.194644124955675
19137,corn,2022,4,187.8,192.2696703296703,206.1,199.0473583392254,180.4851223214286,189.78104166666657,ExtraTrees,189.78104166666657,-1.981041666666556,1.981041666666556,1.0548677671280915
19137,corn,2022,5,187.8,192.2696703296703,206.1,186.37288741328675,186.8501922619046,186.68762500000008,ExtraTrees,186.68762500000008,1.112374999999929,1.112374999999929,0.5923189563364903
19137,corn,2022,6,187.8,192.2696703296703,206.1,182.18344632420377,192.00803353174626,196.84958333333327,ExtraTrees,196.84958333333327,-9.04958333333326,9.04958333333326,4.818734469293536
19137,corn,2022,7,187.8,192.2696703296703,206.1,185.5439496210108,187.10005867604622,192.2039583333334,ExtraTrees,192.2039583333334,-4.403958333333378,4.403958333333378,2.3450257365992426
19137,corn,2022,8,187.8,192.2696703296703,206.1,187.17994767834773,185.901641170635,186.68495833333338,ExtraTrees,186.68495833333338,1.1150416666666274,1.1150416666666274,0.5937389066382468
19137,corn,2022,9,187.8,192.2696703296703,206.1,185.0753040076236,196.44794669011534,199.90066666666667,ExtraTrees,199.90066666666667,-12.100666666666655,12.100666666666655,6.443379481718132
19137,corn,2022,10,187.8,192.2696703296703,206.1,172.8999944318469,161.4972565476191,169.9317500000001,ExtraTrees,169.9317500000001,17.868249999999904,17.868249999999904,9.514510117145848
19137,corn,2022,11,187.8,192.2696703296703,206.1,181.34661445362414,175.2289483134922,179.1950000000001,ExtraTrees,179.1950000000001,8.604999999999905,8.604999999999905,4.582002129925401
19137,corn,2022,12,187.8,192.2696703296703,206.1,187.58630060373886,182.16613343253968,184.73654166666643,ExtraTrees,184.73654166666643,3.0634583333335854,3.0634583333335854,1.6312344692937089
19139,corn,2022,1,213.1,192.2696703296703,204.9,192.34164788599978,192.87657589285712,195.872375,ExtraTrees,195.872375,17.22762499999999,17.22762499999999,8.084291412482397
19139,corn,2022,2,213.1,192.2696703296703,204.9,189.66730778630105,193.7954177579366,192.67879166666668,ExtraTrees,192.67879166666668,20.42120833333331,20.42120833333331,9.582922727983723
19139,corn,2022,3,213.1,192.2696703296703,204.9,193.31980025366732,198.33538680555557,201.15970833333307,ExtraTrees,201.15970833333307,11.940291666666923,11.940291666666923,5.6031401532927845
19139,corn,2022,4,213.1,192.2696703296703,204.9,193.92262365843865,194.24588353174605,197.87310416666674,ExtraTrees,197.87310416666674,15.22689583333326,15.22689583333326,7.145422727983698
19139,corn,2022,5,213.1,192.2696703296703,204.9,190.08292158945264,190.53940128968247,189.67895833333338,ExtraTrees,189.67895833333338,23.42104166666661,23.42104166666661,10.99063428750193
19139,corn,2022,6,213.1,192.2696703296703,204.9,188.20705632196058,189.0526626984127,189.595125,ExtraTrees,189.595125,23.504875,23.504875,11.029974190520882
19139,corn,2022,7,213.1,192.2696703296703,204.9,192.982456861657,198.78764940476194,196.52358333333348,ExtraTrees,196.52358333333348,16.576416666666518,16.576416666666518,7.778703269200618
19139,corn,2022,8,213.1,192.2696703296703,204.9,197.0945137890438,201.8622914682541,201.21150000000011,ExtraTrees,201.21150000000011,11.88849999999988,11.88849999999988,5.57883622712336
19139,corn,2022,9,213.1,192.2696703296703,204.9,192.14948247936692,194.40002251984114,199.4425416666669,ExtraTrees,199.4425416666669,13.657458333333096,13.657458333333096,6.408943375566915
19139,corn,2022,10,213.1,192.2696703296703,204.9,185.91048023968273,165.41073144841278,170.5041249999999,ExtraTrees,170.5041249999999,42.59587500000009,42.59587500000009,19.98867902393247
19139,corn,2022,11,213.1,192.2696703296703,204.9,186.0670424379601,186.24323769841257,183.30474999999998,ExtraTrees,183.30474999999998,29.79525000000001,29.79525000000001,13.981816048803383
19139,corn,2022,12,213.1,192.2696703296703,204.9,190.57901025078797,189.33832172619037,187.52708333333317,ExtraTrees,187.52708333333317,25.572916666666828,25.572916666666828,12.000430157985372
19141,corn,2022,1,201.2,192.2696703296703,214.3,200.70775530931905,198.1155883928573,201.1004583333333,ExtraTrees,201.1004583333333,0.0995416666666813,0.0995416666666813,0.0494739893969589
19141,corn,2022,2,201.2,192.2696703296703,214.3,190.2237496881776,191.21331805555565,187.26283333333345,ExtraTrees,187.26283333333345,13.937166666666542,13.937166666666542,6.927021206096691
19141,corn,2022,3,201.2,192.2696703296703,214.3,199.17242851507294,191.10333866341998,195.51191666666688,ExtraTrees,195.51191666666688,5.688083333333111,5.688083333333111,2.827079191517451
19141,corn,2022,4,201.2,192.2696703296703,214.3,205.05336993688348,187.38215989357866,192.21020833333318,ExtraTrees,192.21020833333318,8.989791666666804,8.989791666666804,4.468087309476543
19141,corn,2022,5,201.2,192.2696703296703,214.3,202.7563584874872,189.46859619408366,195.54245833333349,ExtraTrees,195.54245833333349,5.6575416666665035,5.6575416666665035,2.811899436712974
19141,corn,2022,6,201.2,192.2696703296703,214.3,207.07949395525634,202.21355286796538,205.56708333333313,ExtraTrees,205.56708333333313,-4.367083333333142,4.367083333333142,2.1705185553345636
19141,corn,2022,7,201.2,192.2696703296703,214.3,194.91697360464127,198.23371423160185,199.44170833333337,ExtraTrees,199.44170833333337,1.7582916666666222,1.7582916666666222,0.8739024188203888
19141,corn,2022,8,201.2,192.2696703296703,214.3,198.74094291634486,196.43307460317456,198.22020833333332,ExtraTrees,198.22020833333332,2.979791666666671,2.979791666666671,1.4810097746852242
19141,corn,2022,9,201.2,192.2696703296703,214.3,191.01921975234433,197.0262979166668,198.82066666666665,ExtraTrees,198.82066666666665,2.379333333333335,2.379333333333335,1.18257123923128
19141,corn,2022,10,201.2,192.2696703296703,214.3,177.582319870217,168.89870853174617,179.76995833333345,ExtraTrees,179.76995833333345,21.43004166666654,21.43004166666654,10.651114148442614
19141,corn,2022,11,201.2,192.2696703296703,214.3,203.39420245152473,200.820888392857,201.12879166666664,ExtraTrees,201.12879166666664,0.07120833333334531,0.07120833333334531,0.03539181577204041
19141,corn,2022,12,201.2,192.2696703296703,214.3,212.63950799207723,197.17605853174595,195.97541666666677,ExtraTrees,195.97541666666677,5.224583333333214,5.224583333333214,2.5967113982769456
19143,corn,2022,1,197.6,192.2696703296703,209.0,195.80031499321163,193.59318472222228,192.19745833333337,ExtraTrees,192.19745833333337,5.402541666666622,5.402541666666622,2.734079790823189
19143,corn,2022,2,197.6,192.2696703296703,209.0,188.661829326984,188.38338144841273,184.48841666666678,ExtraTrees,184.48841666666678,13.111583333333215,13.111583333333215,6.635416666666607
19143,corn,2022,3,197.6,192.2696703296703,209.0,194.20696331557846,191.80303273809514,198.8613333333333,ExtraTrees,198.8613333333333,-1.2613333333333117,1.2613333333333117,0.6383265856949958
19143,corn,2022,4,197.6,192.2696703296703,209.0,199.81241263050427,188.67849246031747,189.637375,ExtraTrees,189.637375,7.962625000000003,7.962625000000003,4.029668522267208
19143,corn,2022,5,197.6,192.2696703296703,209.0,198.81874188659268,194.39747281746048,196.86329166666673,ExtraTrees,196.86329166666673,0.7367083333332687,0.7367083333332687,0.3728281039135975
19143,corn,2022,6,197.6,192.2696703296703,209.0,196.33868092373686,200.5855940476189,203.80283333333327,ExtraTrees,203.80283333333327,-6.202833333333274,6.202833333333274,3.139085695006718
19143,corn,2022,7,197.6,192.2696703296703,209.0,186.58366433826458,182.41938998015874,188.16625000000005,ExtraTrees,188.16625000000005,9.433749999999947,9.433749999999947,4.7741649797570584
