epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1286.0,0.47946378825202823,0.012984877982646758,15.549297344231617,0.6403301888042026,0.17387354499362534,15.548555293869892,0.0005
1287.0,0.4794819815448983,0.013002110409096579,15.549329349431583,0.6362474087111476,0.1697960663022417,15.548378363201515,0.0005
1288.0,0.4797051175246163,0.013226665195369731,15.54928208223153,0.6430938296045117,0.17663654599727605,15.548576232961533,0.0005
1289.0,0.4804458213918997,0.01396261114034015,15.549440671985915,0.6415921337275393,0.17513708072880704,15.548502193155514,0.0005
1290.0,0.4799496767726181,0.013470855930362286,15.549294421281765,0.6415280729833276,0.17507682449689216,15.548375139332782,0.0005
1291.0,0.4793993222593057,0.012920084201559217,15.54930822088949,0.641205385879234,0.17475223305450144,15.548438942392266,0.0005
1292.0,0.47962521970587435,0.013146509718330878,15.549290633648848,0.6368396585236494,0.17038343756487875,15.54854126169224,0.0005
1293.0,0.48005663540112165,0.013578859227295103,15.549259569737819,0.6391383301128041,0.17268237220719207,15.548532193758673,0.0005
1294.0,0.47981201259203404,0.013330616446650045,15.54938016619001,0.6393708877691917,0.17291882704404066,15.548402407353976,0.0005
1295.0,0.47995501146000014,0.013478217391586608,15.549226805818602,0.6385901367624199,0.17213818736951358,15.548398618344907,0.0005
1296.0,0.4791944858373043,0.012717714514395203,15.54922605810858,0.6399046973347262,0.17345416114386486,15.548351352062289,0.0005
1297.0,0.4798462050875085,0.01336882560468669,15.54924634123376,0.6379093670283102,0.17145634118956748,15.5484346845736,0.0005
1298.0,0.479005110154879,0.012525322021465854,15.549326546207077,0.6397035384820366,0.1732494478374218,15.54847013107454,0.0005
1299.0,0.4799015812285535,0.013423111393667862,15.549282712968512,0.6385298706465699,0.17207547891822328,15.548479979287093,0.0005
1300.0,0.48010907319659735,0.01363193475564708,15.549238312754738,0.6397990522159872,0.1733467442921115,15.548410556934497,0.0005
1301.0,0.4802326545542166,0.013756183365350047,15.549216059895304,0.6388498360059077,0.1723955011729038,15.548478373774776,0.0005
1302.0,0.47979296433518515,0.01331249753191544,15.549349329803011,0.6415594589429271,0.1751023417069053,15.548570876972443,0.0005
1303.0,0.47998448144133815,0.013502841896434395,15.549388308889766,0.6393638038474703,0.17290826462936723,15.548518229012538,0.0005
1304.0,0.47976677625038233,0.01328491979198438,15.549395574521078,0.6362290334219884,0.1697747522733027,15.54847627697569,0.0005
1305.0,0.4795131608664617,0.01303321218943226,15.549331916416419,0.6392130950083235,0.17275830225310343,15.548493138066044,0.0005
1306.0,0.48220725097353495,0.015726613038062276,15.54935489726101,0.6466913179115013,0.1802373263069275,15.548467035646793,0.0005
1307.0,0.48126462681067567,0.014781153537315093,15.549449421569324,0.6405777216760398,0.174121513059645,15.548540892424407,0.0005
1308.0,0.4816837371571125,0.015203056504440142,15.549356449103344,0.6442421728914435,0.17778322311362835,15.548631998826357,0.0005
1309.0,0.4799005028546688,0.013418634620572639,15.54939608828502,0.63851916067528,0.17206145863139669,15.54859052523218,0.0005
1310.0,0.4798479837084573,0.013366044967105148,15.549398255726647,0.6405239165431321,0.17406651558298053,15.548580580688888,0.0005
1311.0,0.4795968458737359,0.013113253584159372,15.549453398193975,0.6405018106454149,0.1740447998247564,15.548567505396576,0.0005
1312.0,0.47956564046259736,0.013082549577563671,15.549436783435082,0.6438338397327898,0.17737788057287132,15.54853229651146,0.0005
1313.0,0.47930952341812283,0.012826617237336364,15.549430617809067,0.6438152013402997,0.17735689612550767,15.548610796430697,0.0005
1314.0,0.47989227355759323,0.013408487387621501,15.54945990051886,0.6406203347825844,0.17416292785193382,15.548580721973972,0.0005
1315.0,0.47948091697555256,0.012998320668050593,15.549420250786675,0.6431762710564867,0.1767202810908006,15.54853361945361,0.0005
1316.0,0.4794561775645824,0.012973765623560887,15.549413963600442,0.6404350584604924,0.1739784736023206,15.548553225970027,0.0005
1317.0,0.47982810469932885,0.013346221325305318,15.549396533241291,0.6417294778807797,0.17527476128705022,15.548491083010278,0.0005
1318.0,0.4804062744698426,0.013925395699906888,15.549362963354891,0.6425966702727758,0.1761397965729036,15.548562846199832,0.0005
1319.0,0.47954363615653905,0.013059426933175787,15.549473961595734,0.6412699007827425,0.17481526652169146,15.548488090335319,0.0005
1320.0,0.479226100797433,0.012742932138228972,15.549439358218121,0.6371653053896997,0.17071036141528825,15.548498391302346,0.0005
1321.0,0.4802103106536333,0.013730448391602096,15.549329094384484,0.6392645693387247,0.17280919057150881,15.548513072106974,0.0005
1322.0,0.47992628305333346,0.013443069957185961,15.549440844922527,0.6378869111289079,0.17142911170066807,15.548593742678865,0.0005
1323.0,0.4794207290280834,0.012939344925385734,15.54937980930756,0.640099640647169,0.1736444902640802,15.54850556473138,0.0005
1324.0,0.4793789598619554,0.012899103099610182,15.549328978328878,0.6364535591016314,0.16999772933597115,15.548527907040786,0.0005
1325.0,0.47993634330819235,0.013457197257411228,15.54930515711327,0.6398471316905937,0.17339661381260715,15.548351050225975,0.0005
1326.0,0.4794215923063224,0.012943150537440615,15.549281720303181,0.6353778979593656,0.16892615507548103,15.548391785284485,0.0005
1327.0,0.4792683210981873,0.012788983796126944,15.549311583290999,0.6361781687848898,0.16972781592346603,15.548345312124953,0.0005
1328.0,0.4796026535278447,0.013123413232952973,15.549308328688173,0.639176667940737,0.1727226901335347,15.548466425552112,0.0005
1329.0,0.4798097098286534,0.01333084424259701,15.549295841472087,0.6391609565978901,0.1727075946551782,15.54844553462584,0.0005
1330.0,0.4793562439412323,0.012875688635439985,15.549352255505172,0.6385536306233518,0.17210092172277497,15.548423956540297,0.0005
1331.0,0.4798233958750519,0.01334573194732197,15.549255814673867,0.6346378035416909,0.1681868522255509,15.548365201211537,0.0005
1332.0,0.479395404981271,0.01291737218439837,15.54926812069642,0.6391739680710866,0.17272097193432176,15.54843367952289,0.0005
1333.0,0.47986083335461327,0.013382795251128248,15.549268322990972,0.6403350027321967,0.17387786071107844,15.548571798536512,0.0005
1334.0,0.48063033105319025,0.014148988790125615,15.549378450126703,0.6405193765556773,0.17406523257795006,15.548471820073496,0.0005
1335.0,0.4798264264802396,0.013347387571423572,15.54930163370181,0.6424478176065567,0.17599335804531469,15.548482352234299,0.0005
1336.0,0.4796876881259058,0.01320614852907137,15.549385123553328,0.635139120146883,0.16868432488305,15.548493211919611,0.0005
1337.0,0.4792027390450454,0.012723110093878059,15.549321270034886,0.6410202313753892,0.17456847258689828,15.548392096753876,0.0005
1338.0,0.48113028675733477,0.014650932945017204,15.54931214934877,0.6455633044242859,0.17911026443696584,15.548435191915493,0.0005
1339.0,0.4797382958810337,0.013258821393231923,15.549316169551613,0.6410995260232225,0.1746439225846268,15.548520412509289,0.0005
1340.0,0.47966085344968706,0.013181486948267407,15.549312535589163,0.6421930563168895,0.17573897304759684,15.548469980156382,0.0005
1341.0,0.4791761407661805,0.012696674296980928,15.549315908082464,0.6396559807989333,0.1731995962785952,15.54854652777264,0.00025
1342.0,0.4796366950621566,0.013156541386648776,15.549338860027833,0.6426709657566314,0.17621420078004651,15.54855904113564,0.00025
1343.0,0.47940088842223616,0.012917664205765655,15.54944121419036,0.6391813482098306,0.1727226653484383,15.548622898782543,0.00025
1344.0,0.4794311062712805,0.012949629722162185,15.549382927212479,0.6394757034401299,0.17302000808595408,15.548523395551173,0.00025
1345.0,0.47916621695119865,0.012687254478476724,15.549299071304153,0.6403079703199341,0.17385383276425628,15.548471913193211,0.00025
1346.0,0.47968804933750725,0.013207576512222452,15.549349346316852,0.6389890792795303,0.17253299619412985,15.548536650660864,0.00025
1347.0,0.479957912678097,0.013479300101788041,15.549287473083172,0.6408795575902919,0.1744234693371487,15.548536705248283,0.00025
1348.0,0.4790911682670423,0.012612380259394818,15.549293242377006,0.6393424918755939,0.1728884533599571,15.548468047119552,0.00025
1349.0,0.47946604770958107,0.012987802163511874,15.549275196877279,0.6388701722276733,0.1724135659459464,15.548554240653813,0.00025
1350.0,0.4795484858788568,0.013066790426824602,15.549390177706103,0.6388406994366886,0.17238524475884356,15.54851544505418,0.00025
1351.0,0.47915152321646226,0.012670714095926532,15.549360613802294,0.6374780312933103,0.17102462745676136,15.548447136927132,0.00025
1352.0,0.47918935307176597,0.012710917741060257,15.54928157030246,0.6390766033821235,0.1726239484668982,15.548422029925517,0.00025
1353.0,0.4792107735447381,0.012731394136952574,15.549312928710322,0.6382963031229346,0.17184279688480325,15.54845053098017,0.00025
1354.0,0.479848398174329,0.013369904945731278,15.54928343040316,0.639270017444084,0.17281511902608454,15.548496801845152,0.00025
1355.0,0.4792957340168689,0.012813185415570699,15.549418598485142,0.6407273477978177,0.17427246217374448,15.548496410100148,0.00025
1356.0,0.4794261793983619,0.012946371394046056,15.549327298504277,0.6395775906566016,0.17312234795655465,15.548508300524368,0.00025
1357.0,0.47903554853250796,0.012554562675707067,15.549366602821955,0.6380687556684218,0.17161490916202365,15.548461836997909,0.00025
1358.0,0.4789429274300304,0.012461892412478187,15.549368188609407,0.6393215660294298,0.1728659264166347,15.548521738662464,0.00025
1359.0,0.4791097733738217,0.012629546825794173,15.549341191690434,0.6395559804608123,0.17310269207063347,15.548443306174743,0.00025
1360.0,0.47966907665441677,0.013189134241304414,15.549331695314438,0.6412416128598479,0.17478612055280796,15.548516906070388,0.00025
1361.0,0.4796685557803493,0.013187198082595247,15.549378898752716,0.641419418933817,0.1749624922520384,15.548564602630307,0.00025
1362.0,0.4790556680817854,0.012575610033709049,15.549335636617817,0.6428064754113605,0.17635096077766482,15.54851767029425,0.00025
1363.0,0.4798156951068972,0.013338043359827256,15.549255421552708,0.6379105940410986,0.17145851470203913,15.548402802310006,0.00025
1364.0,0.47977397032171676,0.013297338351811596,15.54922143377439,0.6364216979103859,0.16996832999717507,15.548445894260599,0.00025
1365.0,0.47889068344282726,0.012410804993074752,15.549329609983296,0.6367660913403187,0.17031348709907596,15.548420456523445,0.00025
1366.0,0.4788394190044917,0.012363919784001802,15.549183744143384,0.637420882279624,0.1709677325153993,15.548438630922876,0.00025
1367.0,0.47976627683570716,0.01328688046029048,15.54931353926372,0.6376991759647023,0.17124629020690918,15.548429742806688,0.00025
1368.0,0.47942160441933945,0.012943180788177576,15.549281152869257,0.6392412273972122,0.17278918162339466,15.548401790837246,0.00025
1369.0,0.47930292980839506,0.012825036050053874,15.549263412875588,0.6385802193121477,0.17212321752249593,15.548566879246772,0.00025
1370.0,0.4791469624433568,0.01266764358004995,15.549310960810939,0.6395607857591776,0.1731062058848564,15.548486121977218,0.00025
1371.0,0.47945120883366416,0.012973381429032645,15.549261267911133,0.6393234735787517,0.17286867540492754,15.548493648618962,0.00025
1372.0,0.4794055908244639,0.012925729072218678,15.549329058604496,0.6378241941985057,0.17136866692140046,15.548518090938478,0.00025
1373.0,0.47902059782979123,0.012542132594626703,15.549282524894211,0.6391448521052145,0.17269004695744627,15.54849384128044,0.00025
1374.0,0.4793390975284026,0.012860510474543063,15.549286562069613,0.6374467181838321,0.17099521065801884,15.54838379946622,0.00025
1375.0,0.4788824922479994,0.012407358060714113,15.549171461056723,0.6387225845044711,0.1722701806010622,15.548413758326058,0.00025
1376.0,0.4801356419311687,0.013657912686323822,15.549258023858815,0.639307130266119,0.17285456756750742,15.54841914963642,0.00025
1377.0,0.4793422218410369,0.01286369749175106,15.549284503344104,0.6379244223186865,0.17147326384128544,15.548372278309833,0.00025
1378.0,0.47913466813244343,0.012657008852815043,15.549255652287764,0.640077784005239,0.173624547141971,15.5484414887348,0.00025
1379.0,0.47973784447404383,0.013259625823441723,15.549274418433162,0.6388704262999975,0.17241607290325742,15.548478633867772,0.00025
1380.0,0.47895022307868873,0.012470053100780176,15.54933931003,0.6371438711981983,0.17069011470083437,15.54845896313086,0.00025
1381.0,0.4797434929817442,0.013266064305469472,15.54924792105788,0.638471205025811,0.1720174519401608,15.548458898910368,0.00025
1382.0,0.47902443367108066,0.01254722504541027,15.549240557719676,0.6387185833670876,0.17226608318311196,15.548417062470406,0.00025
1383.0,0.47890414047436164,0.01242729211732308,15.549228603074962,0.6403811016066708,0.17392887380789426,15.548408129399874,0.00025
1384.0,0.47940795187367563,0.012931792722220259,15.54920567681779,0.6401104106244816,0.17365474913658116,15.548522461143005,0.00025
1385.0,0.4804495679265665,0.013968877226003177,15.549356813784,0.6373268221363877,0.17087394119513155,15.548429755650787,0.00025
1386.0,0.47949208810158567,0.013012269437456429,15.549327636120582,0.6372825469232167,0.1708286198401692,15.548464450771961,0.00025
1387.0,0.4801342263280227,0.013654626932348151,15.549320361773631,0.6372606734234074,0.170808560117728,15.548404224793918,0.00025
1388.0,0.4786461704393142,0.012167012336887438,15.549305532803153,0.6373911708693714,0.17093703005249652,15.548471691632512,0.00025
1389.0,0.4789163547820228,0.012438013782333215,15.549278329461169,0.6369004307772576,0.17044481569869752,15.548520669391259,0.00025
1390.0,0.4788638055611253,0.012382265530659237,15.549384936396464,0.6358049845053291,0.1693511228970807,15.548462694341486,0.00025
1391.0,0.47905093828550377,0.012572520245861096,15.5492809556206,0.6350228053953512,0.16857052797620947,15.548409590416084,0.00025
1392.0,0.4789110486354892,0.012433564451224332,15.549249838498305,0.6357307919749507,0.16927822511204163,15.54841896981904,0.00025
1393.0,0.47952985558560285,0.013052483775105083,15.549246016920272,0.637362701523585,0.17090802466628527,15.548489551351528,0.00025
1394.0,0.47880675441201576,0.01232738414543675,15.549312736048844,0.6368180027714482,0.17036245241510345,15.548518765253652,0.00025
1395.0,0.4791146512212749,0.012637368187455245,15.549243088007088,0.639952423797312,0.17349590511635096,15.54855095577561,0.00025
1396.0,0.4789646170270047,0.012485133837899547,15.549316409919742,0.6386396246727066,0.17218315716745075,15.548549388795589,0.00025
1397.0,0.4790252686808349,0.012545099337695022,15.549339340305375,0.6393233096158063,0.1728670764651764,15.548541277747363,0.00025
1398.0,0.4790724410409822,0.01259465676254381,15.54925972799546,0.639313138695277,0.1728538033938167,15.548644858980019,0.00025
1399.0,0.4791911863088034,0.012709744321652736,15.549381748766438,0.6363687539341474,0.16991252770728937,15.548540975911047,0.00025
1400.0,0.47948022641890203,0.013000131373263684,15.549336864605381,0.6386532538667672,0.17219691595645867,15.548544793819337,0.00025
1401.0,0.47937606218458656,0.012897901951069726,15.54927234411125,0.6355823962776749,0.16912606398665944,15.54854473280987,0.00025
1402.0,0.4788672642790394,0.01238710875342949,15.549338869660906,0.6384493222943058,0.17199179284299665,15.548584783920134,0.00025
1403.0,0.4790606038136916,0.01257887802939251,15.54939114789426,0.6400718745157775,0.17361406981945038,15.54859400919391,0.00025
1404.0,0.4793119466092622,0.012832007268304834,15.549331662745473,0.6379419464856286,0.1714850108230154,15.548564872356376,0.00025
1405.0,0.480121258562032,0.01364095494493362,15.549343754088094,0.6394382157309689,0.17298128398179205,15.548564853090229,0.00025
