Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,7,23.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,294.929,301.555,291.27,0.675,85.1,4.342,1.862,-1.051,1.305,4866.1,0.435
2021,7,24.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,297.638,303.418,294.263,7.508,78.2,6.911,2.865,1.745,0.461,5502.2,0.757
2021,7,25.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,296.176,303.575,288.235,0.0,53.4,6.17,2.582,2.441,-0.543,8070.7,1.52
2021,7,26.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,296.05,304.888,287.867,0.02,57.7,5.225,1.737,1.556,-0.079,7892.5,1.358
2021,7,27.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,295.16,301.469,289.569,1.205,77.5,4.62,1.807,0.694,-0.262,5509.9,0.684
2021,7,28.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,295.909,302.08,290.456,0.5,79.5,3.248,1.568,0.059,1.405,5257.9,0.673
2021,7,29.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,295.637,299.803,292.571,5.09,80.3,5.995,2.579,0.571,-1.998,6099.8,0.598
2021,7,30.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,290.793,297.752,282.891,0.0,64.7,4.914,1.658,0.061,-1.397,7929.0,0.827
2021,7,31.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,294.114,301.153,289.469,0.0,66.9,6.275,2.776,1.727,-0.448,6795.4,0.967
2021,7,1.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,291.396,295.959,286.437,0.0,75.9,5.071,2.491,-0.609,-2.112,7966.8,0.579
2021,7,2.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,289.697,298.102,281.625,0.0,65.4,4.282,1.55,0.008,-1.388,8612.0,0.803
2021,7,3.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,296.168,305.392,288.449,0.0,61.3,6.427,2.759,2.107,-1.112,8325.1,1.315
2021,7,4.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,298.25,303.885,291.381,0.0,66.9,5.796,2.416,2.085,0.74,8339.3,1.177
2021,7,5.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,299.848,305.377,295.888,0.0,67.2,6.728,2.755,2.081,0.642,7314.8,1.237
2021,7,6.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,293.876,298.906,289.612,1.464,80.1,4.232,1.912,-0.071,-1.016,4487.6,0.511
2021,7,7.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,286.31,288.368,284.906,8.68,93.4,6.985,2.819,-1.036,-2.542,674.1,0.102
2021,7,8.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,288.801,295.89,283.312,0.0,71.7,5.027,2.121,-0.629,-1.894,7396.2,0.599
2021,7,9.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,290.172,298.2,282.47,0.0,62.7,2.975,1.187,-0.267,-0.398,8689.9,0.885
2021,7,10.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,291.162,298.273,283.351,0.0,66.9,2.653,1.436,-0.645,0.605,8583.0,0.834
2021,7,11.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,291.511,300.386,282.454,0.0,65.9,3.529,1.568,-0.651,-0.45,8575.9,0.93
2021,7,12.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,292.145,298.787,283.418,0.0,64.0,3.354,1.903,-0.99,0.098,8456.5,0.923
2021,7,13.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,294.44,302.069,288.351,0.0,70.2,2.711,1.328,0.659,0.116,8193.011,0.898
2021,7,14.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,295.292,301.811,289.725,2.743,73.9,4.356,1.919,1.155,1.357,5594.656,0.771
2021,7,15.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,293.582,299.394,289.479,2.018,76.0,5.785,2.521,0.388,-2.177,7984.4,0.706
2021,7,16.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,292.085,299.254,283.502,0.0,66.0,2.08,1.315,-0.559,-0.121,8402.5,0.892
2021,7,17.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,292.658,300.568,283.787,0.0,67.4,2.551,1.443,-0.483,-0.196,8359.6,0.939
2021,7,18.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,294.044,301.944,285.839,0.0,64.7,2.119,1.078,0.57,0.076,7795.0,1.056
2021,7,19.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,295.523,303.064,288.543,0.0,67.9,3.998,1.676,1.583,-0.159,7943.2,1.026
2021,7,20.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,294.916,299.99,291.779,0.0,72.3,6.534,3.029,1.167,-2.203,4709.2,0.75
2021,7,21.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,289.779,297.052,281.795,0.0,66.2,4.059,1.698,-0.472,-0.852,8207.1,0.77
2021,7,22.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,291.835,296.575,287.37,0.014,69.6,3.018,1.384,-0.277,1.236,2875.1,0.679
2021,7,23.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,294.695,301.117,291.27,0.558,85.5,4.688,1.931,-1.067,1.403,5030.0,0.412
2021,7,24.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,297.276,302.668,294.184,22.895,80.2,6.95,3.002,1.74,0.44,5303.9,0.671
2021,7,25.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,295.585,302.825,288.047,0.0,55.3,6.327,2.641,2.503,-0.525,8076.8,1.405
2021,7,26.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,295.626,303.951,287.742,0.06,59.9,5.298,1.786,1.6,-0.068,6773.6,1.262
2021,7,27.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,294.803,301.406,289.62,1.225,78.7,4.962,1.921,0.715,-0.353,5574.2,0.635
2021,7,28.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,295.584,301.705,289.956,0.42,79.0,3.326,1.569,-0.032,1.395,5170.0,0.672
2021,7,29.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,295.194,299.553,292.119,4.67,81.1,6.203,2.627,0.675,-1.959,6248.8,0.559
2021,7,30.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,290.4,297.627,282.516,0.0,66.4,4.841,1.622,0.181,-1.433,7930.8,0.774
2021,7,31.0,Daily,WISCONSIN,MARINETTE,55075,26.0,45.51886066666666,-88.1467167,45.61103811111111,-88.05292159999999,293.895,300.716,289.384,0.0,66.9,6.636,2.927,1.81,-0.653,6927.8,0.943
2021,7,1.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,291.206,295.735,285.874,0.01,72.8,5.066,2.53,-0.557,-2.153,8676.3,0.639
2021,7,2.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,289.57,298.352,280.875,0.0,64.0,4.155,1.565,0.123,-1.398,8662.3,0.845
2021,7,3.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,296.723,305.455,289.324,0.0,56.7,6.797,2.956,2.31,-1.268,8347.1,1.455
2021,7,4.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,298.753,304.322,292.333,0.0,62.4,6.106,2.59,2.252,0.734,8242.6,1.349
2021,7,5.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,300.512,305.752,296.634,0.0,62.1,7.032,3.051,2.229,0.285,7159.1,1.478
2021,7,6.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,294.865,301.984,289.862,2.001,73.1,4.385,1.928,-0.016,-1.146,4285.5,0.733
2021,7,7.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,286.276,288.394,285.023,6.173,91.4,6.98,2.82,-1.093,-2.526,666.3,0.132
2021,7,8.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,289.186,296.239,283.75,0.0,64.8,4.722,2.132,-0.595,-1.927,7442.7,0.738
2021,7,9.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,290.333,299.075,282.282,0.0,56.6,2.975,1.266,-0.03,-0.515,8776.4,1.048
2021,7,10.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,291.626,298.836,283.538,0.0,63.9,2.799,1.379,-0.536,0.657,8581.7,0.924
2021,7,11.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,292.039,300.552,283.171,0.0,61.5,3.636,1.632,-0.573,-0.398,8583.1,1.05
2021,7,12.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,292.7,299.225,284.356,0.0,61.0,3.339,1.875,-0.987,0.267,8411.6,1.03
2021,7,13.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,294.821,302.319,288.414,0.0,65.7,2.893,1.409,0.784,0.213,7668.211,1.06
2021,7,14.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,296.122,301.874,290.912,4.687,67.8,4.335,1.733,1.134,1.099,4987.256,0.979
2021,7,15.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,293.631,299.676,289.416,1.999,73.0,5.845,2.612,0.5,-2.333,8124.9,0.787
2021,7,16.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,292.345,299.566,283.752,0.0,62.8,2.14,1.322,-0.52,-0.132,8434.9,0.999
2021,7,17.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,293.166,300.943,284.304,0.0,64.0,2.585,1.452,-0.429,-0.05,8365.7,1.049
2021,7,18.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,294.476,302.414,286.589,0.0,61.8,2.098,1.142,0.646,0.107,7755.6,1.161
2021,7,19.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,296.033,303.376,289.293,0.0,64.4,4.258,1.781,1.682,-0.225,8089.1,1.148
2021,7,20.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,295.073,300.115,292.391,0.0,69.7,6.907,3.212,1.279,-2.344,5432.3,0.82
2021,7,21.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,289.993,297.427,282.17,0.0,62.6,3.825,1.681,-0.407,-0.777,8215.7,0.857
2021,7,22.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,292.069,296.762,287.682,0.056,67.5,3.177,1.432,-0.306,1.308,2726.2,0.734
2021,7,23.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,294.549,301.18,291.27,0.641,85.2,4.918,2.101,-1.075,1.622,4361.7,0.423
2021,7,24.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,297.588,302.918,293.575,14.285,77.8,7.64,3.205,1.865,0.474,5332.2,0.775
2021,7,25.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,296.449,303.325,288.86,0.0,48.2,6.574,2.819,2.675,-0.533,8103.1,1.667
2021,7,26.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,296.472,304.488,288.617,0.0,52.9,5.407,1.909,1.775,-0.123,7917.1,1.527
2021,7,27.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,294.879,301.031,289.557,3.343,75.6,5.12,2.013,0.819,-0.462,5375.9,0.732
2021,7,28.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,295.849,302.185,290.394,0.831,76.9,3.277,1.56,-0.076,1.301,5496.2,0.754
2021,7,29.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,295.061,299.221,291.994,10.25,79.2,6.411,2.812,0.879,-2.029,6184.4,0.602
2021,7,30.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,290.522,297.69,282.891,0.0,63.5,4.463,1.66,0.371,-1.457,7952.0,0.838
2021,7,31.0,Daily,WISCONSIN,MARINETTE,55075,27.0,45.61103811111111,-88.1467167,45.70321555555555,-88.05292159999999,294.22,300.028,290.072,0.08,64.3,7.04,3.225,2.086,-0.943,7035.3,1.002
2021,7,1.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,290.672,295.172,285.187,0.0,73.4,4.881,2.559,-0.515,-2.198,8160.6,0.605
2021,7,2.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,288.999,298.04,280.375,0.0,65.5,3.98,1.576,0.183,-1.393,8621.0,0.796
2021,7,3.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,296.252,304.99,289.011,0.0,58.3,7.008,3.055,2.415,-1.349,8349.9,1.369
2021,7,4.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,298.188,304.082,291.27,0.0,63.0,6.424,2.688,2.34,0.755,8176.9,1.306
2021,7,5.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,300.077,305.44,296.293,0.0,62.2,7.05,3.173,2.268,0.111,7191.1,1.433
2021,7,6.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,294.321,302.109,289.237,1.525,72.2,4.338,1.98,0.067,-1.266,4429.2,0.754
2021,7,7.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,286.235,288.289,284.907,4.983,89.8,6.652,2.838,-1.138,-2.523,1252.3,0.158
2021,7,8.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,288.814,295.757,283.375,0.0,64.7,4.774,2.168,-0.616,-1.951,7801.9,0.723
2021,7,9.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,289.638,298.888,280.669,0.0,56.1,2.999,1.307,0.098,-0.56,8785.6,1.034
2021,7,10.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,290.988,298.586,282.103,0.0,63.0,2.739,1.331,-0.481,0.616,8576.3,0.931
2021,7,11.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,291.409,300.574,281.954,0.0,59.2,3.646,1.658,-0.589,-0.344,8580.1,1.087
2021,7,12.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,292.171,299.287,282.856,0.0,60.2,3.268,1.836,-1.055,0.355,8476.7,1.047
2021,7,13.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,294.355,302.319,287.601,0.0,64.5,2.891,1.432,0.842,0.241,8286.111,1.074
2021,7,14.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,295.726,301.936,290.225,2.42,68.6,4.03,1.45,1.012,0.8,5069.856,0.954
2021,7,15.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,293.238,299.238,288.979,2.366,73.4,5.762,2.656,0.557,-2.432,7997.8,0.77
2021,7,16.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,291.569,299.379,282.189,0.0,61.9,2.432,1.37,-0.528,-0.1,8464.4,1.005
2021,7,17.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,292.637,300.943,283.037,0.0,61.7,2.569,1.427,-0.418,0.049,8388.9,1.09
2021,7,18.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,293.932,302.479,285.277,0.0,60.3,2.28,1.178,0.688,0.136,7914.7,1.177
2021,7,19.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,295.595,303.376,288.05,0.0,64.2,4.401,1.834,1.734,-0.261,7522.2,1.145
2021,7,20.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,294.57,300.177,291.829,0.0,70.2,6.964,3.314,1.328,-2.414,5371.8,0.785
2021,7,21.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,289.401,297.572,280.607,0.0,63.7,3.479,1.647,-0.344,-0.727,8281.8,0.854
2021,7,22.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,291.907,296.945,287.12,0.386,66.4,3.304,1.425,-0.376,1.298,2364.3,0.755
2021,7,23.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,294.301,301.242,290.558,0.137,84.4,5.092,2.229,-1.101,1.768,4301.5,0.443
2021,7,24.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,297.414,302.543,293.638,6.294,77.4,7.726,3.202,1.86,0.448,4943.9,0.78
2021,7,25.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,296.259,303.7,288.297,0.0,47.0,6.834,2.906,2.759,-0.554,8104.5,1.71
2021,7,26.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,296.29,305.301,287.617,0.0,49.9,5.699,1.968,1.863,-0.178,7804.8,1.648
2021,7,27.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,294.824,302.09,289.12,4.584,75.1,4.967,1.984,0.848,-0.538,5884.4,0.768
2021,7,28.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,295.779,301.81,290.894,0.921,76.6,3.412,1.587,-0.173,1.239,5913.0,0.757
2021,7,29.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,294.808,298.971,291.851,3.902,79.1,6.437,2.916,0.988,-2.136,6060.4,0.593
2021,7,30.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,289.816,297.565,281.391,0.0,65.0,4.497,1.694,0.496,-1.449,7949.9,0.805
2021,7,31.0,Daily,WISCONSIN,MARINETTE,55075,28.0,45.70321555555555,-88.1467167,45.795393,-88.05292159999999,294.077,300.082,289.468,0.12,63.2,7.215,3.375,2.195,-1.07,7000.6,1.033
2021,7,1.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,291.927,296.272,287.54,0.0,78.2,5.105,2.684,-1.101,-2.057,8542.2,0.541
2021,7,2.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,290.265,297.54,282.687,0.0,65.1,3.899,1.477,-0.25,-0.995,8573.5,0.798
2021,7,3.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,296.028,305.927,288.304,0.0,65.5,6.117,2.996,2.412,-0.463,8336.4,1.216
2021,7,4.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,298.563,304.572,291.381,0.0,69.4,5.648,2.658,2.296,1.008,8373.7,1.131
2021,7,5.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,300.143,305.979,296.759,3.45,70.9,8.54,4.039,3.203,1.863,6883.0,1.092
2021,7,6.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,295.027,301.844,289.692,3.137,85.1,3.896,2.067,-0.037,-0.422,5142.0,0.445
2021,7,7.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,287.485,289.789,285.906,8.511,94.7,7.043,3.639,-1.346,-3.279,174.9,0.088
2021,7,8.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,288.84,294.945,285.197,0.05,80.9,7.147,3.338,-1.066,-2.62,6669.6,0.398
2021,7,9.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,290.107,296.638,282.345,0.0,74.3,2.379,1.158,-0.717,0.219,8600.1,0.638
2021,7,10.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,290.951,297.541,284.057,0.0,71.3,2.947,1.756,-1.283,0.103,8395.8,0.741
2021,7,11.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,292.06,299.319,284.171,0.0,64.8,3.735,2.231,-1.594,-0.927,8636.1,0.981
2021,7,12.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,292.421,298.828,284.293,0.0,65.8,3.26,1.989,-1.378,-0.582,8080.8,0.904
2021,7,13.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,295.456,301.916,290.874,0.102,73.7,2.836,1.435,0.568,-0.207,7413.811,0.832
2021,7,14.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,295.7,301.061,290.287,8.121,75.8,4.76,2.271,1.444,1.571,5236.756,0.726
2021,7,15.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,294.139,299.457,291.044,14.76,82.3,5.504,2.473,-0.031,-1.851,7427.1,0.529
2021,7,16.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,292.96,299.316,285.564,0.0,66.8,2.744,1.56,-1.312,-0.215,8365.4,0.895
2021,7,17.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,293.351,299.756,285.849,0.0,67.7,2.863,1.602,-1.033,-0.391,8345.1,0.939
2021,7,18.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,293.854,301.351,286.027,0.0,71.9,1.871,1.161,0.734,-0.156,8203.2,0.88
2021,7,19.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,295.687,302.314,289.48,0.0,73.7,3.846,2.086,1.953,0.262,8100.4,0.863
2021,7,20.0,Daily,WISCONSIN,MARINETTE,55075,29.0,44.965796,-88.05292159999999,45.05797344444444,-87.9591265,295.776,299.77,291.279,0.0,74.8,5.878,2.889,0.922,-1.456,5929.5,0.742
