Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,12,24.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,271.454,278.189,265.682,0.99,88.9,6.12,2.578,-1.204,1.65,62.3,0.059
2021,12,25.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,272.994,276.158,269.113,0.001,69.3,6.024,2.685,1.402,-2.096,1867.5,0.175
2021,12,26.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,268.802,272.056,265.415,0.0,70.1,5.946,2.966,-2.54,-0.843,1808.2,0.137
2021,12,27.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,270.595,273.46,267.485,11.756,85.7,14.247,6.201,-2.674,1.31,441.8,0.069
2021,12,28.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,262.789,266.474,259.032,3.62,77.1,9.642,4.484,0.758,-0.249,61.7,0.065
2021,12,29.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,262.706,267.756,256.53,1.783,81.4,9.037,3.596,2.209,-0.364,1441.6,0.047
2021,12,30.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,261.131,267.254,257.797,0.14,77.4,4.457,1.876,-0.504,0.776,888.6,0.055
2021,12,31.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,269.067,269.695,267.785,0.04,88.1,5.67,2.067,0.887,0.506,527.5,0.054
2021,12,1.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,274.063,278.12,272.108,2.063,78.2,6.58,2.622,0.211,2.317,668.3,0.136
2021,12,2.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,278.054,280.068,274.604,0.0,70.6,10.553,5.404,4.732,-0.854,1735.4,0.255
2021,12,3.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,273.037,274.773,272.043,1.692,90.0,2.638,1.09,0.348,0.287,107.5,0.061
2021,12,4.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,272.315,274.707,269.551,0.0,68.8,10.112,4.656,4.598,-0.487,1720.2,0.175
2021,12,5.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,270.788,272.485,268.489,12.336,80.3,9.091,3.653,-2.543,1.235,27.4,0.106
2021,12,6.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,267.016,272.414,258.273,0.212,78.3,15.26,7.302,6.673,-1.053,1309.6,0.078
2021,12,7.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,256.012,260.968,251.956,0.449,74.0,5.328,2.499,1.008,0.568,317.7,0.041
2021,12,8.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,259.943,265.667,253.759,0.093,74.6,2.596,1.187,-0.045,-0.289,1849.8,0.058
2021,12,9.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,267.414,271.929,263.134,3.832,76.7,8.168,3.421,-2.605,1.887,71.9,0.086
2021,12,10.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,270.291,271.792,268.379,1.196,84.5,6.191,2.561,-0.088,-0.684,72.0,0.077
2021,12,11.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,271.208,272.536,269.008,19.006,83.5,14.27,6.387,1.666,-3.599,1623.0,0.088
2021,12,12.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,268.657,275.499,264.668,0.0,63.9,10.151,3.879,2.362,3.003,2092.4,0.176
2021,12,13.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,272.114,277.267,266.122,0.0,56.7,7.002,2.583,1.782,0.548,2090.1,0.253
2021,12,14.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,271.619,276.069,265.364,0.0,72.3,9.592,4.392,-3.781,0.703,918.0,0.139
2021,12,15.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,276.416,279.555,274.877,1.959,87.2,8.485,3.708,-2.993,2.103,68.6,0.099
2021,12,16.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,275.145,285.713,265.884,4.031,79.5,17.653,9.136,5.993,4.534,512.9,0.15
2021,12,17.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,263.208,265.209,260.747,0.002,75.2,9.511,4.322,2.752,-0.918,1524.9,0.072
2021,12,18.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,266.469,269.093,264.499,0.032,80.8,6.105,2.684,-0.463,-1.652,1401.4,0.071
2021,12,19.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,264.34,268.586,257.401,0.044,83.3,6.067,2.401,0.443,1.489,898.4,0.056
2021,12,20.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,269.525,272.178,267.918,0.0,75.1,9.455,4.505,3.028,1.924,1242.6,0.118
2021,12,21.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,263.0,266.767,260.428,0.762,72.6,8.16,3.558,1.126,-0.012,126.9,0.078
2021,12,22.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,260.507,263.738,256.011,0.0,75.1,8.547,3.88,3.418,-0.534,1777.4,0.06
2021,12,23.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,266.181,272.906,259.627,2.698,77.7,5.101,2.217,-1.666,1.203,1223.9,0.082
2021,12,24.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,271.326,278.126,265.875,1.372,89.4,5.639,2.572,-1.329,1.535,68.5,0.055
2021,12,25.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,272.958,276.447,269.301,0.0,67.2,5.995,2.768,1.431,-2.171,1739.8,0.187
2021,12,26.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,268.661,272.118,264.711,0.0,69.2,5.975,2.915,-2.459,-0.801,1734.0,0.142
2021,12,27.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,270.478,273.523,267.235,11.339,84.7,14.346,6.204,-2.69,1.407,306.6,0.073
2021,12,28.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,262.719,266.412,260.072,3.193,77.4,9.59,4.559,0.886,-0.155,68.9,0.064
2021,12,29.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,262.857,267.984,257.105,1.561,81.6,8.798,3.659,2.207,-0.255,1560.2,0.047
2021,12,30.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,261.079,267.066,257.609,0.119,76.8,4.11,1.871,-0.491,0.797,779.6,0.057
2021,12,31.0,Daily,WISCONSIN,MARATHON,55073,5.0,44.79117475,-90.22521066666668,44.9009845,-90.13416833333332,269.067,269.997,267.428,0.053,87.6,5.8,2.156,0.999,0.543,397.3,0.057
2021,12,1.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,273.508,277.683,271.551,1.698,78.8,6.492,2.642,0.216,2.333,421.2,0.125
2021,12,2.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,277.406,278.755,273.791,0.0,71.4,10.415,5.284,4.586,-0.796,1785.5,0.237
2021,12,3.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,272.779,274.461,271.918,1.313,91.0,2.62,1.093,0.452,0.267,118.7,0.054
2021,12,4.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,271.758,274.27,268.864,0.0,68.2,10.317,4.737,4.663,-0.56,2020.1,0.172
2021,12,5.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,270.231,272.171,268.114,11.929,81.1,9.328,3.684,-2.558,1.441,27.1,0.096
2021,12,6.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,266.665,272.289,257.648,0.255,80.1,14.698,7.093,6.413,-0.967,1143.8,0.069
2021,12,7.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,255.314,260.497,251.331,0.365,73.5,5.133,2.441,1.053,0.575,414.5,0.039
2021,12,8.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,259.828,265.122,251.134,0.031,78.4,3.33,1.249,-0.032,-0.195,1756.6,0.049
2021,12,9.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,267.037,271.616,262.259,3.728,77.0,8.733,3.493,-2.584,2.046,89.9,0.082
2021,12,10.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,270.153,271.398,267.815,1.719,86.5,6.256,2.508,-0.004,-0.661,67.7,0.066
2021,12,11.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,270.904,271.974,268.508,18.576,83.5,14.554,6.326,1.658,-3.651,1844.2,0.086
2021,12,12.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,267.014,274.374,262.481,0.0,64.4,9.401,3.863,2.381,2.974,2087.2,0.153
2021,12,13.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,271.567,277.017,267.335,0.0,55.1,6.692,2.614,1.886,0.553,2095.6,0.252
2021,12,14.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,271.664,275.506,266.318,0.0,75.6,10.441,4.456,-3.83,0.677,1168.0,0.128
2021,12,15.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,276.221,278.93,274.814,1.603,86.4,9.284,3.788,-2.902,2.358,79.4,0.104
2021,12,16.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,274.52,285.276,265.259,7.692,82.0,17.729,9.214,5.875,4.61,333.3,0.126
2021,12,17.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,262.52,264.771,259.934,0.001,75.4,9.251,4.337,2.728,-0.817,1390.0,0.068
2021,12,18.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,266.24,268.531,263.999,0.008,79.5,6.303,2.647,-0.562,-1.678,1402.4,0.074
2021,12,19.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,263.924,267.836,258.026,0.061,83.3,6.106,2.37,0.391,1.487,844.0,0.053
2021,12,20.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,269.018,271.766,267.356,0.0,75.8,9.26,4.488,3.067,1.849,1452.7,0.111
2021,12,21.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,262.534,266.455,260.116,1.258,73.4,7.921,3.49,0.972,0.079,91.1,0.073
2021,12,22.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,259.582,262.863,254.511,0.004,76.2,8.425,3.682,3.246,-0.484,1818.9,0.053
2021,12,23.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,265.731,272.594,258.929,0.952,76.0,5.526,2.113,-1.64,1.128,807.2,0.084
2021,12,24.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,270.745,277.439,265.239,1.956,88.9,5.649,2.581,-1.366,1.543,66.1,0.054
2021,12,25.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,272.229,276.259,267.863,0.0,66.3,6.268,2.84,1.436,-2.249,1642.0,0.181
2021,12,26.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,267.604,270.66,264.086,0.0,70.2,6.542,2.891,-2.355,-0.814,1726.9,0.124
2021,12,27.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,269.785,273.21,265.86,11.13,86.0,14.45,6.157,-2.724,1.417,199.2,0.062
2021,12,28.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,261.568,266.138,257.697,2.761,78.4,9.713,4.422,0.842,-0.004,52.3,0.055
2021,12,29.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,262.922,267.945,257.358,1.348,81.3,8.733,3.695,2.131,-0.073,1506.7,0.048
2021,12,30.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,260.964,266.879,257.234,0.186,74.7,4.082,1.818,-0.504,0.755,887.2,0.06
2021,12,31.0,Daily,WISCONSIN,MARATHON,55073,6.0,44.9009845,-90.22521066666668,45.01079425,-90.13416833333332,268.796,269.571,266.973,0.083,88.5,6.246,2.215,1.1,0.548,371.2,0.051
2021,12,1.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,273.863,277.195,272.353,1.283,83.1,6.416,2.519,0.227,2.2,397.4,0.105
2021,12,2.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,277.135,278.788,273.791,0.0,73.1,10.22,4.936,4.229,-0.802,1925.8,0.218
2021,12,3.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,273.014,274.211,272.043,1.26,92.5,2.573,1.044,0.522,0.259,120.4,0.046
2021,12,4.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,271.516,274.145,268.616,0.0,67.9,10.518,4.577,4.496,-0.607,2070.1,0.169
2021,12,5.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,269.666,272.359,268.017,11.448,80.0,9.083,3.445,-2.413,1.423,19.3,0.094
2021,12,6.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,266.769,272.248,258.111,0.347,78.0,14.005,6.533,5.853,-0.834,1097.3,0.078
2021,12,7.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,255.996,260.531,252.956,0.15,72.3,4.786,2.236,1.021,0.557,456.3,0.043
2021,12,8.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,259.87,265.497,251.009,0.016,76.2,2.791,1.136,0.07,-0.065,1964.3,0.053
2021,12,9.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,267.511,271.741,263.821,3.272,77.1,8.783,3.285,-2.355,2.022,85.4,0.087
2021,12,10.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,270.341,271.648,268.117,2.711,85.0,6.331,2.333,0.082,-0.661,95.2,0.075
2021,12,11.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,271.039,272.318,269.321,17.365,81.5,14.046,5.843,1.486,-3.458,1727.2,0.098
2021,12,12.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,268.04,275.186,263.356,0.0,65.1,9.015,3.561,2.237,2.714,2027.1,0.161
2021,12,13.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,272.286,277.67,268.721,0.0,60.6,6.851,2.424,1.813,0.634,2047.2,0.237
2021,12,14.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,272.619,275.694,269.632,0.0,75.1,9.996,4.034,-3.536,0.612,1249.2,0.144
2021,12,15.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,276.559,280.967,274.975,1.613,88.6,8.649,3.481,-2.585,2.244,60.4,0.088
2021,12,16.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,274.902,286.151,265.572,5.918,83.1,17.481,8.786,5.433,4.573,282.9,0.119
2021,12,17.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,262.494,265.459,259.997,0.004,69.6,9.009,4.015,2.512,-0.728,1230.0,0.084
2021,12,18.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,266.456,269.033,264.374,0.01,71.2,6.071,2.429,-0.557,-1.572,1621.4,0.107
2021,12,19.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,264.458,268.086,259.713,0.03,82.9,6.085,2.293,0.352,1.45,991.7,0.057
2021,12,20.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,269.364,271.966,267.613,0.0,71.7,9.7,4.238,2.934,1.677,1278.3,0.132
2021,12,21.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,262.484,265.767,260.241,1.527,67.3,7.499,3.244,0.821,0.126,80.1,0.089
2021,12,22.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,259.298,262.925,253.198,0.006,72.1,8.128,3.333,2.931,-0.409,1813.3,0.062
2021,12,23.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,265.71,272.719,259.564,0.788,74.9,5.427,1.91,-1.476,1.044,671.5,0.087
2021,12,24.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,270.282,277.314,264.114,1.867,90.0,5.435,2.358,-1.222,1.454,99.4,0.049
2021,12,25.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,271.916,276.072,267.426,0.0,65.5,6.045,2.696,1.352,-2.142,1734.0,0.18
2021,12,26.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,267.365,270.556,263.461,0.0,64.9,6.053,2.659,-2.107,-0.825,1688.5,0.145
2021,12,27.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,269.55,273.148,264.485,10.839,84.7,14.463,5.773,-2.641,1.326,153.1,0.068
2021,12,28.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,261.474,266.263,257.572,2.685,77.5,9.059,3.966,0.764,0.05,52.6,0.056
2021,12,29.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,263.329,268.046,257.608,1.133,80.6,8.556,3.46,1.946,0.081,1515.1,0.052
2021,12,30.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,261.511,267.004,257.546,0.107,75.6,3.923,1.665,-0.514,0.724,1060.0,0.062
2021,12,31.0,Daily,WISCONSIN,MARATHON,55073,7.0,45.01079425,-90.22521066666668,45.120604,-90.13416833333332,268.919,269.72,267.16,0.064,85.8,6.222,2.145,1.1,0.517,319.6,0.064
2021,12,1.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,273.951,278.495,271.921,2.422,77.9,6.489,2.588,0.253,2.265,604.2,0.137
2021,12,2.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,278.062,279.818,274.791,0.0,70.4,10.608,5.422,4.75,-0.854,1599.5,0.258
2021,12,3.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,272.98,274.38,271.918,1.914,89.2,2.781,1.076,0.306,0.256,154.6,0.066
2021,12,4.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,272.308,274.582,269.489,0.0,69.1,9.648,4.496,4.447,-0.443,1856.3,0.175
2021,12,5.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,270.846,272.543,268.731,12.286,81.1,9.06,3.511,-2.519,1.048,17.3,0.102
2021,12,6.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,267.144,272.476,258.335,0.191,78.8,15.481,7.254,6.66,-1.009,1411.6,0.077
2021,12,7.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,256.059,260.968,252.206,0.494,74.3,5.286,2.424,0.993,0.528,264.5,0.041
2021,12,8.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,260.552,265.792,254.572,0.09,75.7,2.968,1.163,-0.037,-0.338,1804.2,0.059
2021,12,9.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,267.594,271.929,263.134,3.058,76.9,7.91,3.268,-2.488,1.777,70.1,0.087
2021,12,10.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,270.427,271.73,268.754,1.204,85.2,6.136,2.579,-0.135,-0.707,51.1,0.074
2021,12,11.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,271.201,272.411,268.946,20.75,83.7,14.715,6.317,1.65,-3.497,1657.1,0.086
2021,12,12.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,267.766,275.183,263.231,0.0,60.8,9.018,3.783,2.315,2.917,2116.2,0.177
2021,12,13.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,272.135,277.749,267.96,0.0,53.2,6.937,2.467,1.659,0.72,2117.0,0.275
2021,12,14.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,271.838,275.881,266.973,0.0,72.9,9.597,4.186,-3.601,0.672,960.0,0.139
2021,12,15.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,276.403,280.19,274.814,1.916,85.4,8.0,3.496,-2.835,1.918,63.8,0.115
2021,12,16.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,275.03,286.026,265.197,5.85,78.1,17.473,9.104,5.977,4.623,539.3,0.162
2021,12,17.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,263.484,265.271,260.934,0.0,75.1,9.493,4.187,2.702,-0.895,1550.4,0.074
2021,12,18.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,266.545,269.281,264.749,0.06,79.9,6.225,2.672,-0.351,-1.673,1178.4,0.075
2021,12,19.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,264.439,268.961,258.526,0.03,82.4,6.106,2.447,0.524,1.476,930.9,0.058
2021,12,20.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,269.385,272.329,267.356,0.0,75.6,8.991,4.413,2.931,1.906,1708.2,0.115
2021,12,21.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,263.297,266.892,260.698,0.952,71.7,8.363,3.514,1.139,-0.085,151.8,0.082
2021,12,22.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,260.689,263.925,256.446,0.004,74.3,8.724,3.907,3.449,-0.544,1747.0,0.063
2021,12,23.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,266.473,272.775,260.627,3.924,76.3,5.283,2.197,-1.582,1.188,1408.4,0.086
2021,12,24.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,271.081,277.814,265.813,1.162,87.8,5.672,2.475,-1.175,1.553,68.5,0.063
2021,12,25.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,273.143,276.346,269.613,0.0,66.4,6.242,2.669,1.405,-2.067,1905.6,0.194
2021,12,26.0,Daily,WISCONSIN,MARATHON,55073,8.0,44.681365,-90.13416833333332,44.79117475,-90.043126,269.25,272.431,265.149,0.0,67.0,5.865,2.838,-2.347,-0.887,1828.4,0.159
