Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,1,7.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,270.248,272.307,268.674,0.034,93.7,2.92,1.285,-0.105,-1.156,710.8,0.032
2021,1,8.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,271.114,271.851,270.46,0.014,82.2,3.957,2.068,0.514,-1.966,675.6,0.094
2021,1,9.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,269.159,271.098,266.26,0.001,82.7,3.043,1.642,0.929,-1.152,1438.6,0.08
2021,1,10.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,266.972,267.895,264.804,0.066,87.0,3.838,1.885,1.766,-0.04,755.3,0.05
2021,1,11.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,268.507,272.998,264.461,0.107,86.0,7.863,3.783,2.335,2.783,1362.3,0.064
2021,1,12.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,271.986,273.35,270.721,0.002,87.7,4.758,2.328,1.242,1.898,1500.9,0.07
2021,1,13.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,272.25,276.907,269.911,0.0,86.7,4.488,2.031,0.452,1.856,1379.5,0.08
2021,1,14.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,273.395,276.262,270.69,1.168,89.8,5.027,2.151,-1.656,1.204,417.3,0.067
2021,1,15.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,274.562,276.3,273.641,7.796,90.9,7.795,3.3,-2.762,0.389,1348.5,0.063
2021,1,16.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,273.998,274.942,272.94,3.768,91.2,7.835,3.343,1.904,-2.588,633.9,0.058
2021,1,17.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,271.783,272.825,270.062,0.066,84.2,5.447,2.665,1.845,-1.841,1007.5,0.088
2021,1,18.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,269.621,270.365,268.652,0.178,79.3,4.726,2.627,2.456,-0.475,1042.4,0.097
2021,1,19.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,267.924,269.931,266.462,0.289,75.4,6.809,2.691,2.593,-0.037,1431.6,0.103
2021,1,20.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,263.667,269.682,258.896,0.102,75.2,9.513,4.52,1.58,1.847,1464.7,0.08
2021,1,21.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,273.748,275.729,270.144,0.0,65.8,11.591,5.661,4.903,1.709,1773.0,0.22
2021,1,22.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,263.979,273.776,258.903,0.0,61.4,9.811,5.383,4.296,-2.974,2648.4,0.127
2021,1,23.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,261.016,267.916,255.477,0.002,54.2,3.321,1.38,0.81,0.751,2111.1,0.126
2021,1,24.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,268.96,271.577,265.614,3.553,79.6,6.801,2.848,-0.042,1.473,645.8,0.088
2021,1,25.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,262.147,267.914,256.15,0.0,74.4,4.439,2.193,-0.57,-1.633,1868.9,0.071
2021,1,26.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,266.962,269.757,265.123,3.971,78.4,12.85,5.892,-1.811,-5.377,921.1,0.085
2021,1,27.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,263.527,267.3,259.545,0.0,73.8,4.491,2.427,0.741,-2.209,2649.3,0.082
2021,1,28.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,260.885,265.932,256.27,0.0,69.3,2.917,2.13,1.457,-1.239,2267.5,0.084
2021,1,29.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,264.221,270.396,259.471,0.0,63.9,3.822,1.928,-1.592,0.781,2790.2,0.13
2021,1,30.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,271.84,274.875,268.902,0.006,71.9,12.372,5.277,-4.94,1.662,1398.3,0.156
2021,1,31.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,271.617,272.746,270.832,6.466,89.6,12.372,5.669,-4.02,-3.173,252.5,0.057
2021,1,1.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,265.276,268.947,260.313,0.005,89.7,3.688,1.646,-0.458,-0.419,132.8,0.033
2021,1,2.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,268.396,269.896,267.118,0.0,93.3,3.699,1.72,1.076,-0.518,506.1,0.029
2021,1,3.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,267.662,269.024,266.24,0.015,94.7,2.979,1.441,0.46,1.3,492.0,0.021
2021,1,4.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,268.017,269.414,266.961,1.61,94.5,5.604,2.216,0.647,2.022,120.4,0.023
2021,1,5.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,270.781,272.424,269.058,0.004,95.5,5.032,1.879,1.654,0.014,678.3,0.023
2021,1,6.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,268.156,270.031,266.142,0.014,94.8,1.427,0.79,-0.364,0.152,245.5,0.022
2021,1,7.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,270.193,272.144,269.172,0.043,93.8,3.032,1.244,-0.113,-1.115,688.8,0.031
2021,1,8.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,271.109,271.789,270.402,0.02,84.3,4.631,1.974,0.464,-1.883,772.0,0.083
2021,1,9.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,269.045,271.069,266.01,0.006,84.4,3.248,1.516,0.949,-0.946,1259.2,0.072
2021,1,10.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,267.279,267.992,265.679,0.239,88.3,4.166,1.935,1.802,-0.082,554.0,0.046
2021,1,11.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,268.856,273.561,265.148,0.019,89.0,8.342,3.746,2.306,2.78,1149.0,0.053
2021,1,12.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,272.416,273.741,271.408,0.001,88.3,4.81,2.257,1.322,1.755,1269.5,0.068
2021,1,13.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,272.594,278.032,269.036,0.0,86.2,4.512,1.927,0.559,1.707,2024.4,0.087
2021,1,14.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,272.919,276.141,269.09,0.889,88.5,4.482,1.732,-1.424,0.654,672.7,0.073
2021,1,15.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,274.471,275.925,273.547,8.515,91.5,7.634,3.151,-2.629,0.014,983.7,0.058
2021,1,16.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,273.943,275.061,272.815,3.851,90.7,8.04,3.201,1.737,-2.557,1018.3,0.061
2021,1,17.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,272.077,272.703,271.074,0.068,80.8,5.647,2.573,1.778,-1.799,1095.4,0.109
2021,1,18.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,269.381,270.678,268.152,0.244,77.9,4.794,2.543,2.376,-0.48,1024.7,0.102
2021,1,19.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,267.378,269.369,265.981,0.261,76.9,7.073,2.678,2.554,-0.07,1367.9,0.092
2021,1,20.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,263.149,269.631,257.771,0.034,75.7,9.51,4.32,1.591,1.782,1046.1,0.076
2021,1,21.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,273.527,276.042,269.956,0.0,63.3,11.768,5.516,4.846,1.551,2543.6,0.235
2021,1,22.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,263.497,273.088,258.591,0.001,61.2,10.139,5.125,4.116,-2.826,2682.5,0.123
2021,1,23.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,260.711,268.041,254.977,0.002,57.0,3.298,1.33,0.818,0.746,2260.8,0.119
2021,1,24.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,268.905,271.202,265.801,4.773,80.0,6.142,2.446,0.202,1.156,546.7,0.086
2021,1,25.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,262.368,267.539,256.712,0.0,77.3,5.806,2.187,-0.555,-1.596,2181.3,0.066
2021,1,26.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,266.796,269.695,265.061,3.624,77.5,12.975,5.647,-1.777,-5.119,1038.2,0.087
2021,1,27.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,262.988,266.988,258.482,0.0,73.6,4.832,2.267,0.785,-2.027,2537.8,0.081
2021,1,28.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,260.536,265.807,255.325,0.001,68.5,3.444,2.382,1.527,-1.457,2193.2,0.084
2021,1,29.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,263.794,270.084,257.582,0.001,65.7,3.468,1.734,-1.431,0.518,2550.7,0.122
2021,1,30.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,271.559,275.0,268.277,0.002,73.1,10.963,4.784,-4.565,1.19,1590.2,0.147
2021,1,31.0,Daily,WISCONSIN,MARQUETTE,55077,10.0,43.756008666666666,-89.27645525,43.86942133333333,-89.168612,271.513,272.684,270.707,5.581,88.9,12.473,5.501,-3.887,-3.217,289.1,0.061
2021,1,1.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,264.664,268.76,258.906,0.015,88.8,3.318,1.418,-0.3,-0.388,177.9,0.034
2021,1,2.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,268.576,270.146,267.122,0.001,93.0,3.686,1.705,1.136,-0.377,391.9,0.03
2021,1,3.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,267.969,269.46,266.604,0.04,95.0,3.075,1.516,0.509,1.373,359.0,0.02
2021,1,4.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,268.028,269.543,267.07,0.916,94.5,5.666,2.156,0.845,1.894,103.2,0.023
2021,1,5.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,271.252,272.515,269.365,0.013,95.1,4.914,1.842,1.652,0.001,551.9,0.026
2021,1,6.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,268.625,270.906,266.516,0.007,95.6,1.258,0.639,-0.249,0.053,261.4,0.019
2021,1,7.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,270.151,272.269,268.861,0.049,93.9,2.826,1.181,-0.05,-1.081,615.8,0.03
2021,1,8.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,271.026,271.726,270.34,0.008,83.5,4.327,1.941,0.42,-1.841,604.9,0.087
2021,1,9.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,268.365,270.944,264.538,0.0,83.5,2.996,1.5,1.046,-0.847,1139.4,0.074
2021,1,10.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,267.136,268.348,265.429,0.331,88.3,4.067,1.933,1.829,-0.141,511.2,0.046
2021,1,11.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,269.001,273.998,265.148,0.007,88.3,8.335,3.668,2.285,2.713,1155.4,0.057
2021,1,12.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,272.384,273.095,271.466,0.002,89.2,5.041,2.213,1.453,1.586,1354.9,0.063
2021,1,13.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,271.29,277.469,267.301,0.004,86.5,4.304,1.648,0.65,1.371,2163.4,0.077
2021,1,14.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,271.968,275.343,268.448,1.041,87.4,4.196,1.468,-1.258,0.227,709.3,0.073
2021,1,15.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,274.263,275.8,273.359,9.743,92.8,7.61,3.146,-2.593,-0.385,840.0,0.049
2021,1,16.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,273.99,275.129,273.127,3.248,90.1,8.15,3.148,1.591,-2.635,1247.4,0.065
2021,1,17.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,271.916,272.7,270.824,0.103,81.3,5.423,2.402,1.668,-1.68,963.0,0.105
2021,1,18.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,269.277,270.553,268.091,0.164,79.0,4.612,2.481,2.324,-0.54,875.5,0.096
2021,1,19.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,267.346,269.494,265.971,0.097,75.1,7.005,2.734,2.593,-0.24,1213.7,0.1
2021,1,20.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,263.133,269.569,258.146,0.011,75.0,9.594,4.168,1.711,1.712,968.1,0.078
2021,1,21.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,273.396,275.792,269.956,0.0,64.3,11.872,5.517,4.911,1.418,2609.8,0.226
2021,1,22.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,263.294,273.088,258.528,0.0,62.1,10.006,5.001,4.077,-2.727,2662.2,0.119
2021,1,23.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,260.534,268.041,254.79,0.002,62.0,3.259,1.315,0.873,0.673,2754.5,0.104
2021,1,24.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,268.197,271.289,265.426,7.002,78.9,5.381,1.998,0.32,0.702,532.0,0.086
2021,1,25.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,262.683,267.351,256.775,0.0,75.5,5.436,2.232,-0.469,-1.633,2411.7,0.073
2021,1,26.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,266.879,269.695,265.336,0.783,75.4,12.83,5.511,-1.756,-4.97,1196.0,0.097
2021,1,27.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,262.991,266.952,258.018,0.0,73.0,4.424,2.164,0.853,-1.884,2693.3,0.084
2021,1,28.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,260.315,265.795,254.575,0.013,69.3,3.095,2.25,1.426,-1.351,2016.5,0.08
2021,1,29.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,263.2,269.709,256.28,0.002,68.3,3.254,1.575,-1.11,0.276,2353.3,0.111
2021,1,30.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,271.267,274.687,267.652,0.004,76.5,10.221,4.492,-4.357,0.745,1494.0,0.127
2021,1,31.0,Daily,WISCONSIN,MARQUETTE,55077,11.0,43.86942133333333,-89.27645525,43.982834,-89.168612,271.474,272.906,270.52,5.258,88.6,12.283,5.37,-3.827,-3.189,293.2,0.063
2021,1,1.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,263.086,268.521,258.959,0.022,81.8,2.32,0.89,0.039,0.058,722.4,0.048
2021,1,2.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,268.219,269.521,266.386,0.003,91.2,3.973,1.418,1.026,-0.174,424.0,0.036
2021,1,3.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,267.409,269.21,265.365,0.023,94.7,3.575,1.115,0.803,0.67,290.4,0.021
2021,1,4.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,267.944,269.293,266.757,1.027,94.5,5.981,1.633,1.001,1.1,122.0,0.023
2021,1,5.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,270.533,273.174,268.073,0.001,92.2,4.724,1.344,1.274,-0.048,1796.7,0.04
2021,1,6.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,266.761,271.455,263.453,0.002,87.0,2.37,0.902,0.022,-0.113,877.3,0.046
2021,1,7.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,269.417,272.331,266.611,0.0,89.0,2.011,0.851,0.226,-0.763,895.7,0.053
2021,1,8.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,270.669,271.858,269.446,0.001,77.2,4.228,1.493,0.017,-1.339,1051.9,0.116
2021,1,9.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,267.584,269.381,262.26,0.047,85.9,2.933,1.206,0.759,-0.675,263.1,0.056
2021,1,10.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,268.133,269.099,267.233,0.116,88.4,2.981,1.14,0.935,-0.334,459.4,0.049
2021,1,11.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,268.738,272.204,265.696,0.006,89.5,7.77,2.483,1.947,1.364,1603.2,0.048
2021,1,12.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,271.963,273.406,271.193,0.007,87.0,3.161,1.167,0.825,0.531,567.8,0.073
2021,1,13.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,271.375,276.219,268.286,0.002,86.4,4.884,1.484,1.273,0.309,2333.4,0.079
2021,1,14.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,271.174,275.78,266.036,0.025,90.9,5.462,2.125,-1.247,-0.213,553.7,0.049
2021,1,15.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,273.794,274.527,273.048,10.505,94.4,9.686,3.574,-3.056,-1.038,98.0,0.036
2021,1,16.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,273.336,274.127,271.681,3.421,86.5,9.288,2.985,0.69,-2.799,1136.1,0.083
2021,1,17.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,271.549,272.96,270.387,0.051,75.2,5.593,2.108,1.082,-1.732,1112.2,0.135
2021,1,18.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,268.561,269.952,267.171,0.146,75.6,4.328,1.847,1.659,-0.566,764.9,0.106
2021,1,19.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,264.273,267.077,262.649,0.024,67.9,7.252,2.604,2.437,-0.766,1524.8,0.101
2021,1,20.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,261.258,268.12,257.005,0.0,73.2,8.906,2.836,1.252,1.079,1327.5,0.071
2021,1,21.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,272.712,274.442,268.769,0.005,62.8,12.648,5.005,4.679,0.649,1564.3,0.223
2021,1,22.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,262.651,269.588,259.761,0.001,58.5,9.967,4.111,3.176,-2.521,2219.3,0.116
2021,1,23.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,261.617,267.166,257.54,0.0,56.9,3.881,1.232,1.063,0.18,2637.3,0.116
2021,1,24.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,267.001,270.257,265.023,6.165,74.4,4.991,1.715,0.255,0.424,1350.0,0.099
2021,1,25.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,262.793,268.83,257.12,0.0,63.8,4.03,1.454,-0.013,-0.985,2765.2,0.114
2021,1,26.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,265.08,268.195,263.077,0.01,65.9,9.627,3.633,-0.912,-3.322,1484.0,0.114
2021,1,27.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,261.631,266.05,256.545,0.003,68.1,4.189,1.74,0.855,-1.454,1455.4,0.085
2021,1,28.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,259.604,265.244,253.637,0.009,68.6,3.464,1.325,0.85,-0.778,2321.1,0.074
2021,1,29.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,262.768,269.249,256.596,0.0,62.4,2.361,1.225,-0.415,-0.088,2836.0,0.12
2021,1,30.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,269.418,272.18,266.662,1.061,73.9,9.567,3.653,-3.615,0.221,226.2,0.119
2021,1,31.0,Daily,WISCONSIN,MENOMINEE,55078,0.0,44.855445,-88.982176,44.986589,-88.8824872,270.711,272.968,269.104,2.979,83.8,9.874,3.96,-3.15,-2.04,924.5,0.086
2021,1,1.0,Daily,WISCONSIN,MENOMINEE,55078,1.0,44.986589,-88.982176,45.117733,-88.8824872,262.318,268.458,257.671,0.039,81.4,2.422,0.845,0.128,0.154,1035.6,0.046
2021,1,2.0,Daily,WISCONSIN,MENOMINEE,55078,1.0,44.986589,-88.982176,45.117733,-88.8824872,267.782,269.396,265.358,0.0,90.8,3.903,1.386,0.982,-0.221,565.6,0.037
2021,1,3.0,Daily,WISCONSIN,MENOMINEE,55078,1.0,44.986589,-88.982176,45.117733,-88.8824872,267.42,269.772,265.552,0.018,94.6,3.724,1.107,0.817,0.678,441.0,0.021
2021,1,4.0,Daily,WISCONSIN,MENOMINEE,55078,1.0,44.986589,-88.982176,45.117733,-88.8824872,267.697,268.98,266.632,0.828,94.2,6.067,1.654,1.093,1.084,153.4,0.023
2021,1,5.0,Daily,WISCONSIN,MENOMINEE,55078,1.0,44.986589,-88.982176,45.117733,-88.8824872,270.291,272.924,267.56,0.0,90.9,4.742,1.338,1.227,-0.223,1171.2,0.046
2021,1,6.0,Daily,WISCONSIN,MENOMINEE,55078,1.0,44.986589,-88.982176,45.117733,-88.8824872,266.058,271.643,261.454,0.007,87.3,2.599,1.021,0.037,-0.15,1374.0,0.043
2021,1,7.0,Daily,WISCONSIN,MENOMINEE,55078,1.0,44.986589,-88.982176,45.117733,-88.8824872,268.391,272.047,264.696,0.005,86.3,1.961,0.893,0.069,-0.844,996.2,0.062
2021,1,8.0,Daily,WISCONSIN,MENOMINEE,55078,1.0,44.986589,-88.982176,45.117733,-88.8824872,269.908,271.177,269.048,0.001,80.2,4.499,1.618,-0.054,-1.518,794.7,0.096
2021,1,9.0,Daily,WISCONSIN,MENOMINEE,55078,1.0,44.986589,-88.982176,45.117733,-88.8824872,266.987,269.444,262.447,0.01,87.8,2.61,1.183,0.619,-0.688,269.1,0.046
2021,1,10.0,Daily,WISCONSIN,MENOMINEE,55078,1.0,44.986589,-88.982176,45.117733,-88.8824872,267.75,268.497,266.92,0.088,89.4,2.968,1.088,0.743,-0.522,554.8,0.043
