Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,10,4.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,288.531,291.695,286.369,0.0,89.2,6.654,2.575,0.077,-2.521,2723.9,0.197
2021,10,5.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,289.816,293.339,287.111,0.006,86.4,2.459,1.094,-0.541,-0.071,3690.3,0.283
2021,10,6.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,287.391,294.45,282.091,0.0,87.0,2.571,1.199,-0.795,0.036,2547.9,0.257
2021,10,7.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,287.813,292.671,282.848,0.286,88.3,4.229,1.61,-1.507,0.114,2234.6,0.213
2021,10,8.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,290.175,293.238,288.593,0.775,91.9,4.128,1.346,-1.014,0.584,2164.2,0.171
2021,10,9.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,288.902,292.83,286.269,0.0,90.5,2.908,1.503,-0.708,0.603,2360.5,0.181
2021,10,10.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,291.795,297.234,288.57,1.247,86.9,9.508,3.558,-1.956,2.423,2685.7,0.328
2021,10,11.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,287.991,293.48,283.819,0.391,80.3,6.888,2.125,0.924,1.716,2659.0,0.355
2021,10,12.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,287.31,289.837,286.003,3.114,91.7,6.491,2.437,0.344,-2.294,999.3,0.14
2021,10,13.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,287.133,289.529,284.943,0.354,88.8,5.527,2.449,-1.603,1.13,1062.1,0.184
2021,10,14.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,286.172,289.529,282.285,0.091,70.4,10.906,4.202,1.797,3.059,3301.0,0.431
2021,10,15.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,280.714,287.053,274.717,0.0,75.5,4.742,2.076,1.743,0.583,3510.8,0.313
2021,10,16.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,281.427,286.556,277.103,0.0,64.3,9.501,3.905,3.788,-0.699,3896.5,0.438
2021,10,17.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,281.897,290.417,275.544,0.0,55.5,6.524,2.589,2.501,-0.449,3859.2,0.601
2021,10,18.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,282.084,293.69,272.593,0.0,66.4,3.74,1.527,0.236,0.848,3693.9,0.581
2021,10,19.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,285.307,294.155,276.768,0.0,64.4,5.433,1.734,0.45,1.527,3623.6,0.616
2021,10,20.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,283.753,289.139,280.153,1.985,85.8,4.462,1.831,-0.837,-0.828,435.5,0.194
2021,10,21.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,280.492,283.604,277.754,1.985,85.6,8.614,3.936,-1.048,-3.117,1961.0,0.148
2021,10,22.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,275.251,280.031,271.762,0.0,78.2,2.456,0.926,0.386,-0.691,2659.9,0.179
2021,10,23.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,276.36,282.027,272.264,0.0,76.9,2.32,1.009,0.44,-0.812,2580.7,0.205
2021,10,24.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,275.329,282.476,269.79,0.0,77.5,3.509,1.811,-1.055,-1.137,3139.7,0.204
2021,10,25.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,278.179,283.498,274.11,0.0,67.3,8.908,3.674,-2.112,-2.838,3312.0,0.314
2021,10,26.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,276.356,283.327,269.712,0.0,72.0,3.776,1.629,-1.02,-0.601,3355.6,0.255
2021,10,27.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,278.683,285.838,273.229,0.0,74.3,6.697,2.67,-2.401,0.98,2931.5,0.267
2021,10,28.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,281.119,283.672,278.35,0.059,86.2,7.342,2.716,-2.099,-0.285,126.4,0.149
2021,10,29.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,282.037,282.788,281.354,4.28,90.9,11.318,4.195,-0.072,-4.178,257.9,0.104
2021,10,30.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,281.308,287.271,276.344,0.0,85.0,5.979,2.008,-0.089,-1.658,2257.3,0.187
2021,10,31.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,279.141,281.728,277.233,0.0,69.6,9.029,3.884,2.895,-2.448,2408.2,0.287
2021,10,1.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,290.718,300.078,283.297,0.0,72.8,3.71,1.339,-0.182,1.116,4361.1,0.679
2021,10,2.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,291.404,295.335,288.197,8.05,87.4,3.146,1.304,0.673,0.677,2345.1,0.288
2021,10,3.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,289.546,291.56,287.63,0.009,90.6,3.623,1.626,0.445,-1.325,1751.2,0.182
2021,10,4.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,288.365,291.633,286.244,0.0,86.9,6.792,2.46,0.046,-2.417,2285.9,0.235
2021,10,5.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,289.735,293.964,286.952,0.0,83.8,2.368,1.033,-0.437,-0.076,3191.5,0.345
2021,10,6.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,287.105,294.7,281.216,0.0,81.2,2.443,1.05,-0.626,0.055,1886.5,0.35
2021,10,7.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,287.539,293.671,281.348,0.436,83.5,3.831,1.449,-1.327,0.216,2425.6,0.307
2021,10,8.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,290.186,293.488,288.421,0.731,89.5,3.956,1.192,-0.834,0.61,2498.3,0.224
2021,10,9.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,288.985,293.58,285.323,0.02,86.2,2.989,1.516,-0.565,0.6,2365.2,0.266
2021,10,10.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,291.725,296.96,288.445,3.555,86.1,9.742,3.337,-1.805,2.4,2555.4,0.342
2021,10,11.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,288.129,293.355,283.571,0.008,74.9,6.662,1.989,0.804,1.679,3105.7,0.451
2021,10,12.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,287.182,289.869,285.753,3.908,89.4,6.829,2.36,0.26,-2.205,1360.1,0.176
2021,10,13.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,286.992,289.404,284.525,0.415,87.6,5.631,2.348,-1.431,1.013,695.3,0.203
2021,10,14.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,286.063,289.404,282.285,0.151,68.7,11.034,4.003,1.64,3.014,3232.9,0.456
2021,10,15.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,280.355,286.947,273.949,0.0,72.1,4.775,1.951,1.668,0.625,3547.7,0.343
2021,10,16.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,281.482,286.858,277.603,0.0,61.7,9.579,3.724,3.577,-0.733,3893.0,0.473
2021,10,17.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,282.499,290.967,276.529,0.0,46.6,6.673,2.493,2.373,-0.61,3856.6,0.725
2021,10,18.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,282.657,293.934,273.454,0.0,46.6,3.727,1.528,0.277,0.861,3700.7,0.769
2021,10,19.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,284.828,294.215,275.499,0.0,62.0,5.172,1.718,0.512,1.542,3607.3,0.661
2021,10,20.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,283.576,288.389,280.232,4.072,83.1,4.507,1.857,-0.814,-0.929,357.8,0.222
2021,10,21.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,280.057,283.166,277.284,3.243,85.4,8.561,3.699,-0.931,-2.956,2191.2,0.146
2021,10,22.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,274.949,279.506,271.963,0.0,78.6,2.568,0.87,0.35,-0.681,2626.6,0.165
2021,10,23.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,276.079,281.902,271.951,0.0,76.7,2.643,1.045,0.388,-0.901,2618.7,0.208
2021,10,24.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,274.931,282.289,268.727,0.0,73.6,3.504,1.706,-0.907,-1.119,3224.8,0.22
2021,10,25.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,277.601,283.186,273.672,0.0,69.4,8.567,3.33,-1.908,-2.57,3120.4,0.286
2021,10,26.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,276.226,283.483,269.775,0.0,70.3,3.698,1.552,-0.924,-0.609,3109.0,0.269
2021,10,27.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,277.798,285.526,272.229,0.0,74.1,6.393,2.488,-2.206,0.967,2641.7,0.256
2021,10,28.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,280.95,283.86,277.912,0.074,84.8,7.16,2.568,-1.907,-0.15,120.6,0.162
2021,10,29.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,281.766,282.585,281.104,4.299,90.0,11.542,3.987,-0.046,-3.972,238.1,0.112
2021,10,30.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,281.381,287.958,276.906,0.0,81.9,6.268,1.904,-0.149,-1.599,2030.2,0.233
2021,10,31.0,Daily,WISCONSIN,LINCOLN,55069,1.0,45.22816175,-90.046143,45.3372255,-89.94258983333333,279.078,281.978,277.051,0.0,65.4,9.264,3.702,2.713,-2.404,2268.6,0.325
2021,10,1.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,291.124,300.485,283.672,0.0,72.2,4.184,1.506,0.055,1.381,4320.6,0.739
2021,10,2.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,291.372,295.102,288.197,9.81,84.9,2.784,1.05,0.53,0.557,1846.7,0.339
2021,10,3.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,289.474,290.997,287.627,0.003,91.8,3.311,1.564,0.395,-1.325,1939.1,0.157
2021,10,4.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,288.13,291.445,285.994,0.002,87.4,6.164,2.339,0.062,-2.295,1793.1,0.227
2021,10,5.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,289.034,294.651,284.904,0.0,83.3,2.045,0.935,-0.356,-0.076,2743.4,0.359
2021,10,6.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,286.735,294.861,280.221,0.0,81.9,2.269,0.892,-0.483,0.177,1983.0,0.356
2021,10,7.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,287.477,294.546,280.911,0.008,82.2,3.732,1.361,-1.189,0.333,2412.3,0.34
2021,10,8.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,290.152,293.75,288.21,0.36,88.0,3.717,1.059,-0.704,0.61,2805.6,0.259
2021,10,9.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,288.79,294.143,284.636,0.002,86.8,2.973,1.458,-0.463,0.746,2428.9,0.262
2021,10,10.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,291.623,296.647,288.922,3.538,86.0,9.786,3.26,-1.732,2.47,2048.1,0.332
2021,10,11.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,287.79,293.167,282.979,0.0,75.3,6.211,1.963,0.752,1.687,3255.3,0.437
2021,10,12.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,287.065,289.869,285.628,2.513,89.1,6.699,2.37,0.234,-2.203,1308.3,0.179
2021,10,13.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,287.164,289.529,285.367,0.453,88.7,5.728,2.263,-1.306,1.013,807.2,0.189
2021,10,14.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,285.901,289.404,282.098,0.112,70.2,10.693,3.956,1.549,3.038,3003.9,0.431
2021,10,15.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,280.245,287.178,273.717,0.0,70.9,4.786,1.968,1.681,0.729,3658.7,0.352
2021,10,16.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,281.461,286.858,277.967,0.0,61.9,9.62,3.686,3.514,-0.772,3885.0,0.468
2021,10,17.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,282.27,291.042,275.967,0.0,46.2,6.709,2.473,2.337,-0.691,3852.8,0.728
2021,10,18.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,282.159,294.128,270.954,0.0,45.7,3.54,1.545,0.342,0.965,3688.3,0.788
2021,10,19.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,285.201,294.152,276.831,0.0,57.4,5.305,1.931,0.681,1.756,3614.9,0.724
2021,10,20.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,282.933,288.514,278.778,3.047,81.6,4.337,1.909,-0.871,-0.849,253.0,0.238
2021,10,21.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,279.693,282.729,276.441,6.288,85.3,8.499,3.659,-0.91,-2.943,1907.6,0.144
2021,10,22.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,274.829,278.881,271.775,0.0,80.0,2.458,0.875,0.384,-0.623,1879.8,0.152
2021,10,23.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,275.925,281.84,271.892,0.0,78.0,2.585,1.087,0.427,-0.948,3198.3,0.197
2021,10,24.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,274.23,282.078,267.17,0.0,74.7,2.952,1.578,-0.771,-0.989,3185.1,0.206
2021,10,25.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,277.384,282.998,273.235,0.0,70.5,8.051,3.088,-1.786,-2.361,2954.5,0.273
2021,10,26.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,275.658,283.577,268.79,0.0,72.4,3.484,1.486,-0.887,-0.645,3101.7,0.25
2021,10,27.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,277.78,285.838,271.322,0.0,72.5,6.481,2.403,-2.088,1.027,2655.5,0.275
2021,10,28.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,280.836,283.547,278.162,0.129,84.2,7.238,2.524,-1.769,-0.082,116.9,0.166
2021,10,29.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,281.54,282.338,280.917,4.4,90.3,10.946,3.868,-0.009,-3.852,171.7,0.107
2021,10,30.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,281.209,288.208,276.238,0.0,82.4,6.031,1.835,-0.149,-1.625,1926.1,0.226
2021,10,31.0,Daily,WISCONSIN,LINCOLN,55069,2.0,45.3372255,-90.046143,45.44628925,-89.94258983333333,278.617,281.478,276.795,0.0,68.6,9.092,3.647,2.687,-2.354,2321.1,0.287
2021,10,1.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,291.093,300.61,283.297,0.0,72.1,3.825,1.636,0.173,1.506,4294.2,0.741
2021,10,2.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,290.81,294.897,287.885,9.225,86.5,2.617,0.831,0.431,0.427,1055.0,0.285
2021,10,3.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,289.408,290.837,287.826,0.006,92.4,3.467,1.586,0.367,-1.291,1585.6,0.143
2021,10,4.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,287.862,291.32,285.869,0.013,87.1,5.773,2.224,0.062,-2.178,1589.9,0.23
2021,10,5.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,288.454,294.839,283.779,0.0,84.4,2.17,0.957,-0.38,-0.05,3290.1,0.325
2021,10,6.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,286.792,294.659,280.774,0.0,82.7,2.349,0.871,-0.444,0.372,2495.8,0.342
2021,10,7.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,287.138,294.91,280.255,0.001,83.6,3.711,1.328,-1.124,0.426,2983.0,0.311
2021,10,8.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,289.977,293.5,288.148,0.48,88.8,3.696,1.082,-0.691,0.678,2486.0,0.239
2021,10,9.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,288.274,294.393,283.636,0.048,85.7,2.749,1.441,-0.476,0.894,2901.8,0.278
2021,10,10.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,291.428,296.21,288.36,3.086,86.3,9.398,3.33,-1.807,2.548,2100.3,0.318
2021,10,11.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,287.587,293.355,282.509,0.0,75.2,5.943,2.055,0.783,1.76,3150.4,0.441
2021,10,12.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,286.974,289.931,285.035,2.195,87.5,6.738,2.37,0.237,-2.205,1598.9,0.205
2021,10,13.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,287.383,289.529,285.675,0.334,88.7,5.626,2.22,-1.29,1.018,997.4,0.19
2021,10,14.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,285.82,289.404,282.348,0.037,70.6,10.927,4.014,1.549,3.092,3193.2,0.421
2021,10,15.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,280.118,286.803,273.699,0.0,72.5,5.093,2.056,1.777,0.825,3751.6,0.333
2021,10,16.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,281.529,286.795,278.232,0.0,62.1,9.829,3.726,3.546,-0.814,3867.3,0.463
2021,10,17.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,281.908,290.917,275.796,0.0,48.6,6.764,2.497,2.35,-0.735,3835.9,0.684
2021,10,18.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,281.795,294.332,270.761,0.0,51.4,3.433,1.559,0.356,1.069,3674.4,0.746
2021,10,19.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,284.763,294.09,275.749,0.0,57.0,5.527,2.062,0.801,1.855,3604.2,0.721
2021,10,20.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,282.86,288.202,279.612,2.536,80.0,4.665,1.972,-1.012,-0.781,305.2,0.253
2021,10,21.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,279.445,282.416,276.316,5.297,84.5,8.546,3.719,-1.007,-2.961,1889.8,0.149
2021,10,22.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,274.723,278.538,271.775,0.0,78.9,2.562,0.902,0.493,-0.548,1689.7,0.156
2021,10,23.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,276.217,281.652,271.704,0.0,76.4,2.768,1.089,0.492,-0.919,2924.8,0.212
2021,10,24.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,274.386,281.976,267.983,0.0,74.6,3.074,1.531,-0.732,-0.864,3221.2,0.209
2021,10,25.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,277.408,282.924,273.047,0.0,68.3,7.788,2.996,-1.776,-2.268,2909.0,0.29
2021,10,26.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,275.419,283.264,268.525,0.0,73.7,3.719,1.488,-1.01,-0.619,3053.7,0.234
2021,10,27.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,277.735,285.963,271.197,0.0,73.0,6.338,2.457,-2.122,1.068,2553.4,0.274
2021,10,28.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,280.734,283.61,278.084,0.105,83.0,7.188,2.59,-1.745,-0.017,83.3,0.178
2021,10,29.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,281.425,282.463,280.788,3.727,89.6,10.73,3.804,-0.025,-3.785,203.2,0.115
2021,10,30.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,281.078,288.271,276.363,0.0,81.9,5.719,1.749,-0.155,-1.539,1857.3,0.233
2021,10,31.0,Daily,WISCONSIN,LINCOLN,55069,3.0,45.44628925,-90.046143,45.555353,-89.94258983333333,278.44,281.415,276.551,0.0,67.3,9.399,3.668,2.746,-2.305,2477.8,0.294
2021,10,1.0,Daily,WISCONSIN,LINCOLN,55069,4.0,45.119098,-89.94258983333333,45.22816175,-89.83903666666667,290.379,299.14,283.547,0.0,76.6,3.601,1.27,-0.299,0.879,4405.8,0.577
2021,10,2.0,Daily,WISCONSIN,LINCOLN,55069,4.0,45.119098,-89.94258983333333,45.22816175,-89.83903666666667,291.625,295.05,288.635,21.489,88.0,3.588,1.537,0.77,0.852,1933.1,0.273
2021,10,3.0,Daily,WISCONSIN,LINCOLN,55069,4.0,45.119098,-89.94258983333333,45.22816175,-89.83903666666667,289.684,292.06,287.755,0.019,91.4,3.292,1.631,0.583,-1.296,1773.9,0.168
2021,10,4.0,Daily,WISCONSIN,LINCOLN,55069,4.0,45.119098,-89.94258983333333,45.22816175,-89.83903666666667,288.57,291.508,286.681,0.0,88.4,6.726,2.713,0.15,-2.657,2988.7,0.21
2021,10,5.0,Daily,WISCONSIN,LINCOLN,55069,4.0,45.119098,-89.94258983333333,45.22816175,-89.83903666666667,289.842,293.339,286.986,0.016,83.8,2.448,1.051,-0.518,-0.032,3547.7,0.332
2021,10,6.0,Daily,WISCONSIN,LINCOLN,55069,4.0,45.119098,-89.94258983333333,45.22816175,-89.83903666666667,287.344,294.138,282.091,0.0,86.2,2.737,1.195,-0.748,0.049,2714.3,0.275
2021,10,7.0,Daily,WISCONSIN,LINCOLN,55069,4.0,45.119098,-89.94258983333333,45.22816175,-89.83903666666667,287.62,292.41,282.848,0.097,86.9,4.294,1.611,-1.499,0.093,2142.3,0.238
