Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,5,21.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,292.696,294.767,291.43,8.723,87.7,8.242,2.939,0.52,2.833,1495.1,0.284
2021,5,22.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,294.342,299.546,291.652,0.889,82.6,8.219,3.298,2.439,1.903,6570.8,0.491
2021,5,23.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,287.825,298.689,281.708,3.652,83.5,5.52,2.619,-0.572,-1.202,1409.4,0.337
2021,5,24.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,286.451,296.351,282.083,0.454,87.3,6.189,2.285,-0.668,1.717,3533.6,0.242
2021,5,25.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,294.136,298.975,291.305,6.604,80.5,9.051,3.868,2.235,3.109,6194.6,0.524
2021,5,26.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,286.403,291.365,282.992,0.161,71.9,9.324,4.316,3.138,-0.98,4540.2,0.426
2021,5,27.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,278.699,283.975,275.001,0.0,65.8,4.685,2.21,-0.966,-1.377,1863.3,0.331
2021,5,28.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,279.173,287.431,273.097,0.0,46.8,7.624,3.372,-2.427,-2.214,7905.0,0.59
2021,5,29.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,282.071,292.991,271.096,0.0,42.3,2.862,1.321,-0.182,0.204,8836.0,0.857
2021,5,30.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,284.406,291.98,275.92,0.024,53.0,5.175,2.221,1.12,1.691,5953.4,0.708
2021,5,31.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,286.877,293.906,283.368,2.506,72.0,5.851,2.095,1.319,0.747,4235.2,0.483
2021,5,1.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,283.683,298.455,275.564,0.007,43.2,8.033,3.276,1.344,1.531,6550.4,0.896
2021,5,2.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,287.376,295.693,280.887,0.596,54.8,4.78,1.867,-1.357,0.123,2981.2,0.813
2021,5,3.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,283.418,286.809,282.226,0.404,92.0,5.283,1.99,-1.583,-0.591,527.441,0.105
2021,5,4.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,278.946,283.134,276.194,0.0,87.1,9.961,4.436,2.91,-3.263,1715.7,0.122
2021,5,5.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,278.123,284.822,272.518,0.0,65.3,7.002,2.962,1.823,-2.296,7028.1,0.37
2021,5,6.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,279.179,284.402,272.006,0.0,51.2,5.142,2.584,1.426,-1.724,6735.9,0.528
2021,5,7.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,277.534,283.003,274.687,1.875,68.9,7.333,3.409,1.634,-2.787,1872.4,0.289
2021,5,8.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,278.221,285.982,272.018,0.0,55.3,5.65,2.209,1.709,-0.946,5639.9,0.479
2021,5,9.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,278.72,284.691,272.347,0.0,50.1,5.749,2.71,-0.96,-2.031,5541.1,0.495
2021,5,10.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,275.889,279.534,271.945,0.011,67.9,6.749,3.205,1.039,-2.97,2944.0,0.254
2021,5,11.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,277.716,284.779,271.289,0.0,59.7,6.006,3.017,1.351,-2.637,8055.9,0.412
2021,5,12.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,280.507,291.153,269.323,0.0,48.4,2.807,1.046,0.664,-0.458,8317.0,0.747
2021,5,13.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,284.487,292.823,274.534,0.0,35.0,3.918,1.661,1.39,-0.009,7608.7,1.048
2021,5,14.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,285.538,292.939,276.487,0.0,38.4,4.302,1.879,1.62,0.723,7209.2,1.035
2021,5,15.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,284.511,290.993,275.342,0.001,47.7,4.834,2.196,0.57,1.779,4441.8,0.774
2021,5,16.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,285.261,294.679,274.385,0.0,61.1,3.22,1.286,0.155,0.923,7451.8,0.716
2021,5,17.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,289.97,299.201,279.795,0.0,57.0,4.081,1.703,0.936,1.036,8118.9,1.099
2021,5,18.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,290.971,297.37,280.887,0.0,54.0,6.658,2.972,-0.557,2.78,7936.7,1.085
2021,5,19.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,290.02,294.983,287.881,4.25,81.6,9.347,3.621,-0.742,3.364,564.3,0.385
2021,5,20.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,292.307,296.031,290.455,1.336,86.3,9.087,3.47,-0.066,3.437,1994.059,0.325
2021,5,21.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,292.433,294.33,291.137,4.918,88.7,8.435,2.996,0.505,2.893,1245.2,0.257
2021,5,22.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,294.366,299.358,291.597,0.008,83.0,7.896,3.228,2.389,1.864,5768.8,0.481
2021,5,23.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,287.461,298.502,280.896,0.686,82.9,5.421,2.66,-0.65,-1.298,1131.4,0.335
2021,5,24.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,286.308,296.476,281.757,0.081,85.5,6.338,2.405,-0.661,1.925,3656.7,0.266
2021,5,25.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,294.339,299.833,291.117,1.33,76.7,8.998,3.961,2.334,3.13,6351.5,0.65
2021,5,26.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,286.656,293.053,282.764,0.11,67.5,9.868,4.538,3.297,-1.063,4867.3,0.507
2021,5,27.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,278.608,283.6,274.689,0.0,64.0,4.666,2.21,-0.843,-1.437,1894.7,0.346
2021,5,28.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,279.152,286.931,273.222,0.0,46.0,7.262,3.357,-2.406,-2.185,8268.6,0.589
2021,5,29.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,282.019,292.675,271.888,0.0,39.7,2.773,1.301,-0.211,0.253,8844.0,0.859
2021,5,30.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,284.109,291.48,275.795,0.026,53.7,5.175,2.262,1.102,1.72,4872.1,0.68
2021,5,31.0,Daily,WISCONSIN,FOREST,55041,27.0,45.974088,-88.73643200000001,46.073601,-88.632722,286.555,293.656,283.336,3.224,74.5,6.448,2.298,1.295,0.882,4724.8,0.422
2021,5,1.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,284.36,300.142,276.496,0.049,44.9,8.528,3.231,1.336,1.833,6266.8,0.916
2021,5,2.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,289.103,298.506,281.698,0.011,48.3,5.558,2.521,-1.708,-0.875,3799.2,1.031
2021,5,3.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,283.71,287.497,282.297,7.087,91.7,5.695,2.406,-1.64,-1.408,465.741,0.113
2021,5,4.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,280.78,283.447,278.217,0.01,82.3,9.727,4.13,2.546,-3.091,3556.1,0.189
2021,5,5.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,279.454,286.644,273.257,0.0,61.2,6.666,2.716,1.714,-2.082,7359.5,0.451
2021,5,6.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,281.257,286.215,274.319,0.0,50.7,5.496,2.592,1.095,-1.675,5512.4,0.615
2021,5,7.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,278.576,284.316,275.374,1.022,63.1,7.31,3.24,1.402,-2.397,2947.2,0.364
2021,5,8.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,278.737,286.357,272.205,0.0,52.3,5.108,1.722,1.381,-0.732,4583.1,0.511
2021,5,9.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,279.967,285.566,272.486,0.0,57.6,4.119,2.034,-1.023,-1.193,4365.3,0.478
2021,5,10.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,277.48,281.847,272.008,0.0,55.0,6.189,2.841,0.752,-2.655,2514.8,0.405
2021,5,11.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,278.766,286.154,272.296,0.0,53.7,6.037,2.905,1.137,-2.624,8027.8,0.503
2021,5,12.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,281.329,290.59,270.696,0.0,44.3,2.815,1.092,0.188,-0.57,8345.5,0.785
2021,5,13.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,285.295,293.386,275.911,0.0,41.2,3.803,1.662,1.101,0.304,7316.5,1.015
2021,5,14.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,287.267,293.314,280.278,0.0,35.4,4.359,2.013,1.579,0.744,8054.1,1.154
2021,5,15.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,284.811,291.305,279.514,0.96,57.7,4.068,1.71,0.503,0.956,1927.6,0.612
2021,5,16.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,285.146,293.375,280.26,0.011,81.0,2.986,1.377,-0.416,1.089,6371.3,0.347
2021,5,17.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,289.694,298.218,281.605,0.0,64.0,4.615,1.965,0.202,1.619,8099.1,0.898
2021,5,18.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,290.687,296.921,282.026,0.0,59.6,6.088,2.839,-0.81,2.283,7678.5,0.916
2021,5,19.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,289.781,294.296,287.565,6.947,88.6,9.391,3.43,-0.984,3.189,550.3,0.239
2021,5,20.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,292.536,296.718,290.255,0.357,88.0,9.223,3.2,-0.254,3.158,3225.359,0.298
2021,5,21.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,292.855,294.642,291.332,1.888,87.6,7.812,2.801,0.523,2.643,1959.8,0.288
2021,5,22.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,294.571,299.742,292.029,0.016,82.6,8.688,3.342,2.436,1.895,5662.9,0.502
2021,5,23.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,289.64,298.939,282.619,2.211,83.4,5.278,2.379,-0.236,-1.059,1726.3,0.369
2021,5,24.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,286.873,296.655,283.181,0.341,88.0,5.861,2.123,-0.77,1.404,3875.2,0.22
2021,5,25.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,294.258,297.271,291.322,5.21,83.1,7.98,3.314,1.576,2.76,4328.5,0.435
2021,5,26.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,287.932,296.115,284.814,7.901,73.4,8.386,3.777,2.886,-1.045,6379.0,0.45
2021,5,27.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,279.218,285.037,275.966,0.714,73.1,4.961,2.182,-1.205,-1.236,804.8,0.263
2021,5,28.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,279.248,287.96,273.569,0.05,58.1,8.788,3.47,-2.326,-2.49,7055.9,0.478
2021,5,29.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,282.72,292.303,272.513,0.0,46.5,2.901,1.291,-0.268,-0.158,8812.9,0.818
2021,5,30.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,284.023,290.98,276.233,0.286,57.3,4.404,2.051,1.06,1.566,4922.0,0.627
2021,5,31.0,Daily,WISCONSIN,FOREST,55041,28.0,45.37701,-88.632722,45.476523,-88.529012,287.226,295.076,283.125,5.049,70.0,5.052,2.231,1.418,0.958,6138.0,0.553
2021,5,1.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,284.526,300.08,276.496,0.017,40.1,8.504,3.356,1.38,1.932,6321.9,0.974
2021,5,2.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,289.215,298.506,282.136,0.12,45.2,6.311,2.571,-1.88,-0.695,3770.3,1.088
2021,5,3.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,283.65,287.434,282.261,6.368,90.4,5.549,2.265,-1.645,-1.119,467.141,0.13
2021,5,4.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,280.485,283.197,277.842,0.01,82.7,9.742,4.216,2.663,-3.127,2923.8,0.181
2021,5,5.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,279.146,286.384,272.757,0.0,61.2,6.809,2.82,1.774,-2.166,7340.6,0.447
2021,5,6.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,280.83,285.965,273.319,0.0,47.9,5.681,2.698,1.174,-1.745,5825.6,0.632
2021,5,7.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,278.232,283.878,275.312,1.482,64.1,7.351,3.258,1.423,-2.535,2211.5,0.347
2021,5,8.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,278.534,286.295,272.08,0.0,51.7,5.223,1.793,1.43,-0.777,4213.6,0.513
2021,5,9.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,279.74,285.816,272.174,0.0,55.8,4.314,2.154,-1.098,-1.43,4505.2,0.496
2021,5,10.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,276.96,281.222,270.377,0.0,54.0,6.294,2.981,0.856,-2.782,2669.3,0.402
2021,5,11.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,278.518,285.904,271.796,0.0,54.0,6.12,2.983,1.156,-2.7,8005.0,0.495
2021,5,12.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,281.147,290.653,270.643,0.0,42.2,2.872,1.13,0.188,-0.504,8345.0,0.802
2021,5,13.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,285.027,293.386,275.536,0.0,39.8,3.983,1.669,1.151,0.314,7098.6,1.027
2021,5,14.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,286.97,293.627,279.05,0.0,35.3,4.289,2.003,1.586,0.846,7490.0,1.151
2021,5,15.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,284.772,291.493,278.764,0.638,53.8,4.716,1.958,0.51,1.32,2569.8,0.673
2021,5,16.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,285.505,294.0,279.822,0.001,76.5,3.178,1.447,-0.254,1.23,5432.1,0.438
2021,5,17.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,289.827,298.576,281.355,0.0,61.4,4.888,2.059,0.348,1.638,8086.8,0.976
2021,5,18.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,290.661,297.126,281.512,0.0,57.2,6.309,2.923,-0.781,2.504,7984.0,0.971
2021,5,19.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,289.885,294.671,287.19,5.598,86.6,9.693,3.544,-1.005,3.301,565.5,0.283
2021,5,20.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,292.583,296.718,290.38,0.343,86.6,9.707,3.424,-0.207,3.39,3223.559,0.331
2021,5,21.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,292.772,294.83,290.832,1.14,87.4,8.104,2.933,0.531,2.792,1214.1,0.293
2021,5,22.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,294.631,299.846,291.838,0.013,81.2,8.935,3.512,2.564,1.991,5542.5,0.543
2021,5,23.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,289.39,299.064,282.979,0.291,81.6,5.439,2.461,-0.236,-1.098,2478.7,0.394
2021,5,24.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,287.146,297.538,283.119,0.485,84.1,5.858,2.264,-0.765,1.599,3516.2,0.303
2021,5,25.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,294.425,298.521,291.821,4.47,81.4,8.415,3.488,1.777,2.888,6416.9,0.493
2021,5,26.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,287.33,294.303,284.127,8.73,74.6,8.678,3.962,2.979,-1.05,5570.5,0.412
2021,5,27.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,279.048,284.412,275.814,0.05,71.9,4.885,2.181,-1.198,-1.249,1063.8,0.274
2021,5,28.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,279.212,287.835,273.433,0.0,55.2,8.76,3.435,-2.37,-2.391,7344.7,0.511
2021,5,29.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,282.571,292.616,272.263,0.0,46.8,2.864,1.287,-0.242,-0.14,8814.1,0.825
2021,5,30.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,284.007,291.543,275.67,0.209,55.4,4.714,2.133,1.013,1.689,5223.8,0.658
2021,5,31.0,Daily,WISCONSIN,FOREST,55041,29.0,45.476523,-88.632722,45.576036,-88.529012,287.055,294.138,283.148,7.026,70.4,5.216,2.096,1.303,0.82,4601.5,0.534
2021,5,1.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,284.893,300.142,276.607,0.082,38.4,8.635,3.397,1.412,1.904,6451.1,1.011
2021,5,2.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,289.666,299.006,283.073,0.39,43.8,6.16,2.544,-1.966,-0.583,3780.1,1.143
2021,5,3.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,283.655,286.872,282.35,3.996,90.7,5.585,2.187,-1.645,-0.963,565.941,0.124
2021,5,4.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,280.433,283.322,277.779,0.01,82.4,9.698,4.276,2.723,-3.164,2670.5,0.185
2021,5,5.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,279.094,286.447,272.382,0.0,60.9,7.025,2.895,1.795,-2.241,7454.5,0.453
2021,5,6.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,280.684,285.902,272.506,0.0,45.8,5.713,2.769,1.21,-1.79,6166.5,0.65
2021,5,7.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,278.386,283.878,275.249,0.942,61.9,7.338,3.281,1.405,-2.626,2198.7,0.371
2021,5,8.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,278.489,286.107,271.58,0.001,50.1,5.356,1.856,1.461,-0.834,4157.6,0.525
2021,5,9.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,279.545,285.753,272.097,0.0,55.5,4.955,2.323,-1.171,-1.589,4988.9,0.492
2021,5,10.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,276.905,280.909,271.508,0.0,57.8,6.216,3.058,0.947,-2.826,2952.5,0.369
2021,5,11.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,278.409,285.904,271.414,0.0,54.4,6.292,3.044,1.197,-2.749,8050.7,0.492
2021,5,12.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,280.921,290.996,269.143,0.0,41.6,2.919,1.119,0.245,-0.507,8342.5,0.815
2021,5,13.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,284.873,293.573,273.974,0.0,39.7,4.001,1.661,1.216,0.265,7317.9,1.035
2021,5,14.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,286.556,293.627,277.3,0.0,36.3,4.427,2.014,1.612,0.893,7295.0,1.137
2021,5,15.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,284.86,291.743,277.639,0.231,51.6,4.818,2.091,0.529,1.497,2312.1,0.717
2021,5,16.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,285.604,294.438,279.76,0.0,73.4,3.434,1.479,-0.173,1.259,5683.0,0.498
2021,5,17.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,290.012,299.076,280.233,0.0,61.0,4.922,2.08,0.429,1.606,8083.0,1.017
2021,5,18.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,290.922,297.376,281.387,0.0,56.1,6.444,2.966,-0.763,2.606,7930.9,1.014
2021,5,19.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,290.02,294.983,287.19,4.246,86.0,9.802,3.574,-0.992,3.33,1016.9,0.3
2021,5,20.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,292.823,297.218,290.63,0.489,85.6,9.765,3.496,-0.155,3.466,3218.859,0.364
2021,5,21.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,292.993,295.205,291.144,1.339,86.9,8.317,2.971,0.523,2.844,983.1,0.31
2021,5,22.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,294.92,300.546,291.776,0.0,79.8,9.042,3.572,2.611,2.022,5148.0,0.597
2021,5,23.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,289.151,299.252,283.354,0.261,80.8,5.604,2.541,-0.278,-1.15,1799.5,0.406
2021,5,24.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,287.237,298.163,282.869,0.986,83.1,5.973,2.3,-0.757,1.625,3542.0,0.327
2021,5,25.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,294.36,297.771,292.009,13.509,82.5,8.78,3.594,1.909,2.943,6612.5,0.456
2021,5,26.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,286.916,292.115,283.564,19.173,75.7,8.915,4.044,3.029,-1.016,5854.8,0.382
2021,5,27.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,278.864,284.1,275.716,0.026,72.5,5.01,2.191,-1.182,-1.293,982.1,0.265
2021,5,28.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,279.035,287.335,273.37,0.0,55.4,8.588,3.388,-2.36,-2.329,7354.9,0.498
2021,5,29.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,282.212,292.675,272.201,0.0,50.5,2.794,1.307,-0.216,-0.112,8816.1,0.778
2021,5,30.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,283.994,291.668,275.733,0.151,57.5,4.86,2.161,0.998,1.702,5211.7,0.636
2021,5,31.0,Daily,WISCONSIN,FOREST,55041,30.0,45.576036,-88.632722,45.675549,-88.529012,286.505,294.531,282.205,7.646,72.4,5.463,2.053,1.189,0.7,4714.8,0.483
