Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,9,13.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,286.409,297.294,278.182,0.0,70.8,2.751,1.878,-0.45,0.935,5498.4,0.609
2021,9,14.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,288.479,291.671,285.856,5.996,82.1,7.415,3.218,0.814,-0.121,1190.8,0.332
2021,9,15.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,287.769,296.877,279.376,0.0,67.3,5.157,3.183,2.098,2.057,5507.7,0.752
2021,9,16.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,293.223,299.935,289.612,0.303,47.9,13.902,7.113,0.005,7.088,4641.6,1.265
2021,9,17.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,292.955,297.246,288.111,6.341,59.6,13.011,6.436,3.385,4.069,4483.3,1.006
2021,9,18.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,285.903,296.406,276.62,0.0,67.3,4.19,2.329,0.186,2.143,5331.4,0.671
2021,9,19.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,295.206,303.428,289.594,0.0,52.1,13.803,7.535,0.066,7.457,5105.155,1.362
2021,9,20.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,297.195,299.995,294.558,0.095,61.0,13.395,6.332,-0.314,6.281,3136.9,1.185
2021,9,21.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,288.22,295.179,284.308,9.274,77.4,8.843,4.249,3.514,-1.118,4615.2,0.407
2021,9,22.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,284.301,291.228,276.879,0.0,73.2,2.711,1.474,0.446,0.31,5097.3,0.457
2021,9,23.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,284.339,293.389,276.612,0.0,65.7,3.433,1.925,-0.713,0.417,5012.7,0.572
2021,9,24.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,283.269,292.004,277.669,2.305,73.6,5.258,2.979,1.314,0.932,3117.2,0.367
2021,9,25.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,283.02,289.231,278.753,0.0,76.8,8.426,4.434,3.887,1.817,4806.9,0.332
2021,9,26.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,289.101,297.954,283.895,0.202,54.1,6.248,3.678,1.409,3.293,3681.3,0.92
2021,9,27.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,286.672,291.655,281.302,0.0,75.0,2.87,1.682,-0.395,-0.693,4528.7,0.43
2021,9,28.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,286.689,297.974,278.499,0.0,68.1,5.412,2.507,0.14,2.297,4588.6,0.669
2021,9,29.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,290.335,301.85,281.849,0.0,63.5,3.331,1.619,-0.298,1.099,4532.4,0.875
2021,9,30.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,291.174,301.834,283.651,0.0,65.3,3.319,1.428,-0.124,0.847,4501.1,0.879
2021,9,1.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,288.348,296.49,280.624,0.0,65.3,3.302,1.333,-0.953,-0.635,6455.0,0.733
2021,9,2.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,288.277,295.293,281.736,0.0,68.9,2.279,1.006,-0.141,0.549,4578.3,0.603
2021,9,3.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,288.839,291.777,286.509,0.199,78.1,4.836,2.055,-0.946,1.703,3163.8,0.395
2021,9,4.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,288.205,294.267,285.985,0.164,85.4,6.307,2.125,0.699,0.473,2337.9,0.285
2021,9,5.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,288.005,291.93,284.691,0.069,74.4,7.309,2.834,2.619,-0.571,5098.0,0.468
2021,9,6.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,286.762,295.455,280.576,0.006,77.1,4.302,1.728,1.298,0.434,5823.3,0.465
2021,9,7.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,290.179,295.406,286.048,3.304,72.7,8.894,3.402,2.088,0.434,5303.8,0.584
2021,9,8.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,287.579,291.749,284.652,0.258,74.5,8.859,3.692,3.008,-1.52,3961.5,0.444
2021,9,9.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,287.466,293.513,282.78,0.0,82.3,3.242,1.135,1.052,-0.207,5314.5,0.351
2021,9,10.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,287.464,296.253,280.076,0.0,72.9,3.988,1.993,0.528,1.562,5717.5,0.558
2021,9,11.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,290.951,295.693,287.744,0.0,72.0,6.855,2.664,1.509,0.562,4566.6,0.613
2021,9,12.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,288.115,293.489,283.602,0.056,70.9,2.557,1.154,0.67,-0.563,5528.6,0.54
2021,9,13.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,286.584,296.325,277.557,0.0,74.3,2.532,1.222,-0.655,0.351,5412.1,0.537
2021,9,14.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,288.193,292.546,286.044,13.901,84.1,9.41,3.518,0.593,0.342,555.9,0.29
2021,9,15.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,287.071,294.377,279.251,0.0,72.1,4.361,1.768,1.413,0.856,5553.2,0.564
2021,9,16.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,290.345,297.748,286.244,0.053,58.7,10.184,4.056,-0.19,4.028,4983.4,0.855
2021,9,17.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,291.705,294.808,288.759,0.176,62.8,9.668,4.025,2.185,1.892,3699.8,0.821
2021,9,18.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,284.831,294.781,276.109,0.0,64.8,3.5,1.699,0.066,1.304,5300.2,0.603
2021,9,19.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,292.711,301.553,287.303,0.0,62.7,9.714,3.995,-0.288,3.897,5141.555,0.934
2021,9,20.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,295.25,298.245,292.37,0.007,68.6,9.837,4.233,-0.762,4.14,2875.3,0.847
2021,9,21.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,287.47,294.804,283.683,12.884,79.7,9.705,3.826,2.443,-1.19,3763.5,0.348
2021,9,22.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,283.994,290.021,277.942,0.0,75.3,3.44,1.346,0.103,-0.979,5139.3,0.384
2021,9,23.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,283.459,293.117,275.843,0.0,75.4,3.298,1.491,-0.206,-1.143,4899.8,0.434
2021,9,24.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,282.996,293.037,276.727,2.555,76.6,4.063,1.809,0.642,-0.326,3662.3,0.34
2021,9,25.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,282.314,288.085,278.409,0.0,78.8,6.632,2.815,2.743,0.421,4917.3,0.284
2021,9,26.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,286.64,294.586,282.667,0.0,64.0,6.084,2.005,0.878,1.712,3926.4,0.59
2021,9,27.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,286.859,293.427,281.451,0.0,69.8,4.081,1.74,-0.372,-0.888,4562.4,0.542
2021,9,28.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,286.209,296.037,278.999,0.0,67.8,4.862,1.937,-0.116,1.446,4672.3,0.583
2021,9,29.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,288.601,299.413,280.099,0.0,67.2,3.519,1.245,-0.535,1.026,4642.2,0.766
2021,9,30.0,Daily,WISCONSIN,IRON,55051,15.0,45.981349,-90.2405085,46.0827265,-90.136618,290.187,299.757,283.526,0.0,67.3,2.903,0.93,-0.374,0.787,4601.0,0.819
2021,9,1.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,287.35,296.177,278.874,0.0,68.4,3.33,1.302,-0.932,-0.598,6436.9,0.655
2021,9,2.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,287.826,294.918,281.43,0.0,73.0,2.31,1.098,-0.128,0.489,4268.3,0.525
2021,9,3.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,288.477,291.215,286.259,0.351,82.6,4.539,2.135,-0.87,1.859,2801.8,0.309
2021,9,4.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,288.074,294.017,285.926,0.125,87.4,6.08,2.196,0.777,0.509,2898.6,0.251
2021,9,5.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,286.791,291.421,282.951,0.068,78.0,7.158,2.862,2.666,-0.568,5220.6,0.385
2021,9,6.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,285.434,294.58,278.389,0.045,80.9,4.338,1.747,1.308,0.444,5919.9,0.377
2021,9,7.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,289.702,295.281,285.735,2.255,75.1,8.459,3.541,2.19,0.518,5171.3,0.527
2021,9,8.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,286.97,291.459,283.589,0.299,77.1,8.778,3.827,3.068,-1.671,4042.3,0.397
2021,9,9.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,286.291,292.975,280.905,0.0,82.9,3.615,1.208,1.096,-0.326,4965.5,0.318
2021,9,10.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,286.675,295.753,279.213,0.0,75.1,3.931,2.028,0.572,1.588,5707.5,0.493
2021,9,11.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,290.217,295.005,287.218,0.0,76.2,6.368,2.74,1.553,0.541,4743.0,0.506
2021,9,12.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,287.326,293.051,282.352,0.026,72.4,2.414,1.225,0.769,-0.613,5326.4,0.49
2021,9,13.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,285.617,294.763,277.37,0.0,80.3,2.569,1.333,-0.559,0.508,5332.9,0.4
2021,9,14.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,287.69,291.109,285.981,17.687,87.1,8.861,3.481,0.567,0.303,666.4,0.225
2021,9,15.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,285.975,293.689,278.063,0.0,76.1,4.835,1.798,1.423,0.846,5543.6,0.463
2021,9,16.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,289.236,297.06,285.244,0.095,67.3,9.793,4.184,-0.138,4.161,5051.9,0.646
2021,9,17.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,290.632,293.621,288.498,1.093,67.4,10.165,4.269,2.333,2.017,4056.0,0.671
2021,9,18.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,283.872,294.344,275.484,0.0,69.2,3.528,1.773,0.087,1.406,5259.3,0.515
2021,9,19.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,291.657,301.115,285.971,0.0,70.3,9.258,4.119,-0.197,4.037,5129.755,0.737
2021,9,20.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,294.315,297.37,291.433,0.001,73.6,9.869,4.365,-0.679,4.286,2771.9,0.677
2021,9,21.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,287.147,293.866,282.996,13.122,82.1,9.4,3.858,2.464,-1.237,4012.9,0.301
2021,9,22.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,282.981,289.362,276.254,0.0,77.8,3.427,1.309,0.152,-0.942,5141.8,0.331
2021,9,23.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,282.594,292.679,274.468,0.0,78.2,3.267,1.456,-0.187,-1.008,4894.9,0.386
2021,9,24.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,282.538,292.912,276.29,2.294,79.7,3.876,1.816,0.694,-0.292,3672.8,0.295
2021,9,25.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,281.608,287.71,277.346,0.0,81.6,6.624,2.883,2.819,0.39,4560.4,0.243
2021,9,26.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,285.707,294.079,281.417,0.007,71.9,5.591,2.082,0.87,1.796,3778.4,0.446
2021,9,27.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,285.742,293.093,279.951,0.0,74.7,3.888,1.75,-0.393,-0.932,4658.8,0.442
2021,9,28.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,285.314,295.662,277.937,0.0,73.1,4.599,2.017,-0.043,1.573,4653.3,0.473
2021,9,29.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,287.629,299.104,279.474,0.0,74.3,3.073,1.27,-0.444,1.109,4620.4,0.608
2021,9,30.0,Daily,WISCONSIN,IRON,55051,16.0,46.0827265,-90.2405085,46.184104,-90.136618,289.523,299.003,282.401,0.0,72.6,2.697,1.058,-0.329,0.959,4589.7,0.669
2021,9,1.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,287.902,297.177,278.936,0.0,62.3,3.177,1.301,-0.893,-0.593,6449.2,0.807
2021,9,2.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,288.308,295.53,281.367,0.0,68.8,2.927,1.289,-0.073,0.552,4183.0,0.64
2021,9,3.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,288.935,291.84,286.384,0.463,78.4,5.493,2.342,-0.798,2.141,3163.1,0.396
2021,9,4.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,288.4,294.705,286.11,0.07,83.7,6.565,2.359,0.902,0.593,3016.4,0.331
2021,9,5.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,287.421,292.367,283.326,0.17,73.8,7.541,2.928,2.729,-0.555,4678.1,0.467
2021,9,6.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,286.101,295.917,278.889,0.084,76.6,4.739,1.767,1.311,0.514,5997.2,0.493
2021,9,7.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,290.363,295.281,285.923,1.563,70.8,9.478,3.804,2.294,0.755,4829.2,0.637
2021,9,8.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,287.647,292.021,284.339,0.046,71.4,9.533,3.973,3.17,-1.809,3953.0,0.509
2021,9,9.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,287.044,293.052,281.655,0.0,80.8,4.083,1.364,1.19,-0.454,4681.7,0.368
2021,9,10.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,286.896,296.315,278.764,0.0,72.7,4.457,2.233,0.671,1.812,5697.3,0.568
2021,9,11.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,291.113,295.318,287.655,0.0,70.1,6.995,2.956,1.644,0.591,4889.1,0.658
2021,9,12.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,287.897,293.423,282.727,0.015,69.4,2.737,1.249,0.847,-0.649,5279.7,0.564
2021,9,13.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,285.732,295.325,276.682,0.0,74.3,2.855,1.494,-0.39,0.838,5373.6,0.523
2021,9,14.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,287.711,292.421,285.231,18.351,85.2,9.066,3.453,0.577,0.327,557.4,0.267
2021,9,15.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,286.381,294.127,278.751,0.0,72.3,5.1,1.902,1.452,0.945,5551.7,0.543
2021,9,16.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,289.856,297.31,285.869,0.086,63.3,10.91,4.581,-0.102,4.565,4809.4,0.748
2021,9,17.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,291.013,294.683,287.873,4.184,63.9,11.972,4.626,2.466,2.29,3814.5,0.772
2021,9,18.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,284.039,294.406,275.422,0.0,68.4,3.934,1.894,0.076,1.679,5302.5,0.543
2021,9,19.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,292.266,301.365,287.169,0.0,64.9,10.459,4.578,-0.129,4.514,5133.855,0.871
2021,9,20.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,294.859,297.932,292.058,0.041,70.4,11.087,4.665,-0.561,4.604,2470.7,0.785
2021,9,21.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,287.071,294.179,282.933,11.92,80.6,9.793,3.874,2.501,-1.263,4288.8,0.327
2021,9,22.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,283.233,289.665,276.504,0.0,75.9,3.424,1.27,0.223,-0.786,5140.7,0.374
2021,9,23.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,283.0,292.867,274.8,0.0,76.5,3.621,1.582,-0.151,-0.643,5034.9,0.427
2021,9,24.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,282.54,293.224,275.982,2.445,76.5,4.472,1.934,0.796,-0.099,3533.9,0.348
2021,9,25.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,281.877,287.96,277.69,0.0,79.2,6.898,2.96,2.881,0.442,4926.1,0.279
2021,9,26.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,286.637,295.579,282.474,0.076,64.8,6.211,2.255,0.891,1.978,3801.5,0.606
2021,9,27.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,286.226,292.718,280.888,0.0,74.0,4.18,1.693,-0.364,-0.888,4260.6,0.452
2021,9,28.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,285.4,296.099,277.687,0.0,71.8,5.146,2.233,0.072,1.894,4653.9,0.516
2021,9,29.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,288.483,299.479,280.162,0.0,70.1,3.696,1.48,-0.311,1.401,4622.1,0.723
2021,9,30.0,Daily,WISCONSIN,IRON,55051,17.0,46.184104,-90.2405085,46.2854815,-90.136618,290.161,299.566,282.589,0.0,67.3,3.272,1.352,-0.277,1.292,4593.4,0.825
2021,9,1.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,287.517,297.052,278.129,0.0,63.0,3.356,1.551,-0.875,-0.578,6432.3,0.768
2021,9,2.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,288.415,296.168,281.173,0.0,68.7,3.073,1.367,0.002,0.601,5058.6,0.678
2021,9,3.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,289.61,292.555,287.322,0.366,74.6,5.784,2.526,-0.712,2.362,3478.4,0.488
2021,9,4.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,288.806,294.955,286.547,0.036,81.5,6.875,2.489,1.001,0.726,3760.4,0.378
2021,9,5.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,287.778,292.555,284.013,0.19,72.8,7.635,3.103,2.885,-0.402,4611.3,0.482
2021,9,6.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,286.317,296.642,278.717,0.205,76.0,4.88,1.864,1.373,0.608,6005.2,0.518
2021,9,7.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,290.707,295.281,286.298,3.246,69.5,9.834,4.065,2.432,1.046,5213.5,0.672
2021,9,8.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,287.761,292.084,285.028,0.083,71.4,10.109,4.136,3.352,-1.811,4565.0,0.506
2021,9,9.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,287.294,293.513,281.905,0.0,80.4,4.138,1.512,1.338,-0.392,5193.4,0.384
2021,9,10.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,287.266,296.763,279.088,0.0,73.5,4.981,2.447,0.747,2.099,5640.5,0.591
2021,9,11.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,291.464,294.681,288.806,0.0,68.6,7.568,3.206,1.748,0.773,4655.7,0.685
2021,9,12.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,287.969,293.252,283.165,0.082,69.9,2.857,1.332,0.959,-0.615,5128.0,0.551
2021,9,13.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,285.732,295.825,276.611,0.0,73.4,2.902,1.578,-0.288,1.117,5280.9,0.56
2021,9,14.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,287.727,292.921,285.169,10.846,84.7,9.048,3.495,0.621,0.397,467.3,0.282
2021,9,15.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,286.928,295.752,279.126,0.0,69.0,5.303,2.106,1.548,1.148,5543.6,0.662
2021,9,16.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,291.296,298.31,287.547,0.1,54.7,12.593,5.199,-0.065,5.185,4932.6,0.991
2021,9,17.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,291.744,295.808,287.486,3.861,60.5,12.92,5.056,2.666,2.681,3905.4,0.896
2021,9,18.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,284.518,295.094,275.058,0.0,67.7,4.106,2.116,0.04,1.997,5382.6,0.599
2021,9,19.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,293.321,301.99,288.534,0.0,58.9,12.618,5.255,-0.033,5.201,5128.455,1.054
2021,9,20.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,295.531,298.432,292.813,0.25,67.0,12.684,5.033,-0.496,4.979,3029.3,0.908
2021,9,21.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,287.355,294.616,283.058,5.866,78.6,9.871,3.945,2.652,-1.269,3748.5,0.376
2021,9,22.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,283.434,290.79,276.192,0.0,72.8,3.37,1.266,0.288,-0.471,5147.2,0.439
2021,9,23.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,283.305,293.424,274.987,0.0,73.6,3.741,1.78,-0.109,-0.281,5060.8,0.482
2021,9,24.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,282.702,292.879,276.357,1.96,74.6,5.014,2.24,0.929,0.187,3305.0,0.373
2021,9,25.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,282.304,288.481,278.19,0.0,76.6,7.27,3.156,3.032,0.585,4663.8,0.318
2021,9,26.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,287.499,296.579,283.224,0.235,59.9,6.177,2.537,1.008,2.241,3685.9,0.73
2021,9,27.0,Daily,WISCONSIN,IRON,55051,18.0,46.2854815,-90.2405085,46.386859,-90.136618,286.495,292.655,280.801,0.0,73.2,3.609,1.614,-0.335,-0.755,4518.5,0.47
