Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,6,27.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,295.358,298.63,291.951,31.707,82.3,6.839,3.16,2.173,0.761,6271.5,0.51
2021,6,28.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,295.584,299.843,291.842,0.435,84.3,2.685,1.728,-1.079,1.167,3172.6,0.451
2021,6,29.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,295.93,299.282,293.549,27.505,90.9,4.157,2.116,0.172,1.758,2121.7,0.268
2021,6,30.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,297.028,302.442,292.977,0.016,80.7,3.102,1.393,0.932,-0.007,7348.4,0.686
2021,6,1.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,290.711,297.474,283.517,0.0,68.5,4.746,2.841,0.349,2.741,8284.5,0.79
2021,6,2.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,292.488,298.874,284.393,0.0,53.4,2.778,1.386,-0.416,0.945,8589.3,1.208
2021,6,3.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,294.889,303.317,286.422,0.0,45.3,5.592,2.808,2.263,1.02,8566.8,1.65
2021,6,4.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,298.874,305.17,292.727,0.0,37.4,8.683,4.522,3.425,2.49,8521.3,2.199
2021,6,5.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,299.005,305.821,292.34,0.0,51.2,8.595,4.713,2.166,4.103,8496.6,1.794
2021,6,6.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,299.146,304.175,293.225,0.0,56.2,9.052,4.884,1.328,4.668,8287.3,1.573
2021,6,7.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,298.493,304.136,293.263,0.0,70.1,5.856,3.178,0.425,3.074,6250.3,1.053
2021,6,8.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,298.597,304.961,292.781,0.0,73.4,4.357,1.992,-0.779,1.586,7668.5,1.037
2021,6,9.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,299.822,305.779,293.496,0.0,65.0,2.986,1.755,-1.326,0.211,7237.7,1.391
2021,6,10.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,300.386,307.008,293.827,0.0,65.5,2.935,1.358,-0.55,1.004,8075.6,1.459
2021,6,11.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,301.133,307.484,293.883,0.269,61.6,4.407,2.369,0.387,0.439,7773.5,1.659
2021,6,12.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,299.585,306.493,294.514,0.0,59.8,4.928,3.164,1.017,-2.41,8554.0,1.543
2021,6,13.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,296.715,304.929,287.698,0.0,42.9,5.55,2.373,1.292,-1.688,8778.1,1.93
2021,6,14.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,297.461,304.38,289.231,0.0,45.8,8.343,3.523,1.033,-2.235,8752.4,1.805
2021,6,15.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,294.919,300.91,287.14,0.0,51.7,4.713,2.613,-0.65,-2.36,8662.5,1.421
2021,6,16.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,294.338,301.586,285.943,0.0,46.3,3.902,1.818,-1.163,0.161,8739.2,1.517
2021,6,17.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,297.158,306.383,289.622,0.101,47.5,6.62,3.443,-0.244,3.237,7761.6,1.749
2021,6,18.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,299.636,306.262,292.253,2.729,61.7,7.878,3.377,0.992,0.536,7644.9,1.57
2021,6,19.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,298.675,304.252,294.68,0.095,49.3,6.008,2.945,1.636,-1.055,8783.6,1.75
2021,6,20.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,292.799,300.626,289.008,7.03,75.3,4.521,1.886,-0.497,0.449,952.5,0.625
2021,6,21.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,291.122,293.729,288.113,6.0,70.0,11.347,5.879,3.694,-3.458,8019.1,0.622
2021,6,22.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,288.592,296.859,280.933,0.0,56.4,5.016,1.969,1.204,0.49,8750.0,0.907
2021,6,23.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,293.237,299.027,288.265,0.0,75.0,8.73,4.591,0.174,4.512,5451.4,0.662
2021,6,24.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,296.988,300.157,294.868,0.004,65.3,11.587,5.353,0.657,5.175,5874.917,1.029
2021,6,25.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,296.474,301.161,294.231,0.061,86.4,4.511,2.121,-0.963,1.098,3962.3,0.414
2021,6,26.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,295.273,297.369,294.13,7.368,91.5,5.897,2.927,-0.135,2.403,2178.6,0.232
2021,6,27.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,294.853,298.559,291.201,1.406,82.2,6.803,3.118,2.225,0.618,5293.5,0.509
2021,6,28.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,295.188,299.655,291.592,0.047,83.0,3.13,1.872,-1.035,1.399,4229.7,0.475
2021,6,29.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,295.568,298.97,293.299,6.715,90.2,4.228,2.083,0.164,1.805,1372.6,0.285
2021,6,30.0,Daily,WISCONSIN,GRANT,55043,27.0,42.808943,-90.70263525,42.909571,-90.6105495,296.721,302.754,292.289,1.207,79.3,3.07,1.406,0.971,-0.047,7198.3,0.736
2021,6,1.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,290.831,297.537,283.267,0.0,65.4,4.837,2.828,0.526,2.71,8389.6,0.864
2021,6,2.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,292.227,298.13,284.705,0.0,54.6,2.88,1.413,-0.367,1.067,8641.1,1.139
2021,6,3.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,293.775,302.067,285.751,0.0,50.1,5.519,2.976,2.336,1.231,8571.8,1.415
2021,6,4.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,297.564,303.795,291.322,0.0,41.0,8.652,4.548,3.367,2.487,8493.0,1.915
2021,6,5.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,297.801,304.696,291.34,0.0,54.3,8.707,4.911,2.286,4.283,8500.0,1.566
2021,6,6.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,298.097,302.363,292.725,0.0,58.9,9.119,5.035,1.453,4.793,8464.1,1.38
2021,6,7.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,297.769,303.227,292.763,0.0,72.4,5.802,3.139,0.54,3.014,6993.8,0.93
2021,6,8.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,298.108,303.898,292.531,0.0,74.8,4.521,1.967,-0.615,1.62,8180.4,0.94
2021,6,9.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,299.166,304.842,292.697,0.0,66.7,3.1,1.631,-1.206,0.271,8161.3,1.25
2021,6,10.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,299.639,305.758,293.514,0.0,69.6,3.039,1.377,-0.534,1.036,8366.0,1.219
2021,6,11.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,300.17,306.064,293.508,0.818,65.6,4.738,2.369,0.218,0.483,7888.5,1.4
2021,6,12.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,298.473,304.868,294.128,0.0,63.9,5.235,3.064,0.999,-2.4,8532.6,1.283
2021,6,13.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,295.486,303.777,287.073,0.0,46.9,5.526,2.256,1.352,-1.485,8776.3,1.67
2021,6,14.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,296.114,302.193,288.231,0.0,51.0,7.981,3.473,1.122,-2.063,8767.4,1.511
2021,6,15.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,293.965,299.535,287.14,0.0,56.2,4.679,2.536,-0.669,-2.272,8666.5,1.211
2021,6,16.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,293.265,300.153,285.381,0.0,51.0,3.761,1.714,-1.041,0.211,8765.2,1.291
2021,6,17.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,296.283,305.133,289.06,0.086,51.4,7.05,3.421,-0.135,3.273,7657.6,1.536
2021,6,18.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,298.315,304.075,292.128,9.57,67.4,8.047,3.34,1.132,0.593,7853.8,1.222
2021,6,19.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,297.234,302.439,293.492,0.012,54.7,5.737,2.714,1.535,-1.05,8802.4,1.446
2021,6,20.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,292.088,299.063,287.903,2.628,77.7,4.524,1.763,-0.521,0.421,1205.0,0.534
2021,6,21.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,290.739,293.541,287.988,1.33,70.7,11.381,5.893,3.681,-3.37,8674.2,0.586
2021,6,22.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,287.918,296.109,280.293,0.0,59.6,5.271,1.926,1.256,0.349,8674.7,0.81
2021,6,23.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,292.638,298.277,287.765,0.0,76.9,8.241,4.344,0.096,4.236,6409.1,0.579
2021,6,24.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,296.165,299.345,294.16,0.095,68.5,11.816,5.423,0.829,5.242,4584.117,0.882
2021,6,25.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,296.065,300.036,293.796,0.211,87.9,4.652,1.984,-0.923,1.056,4431.1,0.358
2021,6,26.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,294.964,296.119,293.817,4.698,92.4,6.014,2.876,-0.151,2.307,1477.8,0.201
2021,6,27.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,294.73,298.63,290.826,0.626,82.5,6.472,3.059,2.217,0.519,6825.0,0.505
2021,6,28.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,295.113,299.343,291.404,0.003,81.5,3.649,1.936,-0.91,1.547,4241.4,0.519
2021,6,29.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,295.445,298.907,293.495,6.159,88.5,4.236,2.007,0.191,1.727,1349.3,0.334
2021,6,30.0,Daily,WISCONSIN,GRANT,55043,28.0,42.909571,-90.70263525,43.010199,-90.6105495,296.447,301.811,291.993,0.32,80.1,3.318,1.498,1.049,0.016,7392.6,0.69
2021,6,1.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,291.276,297.876,283.83,0.0,62.4,5.061,2.644,0.573,2.509,8170.8,0.933
2021,6,2.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,292.948,299.186,284.768,0.0,51.1,3.432,1.382,-0.294,1.083,8633.3,1.284
2021,6,3.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,295.218,303.692,287.547,0.0,44.0,6.146,3.003,2.331,1.314,8557.0,1.699
2021,6,4.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,299.377,305.795,293.01,0.01,35.6,8.985,4.394,3.185,2.435,8488.0,2.311
2021,6,5.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,299.762,306.503,293.215,0.0,47.8,9.511,4.883,2.296,4.257,8500.6,1.986
2021,6,6.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,299.795,304.863,294.35,0.0,52.6,9.643,4.978,1.489,4.725,8216.3,1.752
2021,6,7.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,299.003,304.602,294.013,0.0,67.0,6.171,3.007,0.589,2.866,6814.8,1.182
2021,6,8.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,298.983,304.836,292.756,0.0,70.8,4.799,1.784,-0.503,1.492,7853.8,1.146
2021,6,9.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,300.023,306.48,292.822,0.0,62.8,3.09,1.528,-1.078,0.25,7726.6,1.509
2021,6,10.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,300.803,306.758,293.889,0.0,64.2,3.195,1.299,-0.57,0.924,7667.2,1.517
2021,6,11.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,301.352,307.966,293.445,0.002,59.9,4.852,2.268,0.093,0.389,7103.3,1.748
2021,6,12.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,299.018,306.055,293.452,0.0,62.4,5.035,2.935,0.976,-2.376,8580.2,1.423
2021,6,13.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,296.257,305.242,286.698,0.0,44.6,4.948,2.115,1.386,-1.248,8762.7,1.867
2021,6,14.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,297.315,304.63,288.543,0.0,47.8,7.747,3.321,1.202,-1.852,8688.1,1.751
2021,6,15.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,294.424,301.41,286.39,0.0,55.2,4.455,2.39,-0.684,-2.113,8674.2,1.313
2021,6,16.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,294.364,301.961,286.381,0.0,47.5,3.688,1.603,-0.934,0.187,8725.2,1.489
2021,6,17.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,297.515,306.695,290.516,0.058,47.6,7.183,3.222,-0.054,3.07,7852.9,1.773
2021,6,18.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,299.008,304.137,292.816,50.199,65.2,7.766,3.254,1.208,0.521,7865.0,1.345
2021,6,19.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,297.482,302.689,293.542,0.001,54.4,5.135,2.4,1.378,-1.05,8775.2,1.485
2021,6,20.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,292.299,300.001,287.278,2.635,77.1,4.243,1.588,-0.5,0.381,1673.3,0.568
2021,6,21.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,291.083,293.479,288.3,0.62,68.9,11.225,5.704,3.585,-3.208,8249.4,0.643
2021,6,22.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,288.387,296.547,280.418,0.0,56.8,5.263,1.821,1.235,0.263,8493.1,0.896
2021,6,23.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,293.388,298.777,287.827,0.0,72.8,7.998,3.919,0.015,3.767,6768.9,0.717
2021,6,24.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,297.171,299.841,295.433,0.299,65.7,12.418,5.262,0.894,5.086,5406.017,1.027
2021,6,25.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,296.531,301.706,294.009,1.093,85.7,4.423,1.774,-0.887,0.863,3975.9,0.442
2021,6,26.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,295.352,297.072,294.442,2.713,91.4,6.024,2.676,-0.177,2.083,1822.1,0.234
2021,6,27.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,294.962,299.567,290.895,1.468,81.4,6.297,2.958,2.173,0.425,6048.4,0.553
2021,6,28.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,295.694,300.317,291.779,0.002,78.5,3.779,1.802,-0.787,1.44,4250.4,0.629
2021,6,29.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,295.951,299.845,293.978,3.79,86.3,4.277,1.748,0.172,1.467,1629.9,0.408
2021,6,30.0,Daily,WISCONSIN,GRANT,55043,29.0,43.010199,-90.70263525,43.110827,-90.6105495,296.864,303.004,292.306,0.121,78.2,3.557,1.524,1.075,0.084,6920.5,0.778
2021,6,1.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,290.956,297.626,284.177,0.0,63.0,3.766,2.329,0.552,2.113,8407.7,0.876
2021,6,2.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,292.1,299.061,282.811,0.0,56.4,2.716,1.271,-0.226,0.96,8577.0,1.121
2021,6,3.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,294.428,303.255,286.61,0.0,48.9,5.467,2.854,2.268,1.254,8508.2,1.509
2021,6,4.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,298.377,305.482,291.135,0.003,41.2,7.449,3.977,2.862,2.274,8449.8,2.034
2021,6,5.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,299.453,306.44,292.902,0.0,49.5,8.847,4.568,2.202,3.958,8442.0,1.884
2021,6,6.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,299.678,303.8,294.35,0.0,53.3,9.229,4.712,1.419,4.468,8453.4,1.702
2021,6,7.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,298.829,304.55,293.138,0.0,67.8,5.453,2.708,0.558,2.572,7382.4,1.142
2021,6,8.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,299.087,305.273,292.968,0.0,72.5,4.047,1.427,-0.443,1.208,7587.4,1.086
2021,6,9.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,299.911,306.717,292.759,0.0,64.8,2.921,1.396,-0.956,0.138,8032.4,1.437
2021,6,10.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,300.605,306.89,293.793,0.0,65.0,2.518,1.219,-0.737,0.642,7380.6,1.448
2021,6,11.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,300.534,307.528,292.5,0.0,63.1,4.321,2.135,-0.113,0.118,7740.5,1.555
2021,6,12.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,298.572,305.118,293.139,0.0,65.1,4.402,2.91,0.903,-2.449,8541.6,1.287
2021,6,13.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,295.91,304.777,286.76,0.0,47.1,3.977,2.01,1.42,-1.029,8716.4,1.743
2021,6,14.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,296.969,303.443,288.543,0.0,50.5,7.588,3.108,1.257,-1.722,8693.5,1.632
2021,6,15.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,293.932,300.169,285.658,0.0,58.7,3.535,2.237,-0.705,-1.965,8610.8,1.184
2021,6,16.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,293.866,301.09,285.506,0.0,51.2,2.79,1.537,-0.866,0.138,8718.8,1.35
2021,6,17.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,296.762,306.226,288.56,0.24,52.0,5.185,2.783,-0.088,2.573,7303.6,1.594
2021,6,18.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,298.638,304.075,292.688,40.217,67.0,6.695,2.887,1.244,0.13,8134.4,1.254
2021,6,19.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,297.003,302.064,292.229,0.0,56.7,3.567,2.078,1.154,-1.185,8749.9,1.369
2021,6,20.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,292.119,298.751,287.403,1.749,80.3,3.256,1.467,-0.401,0.371,1514.7,0.479
2021,6,21.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,290.966,293.513,288.3,1.63,70.2,10.803,5.537,3.452,-3.102,8172.6,0.608
2021,6,22.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,288.262,296.109,281.964,0.0,60.4,4.792,1.745,1.198,0.149,8331.6,0.785
2021,6,23.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,292.997,298.902,286.865,0.0,72.9,5.889,3.33,-0.173,3.048,6440.6,0.684
2021,6,24.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,296.863,299.903,294.995,0.153,68.3,11.387,4.83,0.928,4.651,4529.217,0.928
2021,6,25.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,296.656,301.081,294.196,0.224,86.2,3.79,1.565,-0.9,0.577,4603.6,0.425
2021,6,26.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,295.648,296.822,294.586,1.301,90.4,5.035,2.259,-0.297,1.567,1260.4,0.264
2021,6,27.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,295.173,298.996,291.208,4.45,81.4,5.777,2.794,2.066,0.206,5817.1,0.545
2021,6,28.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,295.589,300.192,290.654,0.0,78.7,2.596,1.622,-0.766,1.193,4352.0,0.621
2021,6,29.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,295.859,299.657,294.04,5.34,88.4,3.319,1.387,0.115,1.066,1508.4,0.332
2021,6,30.0,Daily,WISCONSIN,GRANT,55043,30.0,43.110827,-90.70263525,43.211455,-90.6105495,296.69,302.874,292.471,1.041,80.8,3.099,1.434,1.02,0.118,7373.0,0.675
2021,6,1.0,Daily,WISCONSIN,GRANT,55043,31.0,42.507059,-90.6105495,42.607687,-90.51846375,289.904,297.099,283.927,0.0,73.9,4.451,2.617,0.011,2.54,8152.2,0.626
2021,6,2.0,Daily,WISCONSIN,GRANT,55043,31.0,42.507059,-90.6105495,42.607687,-90.51846375,292.115,298.249,284.643,0.0,58.9,2.382,1.171,-0.637,0.637,8498.4,1.028
2021,6,3.0,Daily,WISCONSIN,GRANT,55043,31.0,42.507059,-90.6105495,42.607687,-90.51846375,294.718,302.942,286.751,0.0,47.4,4.782,2.505,2.096,0.723,8560.0,1.555
2021,6,4.0,Daily,WISCONSIN,GRANT,55043,31.0,42.507059,-90.6105495,42.607687,-90.51846375,298.072,304.545,292.382,0.0,41.3,8.053,4.408,3.406,2.566,8557.4,1.988
2021,6,5.0,Daily,WISCONSIN,GRANT,55043,31.0,42.507059,-90.6105495,42.607687,-90.51846375,298.286,305.259,291.669,0.0,54.9,8.025,4.402,1.918,3.83,8487.6,1.6
2021,6,6.0,Daily,WISCONSIN,GRANT,55043,31.0,42.507059,-90.6105495,42.607687,-90.51846375,298.532,303.363,292.225,0.0,59.8,8.179,4.718,0.992,4.579,8452.8,1.401
2021,6,7.0,Daily,WISCONSIN,GRANT,55043,31.0,42.507059,-90.6105495,42.607687,-90.51846375,298.149,302.217,293.895,0.0,71.4,5.934,3.313,0.181,3.238,6765.1,0.96
2021,6,8.0,Daily,WISCONSIN,GRANT,55043,31.0,42.507059,-90.6105495,42.607687,-90.51846375,297.873,304.398,293.069,0.001,78.8,4.513,2.059,-1.209,1.305,8097.6,0.785
2021,6,9.0,Daily,WISCONSIN,GRANT,55043,31.0,42.507059,-90.6105495,42.607687,-90.51846375,299.455,305.404,293.447,0.0,68.6,3.447,1.718,-1.393,0.198,7584.8,1.219
2021,6,10.0,Daily,WISCONSIN,GRANT,55043,31.0,42.507059,-90.6105495,42.607687,-90.51846375,300.035,306.446,293.827,0.003,69.6,3.112,1.231,-0.833,0.608,8329.8,1.247
