Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,2,6.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,256.797,258.407,254.0,0.001,66.1,10.019,4.267,4.236,-0.389,1766.7,0.058
2021,2,7.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,250.72,255.69,243.518,0.005,62.5,7.007,2.866,2.784,-0.556,1912.8,0.04
2021,2,8.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,254.741,258.156,252.058,0.028,63.7,3.32,1.337,1.155,-0.502,647.7,0.052
2021,2,9.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,252.019,261.215,245.314,0.001,67.6,3.992,1.73,1.184,0.379,1661.1,0.044
2021,2,10.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,256.774,261.12,253.326,0.0,58.2,4.321,1.927,1.565,-0.223,2765.9,0.074
2021,2,11.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,252.957,258.182,247.833,0.332,61.3,3.863,1.649,0.534,-1.363,1172.4,0.049
2021,2,12.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,253.813,255.471,251.962,0.259,68.4,7.611,3.527,2.483,-2.474,2412.8,0.043
2021,2,13.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,252.325,254.836,250.003,1.38,62.0,7.794,3.57,2.107,-2.806,1430.4,0.044
2021,2,14.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,250.149,253.613,246.814,0.0,57.3,7.636,3.719,2.657,-2.58,2690.5,0.042
2021,2,15.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,250.83,257.671,243.502,0.0,55.8,6.427,2.839,0.781,-2.497,3619.5,0.051
2021,2,16.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,254.472,263.709,246.977,0.0,59.8,4.629,1.399,0.851,-0.937,3113.8,0.064
2021,2,17.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,255.671,264.772,247.371,0.002,62.7,3.079,1.344,-0.116,0.512,2149.7,0.064
2021,2,18.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,261.243,266.695,257.657,0.022,64.0,1.528,0.737,0.348,0.025,2008.8,0.089
2021,2,19.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,261.566,265.506,256.405,0.021,69.4,4.47,1.962,1.89,0.046,2082.3,0.08
2021,2,20.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,258.815,267.969,251.413,0.002,66.3,3.083,1.257,-0.121,0.645,2408.1,0.072
2021,2,21.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,266.304,269.928,263.15,6.179,72.5,5.343,2.422,-2.115,0.661,226.1,0.096
2021,2,22.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,270.522,274.409,268.165,1.17,88.1,7.925,3.092,1.589,1.52,2744.3,0.065
2021,2,23.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,276.524,280.609,273.664,0.011,70.8,7.385,3.541,3.18,0.957,2802.8,0.238
2021,2,24.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,275.32,278.435,271.467,0.039,71.7,6.662,3.021,1.3,-1.803,3213.5,0.217
2021,2,25.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,272.023,277.498,267.39,0.0,67.2,5.078,2.563,2.324,0.714,4025.9,0.204
2021,2,26.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,271.408,278.721,263.695,0.004,72.4,7.61,3.497,0.258,3.199,3414.5,0.188
2021,2,27.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,274.57,282.967,266.672,0.0,65.8,5.1,2.377,0.369,2.198,3805.1,0.28
2021,2,28.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,274.842,278.257,272.715,0.505,78.5,7.123,3.136,0.507,-0.172,255.4,0.151
2021,2,1.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,270.624,272.66,268.075,0.042,84.4,5.334,2.371,1.477,-1.79,1213.5,0.08
2021,2,2.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,269.8,272.853,267.936,0.0,79.5,4.682,1.815,0.437,-1.604,2239.3,0.102
2021,2,3.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,264.517,274.911,256.006,0.0,72.6,4.63,1.845,-1.152,0.865,2443.3,0.108
2021,2,4.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,271.888,273.228,268.438,13.877,80.3,9.429,3.277,0.264,1.115,16.4,0.108
2021,2,5.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,261.02,267.722,256.624,0.037,70.9,13.524,6.303,6.187,-0.916,1078.8,0.071
2021,2,6.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,256.602,258.345,253.75,0.0,65.0,9.819,4.202,4.171,-0.368,2021.2,0.059
2021,2,7.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,250.097,255.815,243.205,0.0,62.4,6.835,2.826,2.748,-0.525,1987.6,0.039
2021,2,8.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,254.02,257.906,251.311,0.054,62.2,3.607,1.44,1.251,-0.601,892.6,0.051
2021,2,9.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,251.03,261.278,242.898,0.002,63.9,4.287,1.814,1.205,0.473,1926.8,0.043
2021,2,10.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,256.506,261.101,252.304,0.003,58.7,4.636,2.025,1.672,-0.27,2382.2,0.072
2021,2,11.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,252.194,258.62,243.645,0.161,64.3,3.232,1.611,0.617,-1.31,992.0,0.045
2021,2,12.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,253.849,255.783,251.876,0.161,66.7,6.759,3.462,2.475,-2.396,1724.3,0.045
2021,2,13.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,252.479,254.703,250.645,1.528,62.3,7.062,3.481,2.131,-2.676,1442.0,0.045
2021,2,14.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,250.058,253.738,246.898,0.0,58.9,7.022,3.64,2.655,-2.463,2817.8,0.04
2021,2,15.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,250.583,257.698,241.69,0.0,56.3,5.221,2.86,0.768,-2.487,3604.7,0.051
2021,2,16.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,253.647,263.896,246.227,0.0,61.6,3.17,1.459,0.927,-0.922,3488.9,0.059
2021,2,17.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,255.403,265.522,246.401,0.003,66.1,2.618,1.227,0.056,0.437,2685.7,0.064
2021,2,18.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,260.808,266.579,255.934,0.084,70.3,1.289,0.765,0.329,-0.02,2032.5,0.074
2021,2,19.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,262.141,265.631,257.383,0.03,74.4,4.457,1.868,1.786,-0.019,2015.2,0.071
2021,2,20.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,257.773,267.782,246.452,0.001,69.1,2.851,1.258,-0.189,0.541,2530.5,0.067
2021,2,21.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,265.78,269.366,262.591,4.821,71.5,5.291,2.293,-2.006,0.523,114.3,0.094
2021,2,22.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,270.574,274.471,268.142,0.99,87.6,7.849,2.97,1.42,1.473,2994.4,0.068
2021,2,23.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,275.917,279.422,273.779,0.015,75.7,7.258,3.405,3.071,0.866,2734.7,0.187
2021,2,24.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,274.671,277.498,271.592,0.056,78.2,6.094,2.984,1.115,-1.991,2924.9,0.158
2021,2,25.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,272.116,276.689,268.015,0.0,75.7,5.557,2.53,2.298,0.712,3663.7,0.149
2021,2,26.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,271.812,278.177,264.445,0.0,75.7,7.613,3.424,0.292,3.142,3406.6,0.162
2021,2,27.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,275.55,283.469,268.422,0.0,67.5,6.006,2.414,0.473,2.229,3878.7,0.281
2021,2,28.0,Daily,WISCONSIN,MONROE,55081,3.0,44.0500725,-90.972764,44.158316,-90.878397,274.827,278.382,273.48,0.791,81.8,6.654,3.055,0.616,-0.169,213.7,0.127
2021,2,1.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,270.718,272.66,268.89,0.005,85.2,6.446,2.875,1.529,-2.402,1512.5,0.077
2021,2,2.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,269.553,272.256,267.471,0.0,79.7,5.253,2.206,0.528,-2.013,1924.4,0.1
2021,2,3.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,266.061,274.099,260.678,0.0,72.3,6.659,2.524,-1.014,1.98,2815.5,0.119
2021,2,4.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,272.112,273.903,268.0,14.577,81.6,13.793,5.124,-0.236,2.94,15.8,0.103
2021,2,5.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,260.181,267.034,256.187,0.145,73.8,14.381,7.069,6.914,-1.174,1386.7,0.058
2021,2,6.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,256.29,257.9,254.062,0.017,67.2,10.407,4.737,4.661,-0.748,1715.7,0.054
2021,2,7.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,249.618,254.69,242.33,0.005,63.2,7.182,3.172,3.005,-0.937,1643.6,0.035
2021,2,8.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,253.512,257.719,250.792,0.054,65.1,3.109,1.34,1.033,-0.494,733.6,0.045
2021,2,9.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,251.637,260.403,245.523,0.0,64.8,4.367,1.776,1.367,0.056,2040.8,0.042
2021,2,10.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,256.488,260.745,253.116,0.001,59.1,4.896,2.024,1.604,-0.452,2419.4,0.07
2021,2,11.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,252.699,256.932,248.086,0.396,61.7,3.6,1.843,0.573,-1.665,1128.5,0.047
2021,2,12.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,253.234,255.437,251.024,0.407,71.5,7.444,3.721,2.376,-2.826,1607.5,0.036
2021,2,13.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,251.729,254.336,250.003,1.176,66.3,7.661,3.858,2.12,-3.16,929.4,0.037
2021,2,14.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,249.599,252.863,246.71,0.003,59.8,8.089,3.888,2.569,-2.901,2715.6,0.037
2021,2,15.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,249.859,256.921,243.065,0.0,59.0,6.7,3.043,0.602,-2.747,3062.7,0.042
2021,2,16.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,253.563,262.521,247.227,0.0,61.1,4.209,1.901,0.622,-1.7,3430.9,0.056
2021,2,17.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,256.567,264.163,249.365,0.001,60.2,3.181,1.496,-0.252,0.919,2442.2,0.068
2021,2,18.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,261.001,266.579,257.469,0.015,61.8,1.697,0.698,0.418,0.165,1991.7,0.092
2021,2,19.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,261.222,264.763,256.217,0.011,72.1,5.001,2.185,2.106,-0.042,1422.1,0.069
2021,2,20.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,259.752,267.782,254.493,0.001,67.0,4.2,1.57,0.043,1.106,2765.5,0.073
2021,2,21.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,267.46,269.844,265.419,8.229,76.6,8.572,3.532,-2.459,2.119,119.7,0.09
2021,2,22.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,270.639,274.784,268.741,2.842,89.0,9.388,3.671,2.167,1.632,3481.3,0.063
2021,2,23.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,276.105,278.797,273.865,0.0,71.3,9.404,4.14,3.753,0.941,2888.9,0.219
2021,2,24.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,274.726,277.373,272.03,0.002,74.6,8.164,3.853,1.748,-1.418,2271.4,0.181
2021,2,25.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,271.181,276.623,266.665,0.0,73.2,5.955,2.606,2.402,0.613,4147.5,0.159
2021,2,26.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,271.817,277.189,266.503,0.0,78.7,9.876,4.097,0.235,3.814,3466.0,0.137
2021,2,27.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,274.552,280.967,269.234,0.0,78.4,7.717,2.959,0.27,2.776,3781.3,0.164
2021,2,28.0,Daily,WISCONSIN,MONROE,55081,4.0,43.725342,-90.878397,43.8335855,-90.78403,274.793,277.444,273.194,0.376,84.9,7.224,3.575,0.413,0.183,264.6,0.105
2021,2,1.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,270.58,272.848,268.325,0.005,84.5,5.113,2.451,1.456,-1.915,1711.9,0.079
2021,2,2.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,269.969,272.29,268.096,0.0,80.3,4.888,1.952,0.565,-1.74,2241.7,0.099
2021,2,3.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,265.006,274.161,257.168,0.0,76.0,4.523,2.058,-1.025,1.42,2847.6,0.096
2021,2,4.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,272.122,273.84,268.438,12.635,80.9,11.116,4.122,-0.018,2.083,22.9,0.107
2021,2,5.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,260.918,267.722,256.624,0.094,72.0,13.48,6.662,6.557,-0.88,1231.3,0.066
2021,2,6.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,256.805,258.588,253.812,0.002,66.4,9.314,4.42,4.385,-0.43,1831.9,0.058
2021,2,7.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,250.259,255.878,242.725,0.001,61.2,6.538,2.992,2.899,-0.64,2088.7,0.04
2021,2,8.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,254.415,258.281,251.542,0.018,63.5,3.002,1.26,1.067,-0.408,1000.1,0.051
2021,2,9.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,251.225,261.34,243.038,0.0,65.7,3.518,1.65,1.239,0.311,1987.3,0.042
2021,2,10.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,256.128,261.495,251.701,0.0,55.9,3.633,1.885,1.536,-0.223,2498.0,0.073
2021,2,11.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,251.766,258.557,244.287,0.294,59.3,2.579,1.611,0.573,-1.344,1154.2,0.047
2021,2,12.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,253.737,255.553,251.185,0.272,69.0,6.538,3.446,2.439,-2.399,1518.4,0.041
2021,2,13.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,252.39,255.086,250.967,0.989,64.0,6.919,3.576,2.128,-2.809,845.8,0.042
2021,2,14.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,249.391,253.613,245.46,0.0,58.4,6.615,3.658,2.616,-2.539,2523.3,0.038
2021,2,15.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,249.874,257.796,241.752,0.0,56.9,5.344,2.755,0.711,-2.401,3099.5,0.046
2021,2,16.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,253.245,263.771,245.289,0.0,60.0,2.574,1.4,0.749,-1.047,3177.9,0.057
2021,2,17.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,255.101,265.225,246.558,0.0,62.8,2.676,1.331,-0.171,0.729,2173.1,0.064
2021,2,18.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,260.704,267.016,256.282,0.001,66.2,1.296,0.66,0.34,0.139,2256.4,0.082
2021,2,19.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,261.683,265.443,256.383,0.013,71.6,4.423,2.028,1.963,0.046,1589.2,0.074
2021,2,20.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,257.947,268.532,248.702,0.001,65.6,2.783,1.318,-0.08,0.846,2976.6,0.072
2021,2,21.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,266.101,270.453,261.528,6.08,68.9,5.223,2.804,-2.214,1.286,252.2,0.106
2021,2,22.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,270.952,275.284,268.84,2.268,86.3,7.544,3.225,1.792,1.546,3288.8,0.079
2021,2,23.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,275.821,279.109,273.664,0.002,71.9,7.68,3.77,3.409,1.024,2969.5,0.212
2021,2,24.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,275.315,277.81,272.842,0.015,76.4,5.808,3.296,1.483,-1.506,2588.0,0.177
2021,2,25.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,271.859,277.061,267.375,0.0,74.9,4.812,2.533,2.249,0.753,4070.0,0.155
2021,2,26.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,270.58,274.971,265.187,0.0,75.7,7.459,3.682,0.222,3.41,3398.7,0.136
2021,2,27.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,274.596,282.219,268.172,0.0,69.1,5.274,2.644,0.317,2.477,3931.9,0.24
2021,2,28.0,Daily,WISCONSIN,MONROE,55081,5.0,43.8335855,-90.878397,43.941829,-90.78403,274.707,277.882,273.436,0.518,82.8,5.42,3.242,0.463,0.016,195.8,0.12
2021,2,1.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,270.726,272.973,268.624,0.023,84.4,5.779,2.251,1.399,-1.691,1597.7,0.081
2021,2,2.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,269.915,273.381,267.743,0.0,77.7,4.998,1.834,0.531,-1.612,2184.8,0.113
2021,2,3.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,264.816,274.661,257.606,0.0,71.7,4.95,1.81,-1.058,1.024,2506.1,0.114
2021,2,4.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,272.179,273.838,268.5,13.637,79.7,10.416,3.494,0.141,1.505,19.7,0.114
2021,2,5.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,260.78,267.409,256.437,0.076,71.8,13.884,6.392,6.294,-0.83,898.4,0.067
2021,2,6.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,256.626,258.213,253.937,0.003,65.2,9.816,4.229,4.205,-0.313,1749.3,0.059
2021,2,7.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,250.05,255.315,242.33,0.001,61.8,7.077,2.88,2.813,-0.496,1796.0,0.039
2021,2,8.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,254.207,258.031,251.791,0.065,63.3,3.487,1.308,1.145,-0.494,740.0,0.051
2021,2,9.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,251.095,261.215,244.627,0.0,65.5,4.347,1.707,1.247,0.384,1650.1,0.042
2021,2,10.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,256.214,261.182,252.376,0.008,56.7,4.667,1.914,1.575,-0.218,2891.8,0.073
2021,2,11.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,251.98,257.37,246.755,0.235,60.6,3.943,1.548,0.617,-1.248,1098.3,0.046
2021,2,12.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,253.789,255.783,251.587,0.268,69.3,7.603,3.31,2.426,-2.224,2241.9,0.041
2021,2,13.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,252.114,254.648,250.655,1.277,63.5,7.879,3.449,2.141,-2.634,1540.1,0.042
2021,2,14.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,249.657,253.427,246.085,0.0,56.9,7.756,3.473,2.553,-2.333,2969.7,0.04
2021,2,15.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,250.408,257.671,241.19,0.0,56.3,6.177,2.653,0.698,-2.276,3561.3,0.049
2021,2,16.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,254.16,263.521,246.977,0.0,62.8,4.532,1.429,0.867,-0.94,3190.9,0.058
2021,2,17.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,255.572,264.821,247.903,0.001,63.2,3.017,1.249,-0.007,0.559,2391.3,0.064
2021,2,18.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,260.954,266.641,256.844,0.009,64.2,1.484,0.662,0.335,0.032,2198.7,0.087
2021,2,19.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,262.108,265.506,257.372,0.023,72.8,4.483,1.932,1.864,-0.019,2165.2,0.074
2021,2,20.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,258.312,267.657,249.101,0.002,67.1,2.976,1.236,-0.14,0.614,2529.9,0.068
2021,2,21.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,266.129,269.678,262.962,5.45,70.5,5.213,2.495,-2.11,0.807,127.9,0.101
2021,2,22.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,270.452,274.471,268.29,1.197,87.7,8.18,3.049,1.579,1.46,2635.1,0.068
2021,2,23.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,276.37,279.547,273.841,0.005,71.6,8.159,3.537,3.206,0.964,2829.2,0.223
2021,2,24.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,275.111,278.248,271.342,0.07,72.6,6.469,2.969,1.227,-1.722,2722.6,0.207
2021,2,25.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,271.989,277.623,266.702,0.0,66.5,5.114,2.504,2.228,0.745,4091.3,0.21
2021,2,26.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,271.239,277.785,264.249,0.0,73.6,8.181,3.454,0.268,3.17,3584.2,0.169
2021,2,27.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,274.789,282.656,267.922,0.0,69.5,5.488,2.447,0.429,2.271,3998.4,0.248
2021,2,28.0,Daily,WISCONSIN,MONROE,55081,6.0,43.941829,-90.878397,44.0500725,-90.78403,274.683,278.319,272.697,0.368,78.8,7.084,3.175,0.439,0.013,230.2,0.148
