Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,8,5.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,292.669,297.981,287.602,0.506,73.8,6.543,2.492,1.181,2.132,5234.6,0.669
2021,8,6.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,293.009,299.173,290.458,0.003,80.2,7.367,2.456,1.499,1.114,4539.9,0.522
2021,8,7.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,291.744,296.63,289.245,14.124,81.1,4.815,2.132,-1.551,0.49,2094.5,0.426
2021,8,8.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,293.253,296.704,291.604,5.755,92.4,5.726,1.836,-0.29,1.191,1505.6,0.192
2021,8,9.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,294.77,299.831,292.447,12.027,86.8,3.635,1.306,-0.447,0.338,5548.743,0.393
2021,8,10.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,294.515,299.953,289.521,0.004,87.1,3.341,1.555,0.317,1.293,4529.9,0.376
2021,8,11.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,295.381,299.167,292.93,0.346,87.0,6.083,2.281,1.123,1.593,4563.2,0.375
2021,8,12.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,292.012,298.333,287.343,0.317,69.8,7.167,2.832,2.449,1.118,5382.7,0.72
2021,8,13.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,288.34,294.807,280.656,0.0,64.4,6.203,2.641,2.143,-1.19,7355.4,0.744
2021,8,14.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,288.3,297.968,278.577,0.0,60.6,3.241,1.355,1.172,-0.073,7359.1,0.91
2021,8,15.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,292.027,300.874,284.369,0.0,65.7,4.884,2.085,1.445,1.406,7081.2,0.96
2021,8,16.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,292.365,299.12,284.511,0.0,68.7,5.055,1.944,0.636,1.814,7060.4,0.847
2021,8,17.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,292.579,300.182,284.714,0.0,68.3,5.335,2.21,0.65,2.018,7129.0,0.879
2021,8,18.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,293.836,301.946,286.253,0.0,72.3,3.59,1.317,0.532,1.138,6188.8,0.834
2021,8,19.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,294.095,302.41,285.968,0.0,67.3,2.446,1.175,0.712,0.701,6531.0,0.981
2021,8,20.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,294.314,302.524,285.814,0.0,68.2,4.125,2.159,0.007,1.876,6904.6,0.992
2021,8,21.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,295.674,300.201,292.937,0.056,73.5,9.538,3.754,1.145,2.594,3784.3,0.783
2021,8,22.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,289.556,297.989,280.833,0.0,64.9,4.75,1.816,0.305,-0.883,6943.5,0.823
2021,8,23.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,292.863,300.615,286.926,0.016,71.6,5.593,2.424,1.35,1.718,5447.9,0.741
2021,8,24.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,292.107,298.25,287.651,9.623,86.9,4.613,1.588,0.497,0.796,2175.1,0.317
2021,8,25.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,294.175,300.983,290.267,0.0,81.7,4.381,1.862,1.596,0.014,5538.0,0.552
2021,8,26.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,289.952,297.243,282.843,0.0,74.3,2.872,1.296,0.054,-0.832,5086.5,0.603
2021,8,27.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,289.604,293.384,286.992,4.048,82.1,7.495,2.416,-2.188,0.292,595.8,0.331
2021,8,28.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,294.713,299.907,291.687,0.066,86.2,5.644,2.033,0.392,1.728,3875.2,0.4
2021,8,29.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,294.477,297.992,292.217,20.125,80.6,7.899,3.402,2.105,1.306,5557.5,0.523
2021,8,30.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,290.405,295.86,284.792,0.0,74.5,6.136,2.522,2.142,-0.513,5983.2,0.581
2021,8,31.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,288.432,294.099,282.478,0.0,76.3,2.889,1.501,-0.493,-1.069,5535.5,0.504
2021,8,1.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,291.836,296.119,287.619,0.111,75.2,5.808,2.937,0.928,-2.529,6907.3,0.585
2021,8,2.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,292.11,297.767,287.043,0.0,72.7,2.224,0.904,0.254,0.106,6629.4,0.686
2021,8,3.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,293.592,300.148,288.128,0.0,70.7,3.769,1.74,1.452,0.635,7364.2,0.804
2021,8,4.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,294.281,300.614,288.081,0.0,74.9,3.4,1.571,1.252,0.783,7487.2,0.75
2021,8,5.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,295.122,299.727,290.039,0.0,73.5,4.9,2.342,1.071,1.999,7534.8,0.782
2021,8,6.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,294.989,299.416,292.213,1.647,80.4,6.406,2.695,1.515,1.856,3803.7,0.526
2021,8,7.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,293.874,298.13,290.693,18.246,91.9,4.294,2.102,-1.373,0.661,1481.5,0.206
2021,8,8.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,295.604,301.325,292.672,22.218,89.7,7.56,3.115,-0.876,2.665,2768.4,0.304
2021,8,9.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,295.177,298.402,293.345,4.655,89.7,4.273,2.05,-0.949,1.367,3628.743,0.286
2021,8,10.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,296.561,303.787,291.44,11.502,86.1,4.388,2.159,0.286,1.426,5863.9,0.48
2021,8,11.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,296.719,301.274,292.761,0.41,85.0,8.82,3.728,1.764,3.064,3433.3,0.459
2021,8,12.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,295.718,299.836,289.844,0.0,73.6,6.693,2.861,2.103,1.524,6817.7,0.771
2021,8,13.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,293.195,298.307,285.715,0.0,64.1,5.711,2.901,2.393,-0.078,7413.3,0.939
2021,8,14.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,291.433,299.093,284.014,0.0,64.7,3.916,1.833,1.419,0.64,7393.4,0.896
2021,8,15.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,293.215,298.999,286.646,0.0,69.2,4.048,1.961,0.921,1.659,7224.6,0.843
2021,8,16.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,293.133,298.687,286.323,0.0,68.5,3.581,1.513,-0.177,1.449,7193.6,0.826
2021,8,17.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,293.769,299.7,287.464,0.0,74.7,3.783,1.74,-0.093,1.632,7119.6,0.716
2021,8,18.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,295.242,301.32,289.253,0.0,75.7,2.811,1.081,-0.041,0.928,6435.6,0.755
2021,8,19.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,296.738,302.723,290.79,0.0,77.2,2.211,0.868,-0.374,0.571,6708.7,0.774
2021,8,20.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,296.95,302.087,291.538,0.0,76.7,4.302,2.084,-1.186,1.529,6758.8,0.769
2021,8,21.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,297.369,300.988,294.943,0.03,80.6,7.348,3.483,0.367,2.656,4090.3,0.611
2021,8,22.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,292.423,298.349,286.333,0.0,72.3,5.239,2.357,0.394,-1.774,6919.1,0.674
2021,8,23.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,293.556,301.109,287.874,0.811,79.2,3.364,1.499,0.085,1.027,5218.6,0.545
2021,8,24.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,295.016,299.562,292.401,101.364,89.8,3.78,1.721,0.054,0.442,1602.2,0.28
2021,8,25.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,295.586,301.889,291.353,0.0,87.6,3.915,1.875,1.02,0.24,5999.7,0.403
2021,8,26.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,295.992,299.913,291.56,0.0,80.9,3.588,1.71,-0.376,-0.918,5808.0,0.574
2021,8,27.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,293.75,297.005,290.894,12.441,88.5,6.63,2.961,-2.204,-0.541,1213.2,0.296
2021,8,28.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,295.971,301.44,292.502,21.147,86.4,5.15,1.97,-0.33,1.374,4374.2,0.431
2021,8,29.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,297.006,300.454,293.008,0.984,78.6,7.839,3.768,1.928,1.465,6381.1,0.688
2021,8,30.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,294.345,299.378,289.134,0.0,71.6,6.198,2.857,2.694,-0.029,6546.6,0.81
2021,8,31.0,Daily,WISCONSIN,OUTAGAMIE,55087,0.0,44.241947,-88.73977,44.35817466666667,-88.6299366,292.692,296.657,288.665,0.0,75.5,4.685,2.343,-1.373,-1.433,4065.9,0.616
2021,8,1.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,291.615,296.244,286.994,0.045,75.8,5.539,2.871,0.928,-2.423,7540.0,0.575
2021,8,2.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,291.946,297.498,286.481,0.0,73.5,2.177,0.825,0.221,0.01,6952.5,0.671
2021,8,3.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,293.383,300.116,287.816,0.0,72.0,3.509,1.671,1.379,0.541,7337.3,0.792
2021,8,4.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,294.109,300.784,287.644,0.0,75.3,3.335,1.633,1.317,0.817,7382.3,0.745
2021,8,5.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,294.81,299.602,289.227,0.0,74.0,4.59,2.329,1.001,2.004,7453.1,0.755
2021,8,6.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,294.817,299.37,292.208,0.586,79.9,6.104,2.597,1.481,1.819,4315.1,0.534
2021,8,7.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,293.934,298.38,291.193,14.557,91.1,4.471,2.073,-1.34,0.56,1859.0,0.23
2021,8,8.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,295.643,301.516,292.735,43.444,90.4,6.943,2.848,-0.777,2.435,3376.2,0.287
2021,8,9.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,295.281,298.548,293.407,5.437,90.5,3.622,1.751,-1.028,1.104,3585.043,0.266
2021,8,10.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,296.356,303.725,291.084,3.599,86.8,4.031,2.061,0.348,1.457,5462.2,0.455
2021,8,11.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,296.725,301.885,292.698,0.348,86.3,8.57,3.538,1.561,2.981,2938.0,0.42
2021,8,12.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,295.424,299.657,289.594,0.0,74.3,6.328,2.716,2.053,1.392,5616.5,0.742
2021,8,13.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,292.958,298.244,285.277,0.0,63.9,5.787,2.862,2.33,-0.018,7414.0,0.944
2021,8,14.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,291.214,299.031,283.827,0.0,65.6,3.89,1.793,1.406,0.729,7355.3,0.893
2021,8,15.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,292.918,299.182,285.834,0.0,71.4,4.066,1.975,0.994,1.607,7182.5,0.79
2021,8,16.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,292.758,298.62,285.761,0.0,71.2,3.386,1.424,-0.138,1.34,7211.0,0.766
2021,8,17.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,293.464,299.513,286.964,0.0,75.4,3.731,1.73,-0.09,1.63,7159.4,0.695
2021,8,18.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,294.802,301.32,288.128,0.0,76.4,2.668,1.161,-0.056,0.941,6827.2,0.741
2021,8,19.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,296.381,302.597,290.415,0.0,79.4,1.797,0.943,-0.335,0.495,6588.4,0.711
2021,8,20.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,296.853,302.246,291.35,0.0,79.0,3.873,1.972,-1.11,1.425,6844.8,0.712
2021,8,21.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,297.408,301.363,294.943,0.037,80.1,7.247,3.336,0.416,2.497,3955.0,0.628
2021,8,22.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,292.337,298.349,286.083,0.0,70.7,5.112,2.285,0.308,-1.607,6963.9,0.716
2021,8,23.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,293.483,301.178,287.624,0.411,79.4,3.304,1.515,0.124,1.046,5619.9,0.554
2021,8,24.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,294.919,299.562,291.776,21.578,90.2,3.371,1.578,0.039,0.569,1875.5,0.272
2021,8,25.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,295.618,302.139,290.905,0.001,86.0,3.447,1.783,0.997,0.105,6301.0,0.475
2021,8,26.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,295.757,299.989,290.685,0.0,79.4,3.411,1.686,-0.438,-0.892,5686.0,0.617
2021,8,27.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,293.601,297.197,290.992,12.707,87.5,6.417,2.893,-2.253,-0.471,1043.6,0.319
2021,8,28.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,295.854,301.315,292.109,37.218,86.4,4.324,1.812,-0.272,1.309,5276.3,0.432
2021,8,29.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,297.055,300.403,293.538,4.571,79.4,7.519,3.632,2.092,1.327,6369.6,0.665
2021,8,30.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,294.272,299.478,289.071,0.0,71.4,6.107,2.918,2.736,-0.031,6520.2,0.815
2021,8,31.0,Daily,WISCONSIN,OUTAGAMIE,55087,1.0,44.35817466666667,-88.73977,44.47440233333333,-88.6299366,292.645,297.407,288.603,0.0,75.1,4.433,2.21,-1.355,-1.345,4309.7,0.625
2021,8,1.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,291.721,296.557,286.619,0.011,74.1,5.518,2.882,0.962,-2.381,7188.3,0.627
2021,8,2.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,292.222,298.373,286.231,0.0,70.3,2.248,0.843,0.155,-0.063,6949.3,0.78
2021,8,3.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,293.855,300.741,287.468,0.0,67.7,3.626,1.655,1.363,0.409,7248.7,0.945
2021,8,4.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,294.716,301.971,287.519,0.0,71.8,3.429,1.657,1.418,0.699,7472.6,0.9
2021,8,5.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,295.13,301.227,288.852,0.001,69.9,4.546,2.331,0.972,2.004,7436.4,0.91
2021,8,6.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,295.095,299.62,292.396,0.047,77.7,5.958,2.508,1.439,1.796,4561.9,0.604
2021,8,7.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,294.251,299.443,291.97,13.681,89.2,4.192,2.003,-1.384,0.404,1538.2,0.289
2021,8,8.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,295.753,301.454,293.047,58.629,89.3,6.778,2.679,-0.824,2.217,3387.0,0.329
2021,8,9.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,295.367,298.887,293.157,11.913,89.9,3.497,1.668,-1.119,0.997,3020.543,0.287
2021,8,10.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,296.561,304.452,290.709,0.098,86.1,3.677,1.982,0.32,1.41,5267.7,0.504
2021,8,11.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,296.943,302.26,292.942,0.711,86.0,7.563,3.145,1.267,2.692,3384.1,0.436
2021,8,12.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,295.369,300.146,289.344,0.0,72.5,6.214,2.622,2.056,1.285,5737.9,0.795
2021,8,13.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,293.174,298.744,285.09,0.0,61.3,5.969,2.841,2.309,-0.031,7431.4,1.035
2021,8,14.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,291.467,299.956,283.389,0.0,63.8,3.733,1.692,1.318,0.651,7331.4,0.989
2021,8,15.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,293.113,299.995,285.459,0.0,67.5,3.759,1.949,1.054,1.518,7186.7,0.92
2021,8,16.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,292.987,299.12,285.698,0.0,70.5,3.094,1.405,-0.179,1.251,7207.2,0.823
2021,8,17.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,293.618,299.951,286.589,0.0,73.4,3.494,1.711,-0.1,1.598,7152.8,0.774
2021,8,18.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,295.081,301.882,288.441,0.0,76.5,2.6,1.134,-0.095,0.891,7009.5,0.775
2021,8,19.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,296.514,303.348,290.28,0.0,76.3,1.974,0.953,-0.309,0.461,6867.7,0.852
2021,8,20.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,297.012,302.806,291.163,0.0,78.4,3.94,1.926,-1.113,1.295,6655.5,0.769
2021,8,21.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,297.614,301.675,294.958,0.005,78.4,7.085,3.248,0.455,2.372,3267.2,0.703
2021,8,22.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,292.535,298.912,286.021,0.0,69.2,5.299,2.289,0.334,-1.55,6974.5,0.768
2021,8,23.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,293.637,301.928,287.667,0.172,78.8,3.434,1.525,0.119,1.061,5609.5,0.598
2021,8,24.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,294.94,300.125,291.214,4.246,88.6,3.652,1.544,0.008,0.653,1442.9,0.32
2021,8,25.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,295.717,302.514,290.592,0.0,84.9,3.228,1.712,0.989,0.079,6433.9,0.532
2021,8,26.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,295.867,300.427,289.872,0.0,76.3,3.416,1.697,-0.462,-0.921,6246.2,0.724
2021,8,27.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,293.544,297.072,290.562,13.138,87.3,6.675,2.894,-2.267,-0.486,1144.9,0.327
2021,8,28.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,295.809,301.502,291.859,61.098,86.6,4.204,1.802,-0.215,1.197,5427.3,0.436
2021,8,29.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,297.123,300.579,293.48,11.168,78.9,7.24,3.521,2.157,1.324,6361.9,0.686
2021,8,30.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,294.561,299.735,289.384,0.0,69.0,6.633,2.989,2.803,-0.091,6527.1,0.886
2021,8,31.0,Daily,WISCONSIN,OUTAGAMIE,55087,2.0,44.47440233333333,-88.73977,44.59063,-88.6299366,292.744,297.22,288.463,0.0,74.5,4.23,2.108,-1.282,-1.321,5420.5,0.653
2021,8,1.0,Daily,WISCONSIN,OUTAGAMIE,55087,3.0,44.241947,-88.6299366,44.35817466666667,-88.5201032,291.622,295.619,287.681,0.093,75.9,6.193,3.093,0.959,-2.667,7140.7,0.555
2021,8,2.0,Daily,WISCONSIN,OUTAGAMIE,55087,3.0,44.241947,-88.6299366,44.35817466666667,-88.5201032,291.94,297.31,287.043,0.0,71.9,2.406,1.017,0.08,0.247,6656.8,0.681
2021,8,3.0,Daily,WISCONSIN,OUTAGAMIE,55087,3.0,44.241947,-88.6299366,44.35817466666667,-88.5201032,293.524,299.586,288.015,0.0,70.3,3.853,1.756,1.459,0.672,7493.9,0.794
2021,8,4.0,Daily,WISCONSIN,OUTAGAMIE,55087,3.0,44.241947,-88.6299366,44.35817466666667,-88.5201032,294.193,300.364,288.394,0.0,74.2,3.632,1.683,1.405,0.728,7523.4,0.76
2021,8,5.0,Daily,WISCONSIN,OUTAGAMIE,55087,3.0,44.241947,-88.6299366,44.35817466666667,-88.5201032,295.054,299.692,289.789,0.0,72.3,4.869,2.39,1.092,2.033,7465.4,0.805
