Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,11,23.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,270.764,279.523,264.483,0.0,54.5,5.641,2.708,0.508,2.345,2433.5,0.284
2021,11,24.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,278.402,283.697,276.183,0.0,49.9,13.811,5.846,0.577,5.697,1339.3,0.45
2021,11,25.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,275.73,279.907,269.17,1.075,68.5,7.876,4.321,2.838,-3.0,564.7,0.242
2021,11,26.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,266.34,270.646,262.641,0.0,63.6,5.223,2.263,1.335,-0.353,2301.1,0.141
2021,11,27.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,272.145,276.636,269.538,0.043,60.9,4.947,2.22,-0.833,0.558,1850.8,0.226
2021,11,28.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,272.696,275.927,270.306,0.0,57.1,8.535,4.198,3.895,-1.341,2435.4,0.264
2021,11,29.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,270.302,277.045,265.415,0.618,65.3,5.03,2.083,-0.696,1.507,79.0,0.188
2021,11,30.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,272.937,280.21,267.852,0.0,67.8,7.263,3.492,2.856,-1.085,2269.5,0.232
2021,11,1.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,275.49,279.538,271.779,0.0,61.1,7.767,3.89,3.807,-0.029,2944.3,0.302
2021,11,2.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,274.655,278.853,271.075,0.0,65.7,7.476,3.839,3.605,-0.877,3325.9,0.253
2021,11,3.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,272.072,277.414,266.48,0.0,64.1,3.937,1.814,1.681,-0.164,3023.1,0.226
2021,11,4.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,274.053,281.96,269.148,0.0,62.1,4.082,2.304,0.208,1.942,2837.7,0.266
2021,11,5.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,277.123,283.982,272.549,0.0,62.8,8.592,4.177,0.605,4.06,3145.3,0.344
2021,11,6.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,281.248,289.194,277.337,0.0,56.9,10.229,5.253,1.099,5.042,2990.0,0.486
2021,11,7.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,283.198,290.714,278.286,0.0,75.4,7.411,3.358,0.307,3.269,2691.4,0.349
2021,11,8.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,285.231,292.401,279.234,0.0,63.3,6.745,3.023,0.877,1.684,2908.0,0.569
2021,11,9.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,281.884,285.499,276.69,0.0,51.3,5.27,2.566,-0.434,-2.247,2258.7,0.562
2021,11,10.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,276.457,285.165,270.359,0.0,66.5,4.688,2.23,-1.494,0.342,2459.7,0.309
2021,11,11.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,282.215,283.939,277.996,5.612,77.9,16.059,7.309,-1.769,4.256,120.1,0.257
2021,11,12.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,275.62,277.38,274.225,1.04,82.5,9.937,4.678,1.997,3.659,433.6,0.131
2021,11,13.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,274.1,275.194,272.815,0.009,82.0,9.195,4.489,4.263,-0.763,1907.2,0.118
2021,11,14.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,273.23,274.333,272.504,5.153,88.2,9.534,4.649,2.159,-0.485,754.9,0.073
2021,11,15.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,271.276,274.216,266.4,0.0,72.1,5.232,2.672,2.469,-0.326,2683.6,0.158
2021,11,16.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,271.458,279.781,266.076,0.0,79.3,6.009,2.868,-1.789,1.696,2251.5,0.123
2021,11,17.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,280.423,282.917,278.249,0.001,73.9,12.252,5.364,1.802,1.876,969.7,0.266
2021,11,18.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,272.986,278.902,270.796,0.081,59.2,13.378,6.297,6.148,0.661,818.8,0.256
2021,11,19.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,270.861,275.214,265.24,0.0,67.5,7.298,3.593,1.973,1.396,2169.5,0.182
2021,11,20.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,275.665,280.587,272.889,0.0,63.4,10.783,4.747,0.642,4.035,2232.0,0.279
2021,11,21.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,274.75,282.51,270.81,0.016,64.7,7.195,3.545,2.42,0.155,1716.2,0.262
2021,11,22.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,268.74,272.042,264.927,0.0,53.1,11.424,5.463,5.256,-1.36,2619.8,0.217
2021,11,23.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,270.184,278.586,264.515,0.0,53.0,6.331,3.066,0.456,2.523,2477.9,0.265
2021,11,24.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,277.288,282.884,274.558,0.0,56.0,14.447,6.522,0.097,6.4,1219.8,0.367
2021,11,25.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,275.335,280.345,268.233,1.669,74.7,8.691,4.592,3.125,-2.951,277.4,0.196
2021,11,26.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,265.585,270.021,261.766,0.001,67.6,5.674,2.637,1.59,-0.609,2407.8,0.119
2021,11,27.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,271.405,276.17,268.221,0.0,62.8,6.845,2.871,-1.078,1.287,2007.4,0.203
2021,11,28.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,272.368,275.114,270.533,0.0,61.3,9.602,4.754,4.332,-1.81,2476.0,0.23
2021,11,29.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,270.213,276.045,265.227,0.792,64.1,6.049,2.504,-0.798,1.851,221.0,0.186
2021,11,30.0,Daily,WISCONSIN,GREEN LAKE,55047,6.0,43.633045,-89.00562166666666,43.749774333333335,-88.885697,273.302,279.522,268.977,0.0,66.8,8.073,3.816,3.044,-1.252,2365.5,0.232
2021,11,1.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,277.553,280.308,274.154,0.0,55.5,8.111,4.116,4.015,0.03,2851.7,0.387
2021,11,2.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,276.095,279.478,272.388,0.0,59.0,8.036,4.046,3.79,-0.914,3301.4,0.327
2021,11,3.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,273.806,278.039,268.57,0.0,63.2,3.643,1.942,1.765,0.094,2523.7,0.262
2021,11,4.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,274.928,282.585,270.086,0.0,59.5,4.176,2.367,0.328,2.062,2771.3,0.305
2021,11,5.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,278.711,284.607,274.299,0.0,54.8,8.806,4.365,0.826,4.239,3109.5,0.443
2021,11,6.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,282.527,290.063,278.587,0.0,51.4,11.997,5.592,1.461,5.3,2964.3,0.593
2021,11,7.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,284.964,291.339,280.098,0.0,70.3,7.021,3.535,0.695,3.383,2761.7,0.457
2021,11,8.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,286.666,292.88,281.484,0.0,58.2,6.716,3.28,1.116,1.843,2858.3,0.687
2021,11,9.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,282.568,286.198,277.127,0.0,48.2,4.502,2.405,-0.476,-2.055,2142.3,0.626
2021,11,10.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,276.884,286.165,269.867,0.0,61.0,4.313,2.204,-1.294,0.462,2426.9,0.372
2021,11,11.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,282.952,284.743,278.434,4.88,74.0,16.692,7.422,-1.839,4.376,107.1,0.321
2021,11,12.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,276.057,278.443,274.413,1.202,80.2,9.731,4.589,1.974,3.555,415.8,0.153
2021,11,13.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,274.986,275.671,273.44,0.001,78.6,9.099,4.496,4.276,-0.617,1827.5,0.149
2021,11,14.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,273.659,274.708,272.719,5.721,85.7,9.529,4.533,2.057,-0.472,812.6,0.092
2021,11,15.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,272.117,275.082,268.15,0.0,68.8,5.328,2.858,2.675,-0.233,2640.6,0.186
2021,11,16.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,272.007,280.906,266.622,0.0,74.2,5.996,2.832,-1.711,1.699,2352.6,0.162
2021,11,17.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,281.275,283.391,279.249,0.008,69.0,12.314,5.117,1.958,1.801,1283.3,0.336
2021,11,18.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,274.174,280.714,271.859,0.05,55.5,13.678,6.414,6.252,0.805,308.6,0.307
2021,11,19.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,271.911,275.902,267.99,0.0,63.3,7.166,3.641,2.051,1.498,2039.2,0.217
2021,11,20.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,276.688,281.024,273.675,0.0,57.1,11.901,4.899,0.85,4.16,2252.1,0.348
2021,11,21.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,275.178,282.573,270.906,0.012,62.8,7.005,3.6,2.538,0.358,1885.3,0.278
2021,11,22.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,269.678,273.042,266.556,0.0,52.6,11.721,5.656,5.467,-1.261,2584.6,0.234
2021,11,23.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,271.181,279.148,265.67,0.0,51.1,6.576,3.129,0.576,2.556,2452.3,0.294
2021,11,24.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,278.142,283.697,275.65,0.0,52.1,15.869,6.786,0.431,6.661,1119.9,0.422
2021,11,25.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,276.032,280.907,268.983,1.528,71.3,8.085,4.562,2.971,-3.044,328.6,0.231
2021,11,26.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,266.616,270.583,263.516,0.006,67.4,5.166,2.609,1.642,-0.569,2346.0,0.128
2021,11,27.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,271.814,276.751,268.783,0.062,58.1,7.259,2.844,-0.984,1.18,1731.8,0.235
2021,11,28.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,273.256,275.723,271.493,0.0,56.5,9.16,4.68,4.33,-1.594,2449.4,0.274
2021,11,29.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,270.969,276.045,265.915,0.833,63.0,6.189,2.546,-0.725,1.926,93.6,0.203
2021,11,30.0,Daily,WISCONSIN,GREEN LAKE,55047,7.0,43.749774333333335,-89.00562166666666,43.86650366666667,-88.885697,274.06,279.835,270.439,0.0,67.9,7.623,3.935,3.174,-1.132,2330.3,0.238
2021,11,1.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,276.042,280.049,271.904,0.0,56.2,7.622,3.982,3.874,0.153,2710.3,0.35
2021,11,2.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,274.54,279.29,269.138,0.0,61.2,7.75,3.946,3.688,-0.815,3294.2,0.292
2021,11,3.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,272.574,277.907,268.053,0.0,58.8,3.424,1.86,1.611,0.292,2552.4,0.267
2021,11,4.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,274.423,282.522,269.086,0.0,58.9,3.957,2.247,0.414,1.955,2826.6,0.301
2021,11,5.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,278.743,284.802,273.861,0.0,57.8,8.29,4.133,0.86,4.005,3093.0,0.424
2021,11,6.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,282.683,289.757,279.025,0.0,51.2,12.146,5.392,1.63,5.034,2943.8,0.601
2021,11,7.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,284.297,291.214,279.223,0.0,72.6,6.93,3.305,0.813,3.123,2853.0,0.415
2021,11,8.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,286.255,292.464,280.671,0.0,60.2,6.383,3.055,1.135,1.593,2864.7,0.648
2021,11,9.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,282.256,286.323,276.752,0.0,50.6,4.746,2.104,-0.414,-1.794,1976.5,0.588
2021,11,10.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,276.189,285.977,269.097,0.0,63.6,4.38,2.094,-1.119,0.579,2339.7,0.345
2021,11,11.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,282.939,284.95,278.621,4.82,74.2,16.411,6.895,-1.652,4.033,152.0,0.319
2021,11,12.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,275.927,278.255,274.489,1.603,83.2,8.882,4.131,1.763,3.177,549.9,0.129
2021,11,13.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,274.4,275.652,273.065,0.0,80.6,8.781,4.285,4.073,-0.508,1887.6,0.131
2021,11,14.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,273.573,274.833,272.414,7.272,86.9,8.758,4.132,1.805,-0.631,715.7,0.084
2021,11,15.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,271.914,275.144,267.462,0.0,70.1,5.474,2.842,2.68,-0.183,2694.4,0.176
2021,11,16.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,272.731,280.844,267.684,0.0,76.5,5.532,2.627,-1.45,1.454,2326.4,0.158
2021,11,17.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,280.757,282.167,279.186,0.002,71.4,10.174,4.092,1.947,1.113,785.6,0.301
2021,11,18.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,273.721,279.777,270.921,0.1,54.5,12.943,6.143,5.979,0.841,646.7,0.302
2021,11,19.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,271.911,275.89,266.74,0.001,63.8,6.918,3.489,1.973,1.519,2134.1,0.216
2021,11,20.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,276.686,280.774,273.737,0.0,56.8,10.919,4.482,0.962,3.738,2308.0,0.349
2021,11,21.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,274.245,281.26,270.81,0.019,67.8,6.578,3.367,2.571,0.371,1486.2,0.227
2021,11,22.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,269.248,272.044,265.177,0.0,50.1,11.677,5.568,5.397,-1.133,2583.7,0.238
2021,11,23.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,270.983,279.086,265.545,0.0,52.8,6.193,2.897,0.579,2.465,2441.6,0.282
2021,11,24.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,278.22,283.134,276.088,0.0,52.3,15.142,6.282,0.66,6.14,1211.7,0.421
2021,11,25.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,275.78,280.47,269.733,1.475,71.1,7.785,4.353,2.781,-3.005,498.0,0.228
2021,11,26.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,266.192,270.146,262.766,0.0,66.8,5.236,2.413,1.528,-0.46,2377.1,0.127
2021,11,27.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,271.598,276.074,268.783,0.028,61.0,6.374,2.442,-0.867,0.79,1807.9,0.214
2021,11,28.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,272.946,275.489,271.158,0.0,60.2,8.509,4.362,4.072,-1.339,2438.9,0.245
2021,11,29.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,270.435,275.482,265.852,0.791,65.4,5.773,2.275,-0.691,1.705,54.3,0.182
2021,11,30.0,Daily,WISCONSIN,GREEN LAKE,55047,8.0,43.86650366666667,-89.00562166666666,43.983233,-88.885697,274.216,279.585,270.746,0.0,69.4,7.865,3.725,3.033,-1.041,2309.5,0.225
2021,11,1.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,276.266,280.794,270.342,0.0,61.3,7.655,3.992,3.867,-0.561,3409.7,0.327
2021,11,2.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,275.488,280.165,269.35,0.0,60.0,7.156,3.577,3.378,-0.924,3362.7,0.323
2021,11,3.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,272.921,278.914,267.678,0.0,67.6,2.885,0.99,0.437,-0.659,3207.7,0.23
2021,11,4.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,276.285,283.397,271.548,0.0,62.9,4.303,2.46,-0.094,1.955,2693.7,0.314
2021,11,5.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,277.771,284.607,271.233,0.0,61.2,8.642,4.376,0.206,4.341,3213.5,0.372
2021,11,6.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,281.47,288.882,277.025,0.0,59.7,10.419,5.053,1.219,4.787,3116.9,0.461
2021,11,7.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,283.065,291.826,276.778,0.0,73.9,7.713,3.526,0.149,3.422,2931.7,0.389
2021,11,8.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,285.205,292.38,278.171,0.0,66.6,5.904,2.875,0.65,1.822,2982.1,0.52
2021,11,9.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,284.162,287.988,280.002,0.0,49.4,5.78,3.082,-1.072,-2.805,2951.6,0.669
2021,11,10.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,278.918,285.938,273.847,0.019,70.8,7.102,3.13,-2.731,0.665,2100.9,0.31
2021,11,11.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,282.353,285.368,278.309,12.476,85.4,14.947,6.901,1.03,3.019,538.4,0.166
2021,11,12.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,275.552,278.755,274.242,0.792,84.2,11.541,5.912,4.604,3.211,572.0,0.119
2021,11,13.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,274.637,275.753,273.619,0.328,82.6,9.347,4.524,4.042,-1.401,1100.9,0.118
2021,11,14.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,274.011,275.235,273.055,1.718,84.8,12.412,6.264,4.06,-0.667,868.6,0.099
2021,11,15.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,272.573,274.269,270.63,0.008,74.2,3.643,2.042,0.295,-0.436,1187.6,0.152
2021,11,16.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,273.049,280.709,268.748,0.0,83.4,8.069,3.885,-3.067,1.756,2174.0,0.118
2021,11,17.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,280.21,281.355,278.914,0.0,74.2,9.502,4.881,2.153,0.189,1531.2,0.261
2021,11,18.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,272.838,278.714,269.109,0.122,60.7,13.277,6.32,6.21,-0.706,549.9,0.246
2021,11,19.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,270.616,276.527,265.615,0.0,68.6,7.075,3.367,0.877,1.714,2656.0,0.182
2021,11,20.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,277.155,283.149,274.36,0.0,55.0,10.041,4.218,0.085,3.322,2450.0,0.387
2021,11,21.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,276.594,283.668,273.093,0.001,64.6,7.2,3.931,2.926,-1.061,2648.2,0.307
2021,11,22.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,269.224,273.772,264.614,0.0,55.7,9.151,4.387,4.004,-1.599,2697.9,0.22
2021,11,23.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,271.134,280.523,265.83,0.0,53.3,7.255,3.569,0.006,3.176,2595.3,0.301
2021,11,24.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,278.657,284.127,275.403,0.0,53.7,12.887,6.329,-0.194,6.114,1137.8,0.427
2021,11,25.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,274.868,281.407,268.483,0.062,70.6,10.519,5.541,3.523,-3.852,1060.3,0.216
2021,11,26.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,267.267,272.775,262.878,0.0,52.7,5.458,2.701,0.221,0.274,2166.2,0.204
2021,11,27.0,Daily,WISCONSIN,IOWA,55049,0.0,42.812862,-90.429825,42.944194333333336,-90.33121,273.247,279.564,269.516,0.022,56.7,7.52,3.549,-0.245,1.675,2038.1,0.27
